time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908571240367900,0.957367919921875,0.4202193319797516,-0.01985645480453968,0.08884266763925552,0.9028446674346924,-0.11191453784704208,-0.14423368871212006,-0.8793309330940247
1697908571257037600,0.97403759765625,0.42100226879119873,-0.01813041791319847,0.08728556334972382,0.9026681184768677,-0.10752575099468231,-0.14279872179031372,-0.8805102109909058
1697908571273702700,0.99070263671875,0.43231600522994995,0.008746047504246235,0.07895974814891815,0.8982158899307251,-0.053181152790784836,-0.1499694436788559,-0.9011567831039429
1697908571290365000,1.007364990234375,0.43231600522994995,0.008746047504246235,0.07895974814891815,0.8982158899307251,-0.053181152790784836,-0.1499694436788559,-0.9011567831039429
1697908571307032600,1.024032470703125,0.43341773748397827,0.011416396126151085,0.07813859730958939,0.8977267146110535,-0.04779583588242531,-0.15076081454753876,-0.9031882882118225
1697908571323712500,1.04071240234375,0.4445886015892029,0.03903516009449959,0.07003094255924225,0.8921395540237427,0.007475674152374268,-0.16035018861293793,-0.92403644323349
1697908571340371700,1.057371826171875,0.4456712603569031,0.04176869988441467,0.06922455132007599,0.8915383219718933,0.01294249389320612,-0.16136224567890167,-0.9260730743408203
1697908571357015800,1.074015869140625,0.44970664381980896,0.06356335431337357,0.06519505381584167,0.8885231614112854,0.055177513509988785,-0.17389951646327972,-0.9322654604911804
1697908571373697000,1.090697021484375,0.44970664381980896,0.06356335431337357,0.06519505381584167,0.8885231614112854,0.055177513509988785,-0.17389951646327972,-0.9322654604911804
1697908571390367700,1.10736767578125,0.44944900274276733,0.08561059087514877,0.058328017592430115,0.8872791528701782,0.10132402181625366,-0.1814557909965515,-0.9285176396369934
1697908571407046400,1.12404638671875,0.44944900274276733,0.08561059087514877,0.058328017592430115,0.8872791528701782,0.10132402181625366,-0.1814557909965515,-0.9285176396369934
1697908571423699000,1.140698974609375,0.4493628442287445,0.08777347952127457,0.057619065046310425,0.8871577978134155,0.10590013116598129,-0.1821238398551941,-0.9280202984809875
1697908571440359400,1.157359375,0.44878828525543213,0.09603459388017654,0.05106199160218239,0.8869944214820862,0.12686504423618317,-0.17771579325199127,-0.925498902797699
1697908571457034500,1.174034423828125,0.448728084564209,0.0968601331114769,0.05040596425533295,0.8869726657867432,0.1289599984884262,-0.17727217078208923,-0.9252520799636841
1697908571473701400,1.190701416015625,0.4422796368598938,0.09573186933994293,0.04207932576537132,0.8907600045204163,0.13547281920909882,-0.16033171117305756,-0.910818338394165
1697908571490355200,1.207355224609375,0.4422796368598938,0.09573186933994293,0.04207932576537132,0.8907600045204163,0.13547281920909882,-0.16033171117305756,-0.910818338394165
1697908571507025700,1.224025634765625,0.42665934562683105,0.08737584948539734,0.024909771978855133,0.899837076663971,0.1374037265777588,-0.11967436969280243,-0.8772674202919006
1697908571523701800,1.24070166015625,0.42665934562683105,0.08737584948539734,0.024909771978855133,0.899837076663971,0.1374037265777588,-0.11967436969280243,-0.8772674202919006
1697908571540362000,1.257362060546875,0.4092809557914734,0.06561129540205002,0.010239975526928902,0.9099887609481812,0.1115519255399704,-0.07240667939186096,-0.8412722945213318
1697908571557034200,1.2740341796875,0.4075322151184082,0.06343807280063629,0.008786994032561779,0.9109423756599426,0.10887929797172546,-0.06776686012744904,-0.8376423120498657
1697908571573688000,1.29068798828125,0.4075322151184082,0.06343807280063629,0.008786994032561779,0.9109423756599426,0.10887929797172546,-0.06776686012744904,-0.8376423120498657
1697908571590372000,1.3073720703125,0.39218565821647644,0.03903491795063019,-0.008971894159913063,0.9190137982368469,0.07887417823076248,-0.014127750881016254,-0.8061401844024658
1697908571607033600,1.32403369140625,0.39064258337020874,0.036613307893276215,-0.010733011178672314,0.9197515249252319,0.07581140846014023,-0.008862144313752651,-0.8029415011405945
1697908571623692300,1.3406923828125,0.3672703504562378,0.04000168666243553,-0.02806226909160614,0.9288298487663269,0.09509021043777466,0.022749241441488266,-0.7541722059249878
1697908571640354300,1.357354248046875,0.3649294972419739,0.04036276042461395,-0.02977641671895981,0.9296832084655762,0.09696611762046814,0.025909041985869408,-0.7493595480918884
1697908571657034000,1.374033935546875,0.3375230133533478,0.05889436975121498,-0.023131443187594414,0.9391882419586182,0.1265791803598404,0.003693156875669956,-0.6902426481246948
1697908571673702000,1.390701904296875,0.3375230133533478,0.05889436975121498,-0.023131443187594414,0.9391882419586182,0.1265791803598404,0.003693156875669956,-0.6902426481246948
1697908571690343400,1.407343505859375,0.324278861284256,0.07396582514047623,0.005379365291446447,0.9430500864982605,0.13667352497577667,-0.05814989656209946,-0.6584110260009766
1697908571707040500,1.42404052734375,0.324278861284256,0.07396582514047623,0.005379365291446447,0.9430500864982605,0.13667352497577667,-0.05814989656209946,-0.6584110260009766
1697908571723680800,1.4406806640625,0.323236882686615,0.07526584714651108,0.008155450224876404,0.9432849287986755,0.13743549585342407,-0.06408708542585373,-0.6558501124382019
1697908571740353000,1.45735302734375,0.3346997797489166,0.06746173650026321,0.02689410373568535,0.9395220875740051,0.10948068648576736,-0.09584072232246399,-0.6791988015174866
1697908571757011000,1.474010986328125,0.335846483707428,0.06666621565818787,0.02873956225812435,0.9391149878501892,0.10663258284330368,-0.09891998767852783,-0.681611180305481
1697908571773665300,1.490665283203125,0.34029266238212585,0.055599603801965714,0.0387750081717968,0.9378732442855835,0.07846216857433319,-0.1107989177107811,-0.6917716264724731
1697908571790350600,1.5073505859375,0.34029266238212585,0.055599603801965714,0.0387750081717968,0.9378732442855835,0.07846216857433319,-0.1107989177107811,-0.6917716264724731
1697908571807012600,1.5240126953125,0.3375333547592163,0.06080549210309982,0.05787057802081108,0.9375633001327515,0.07587689906358719,-0.15012569725513458,-0.6854221224784851
1697908571823682600,1.5406826171875,0.3375333547592163,0.06080549210309982,0.05787057802081108,0.9375633001327515,0.07587689906358719,-0.15012569725513458,-0.6854221224784851
1697908571840342000,1.557342041015625,0.3369974195957184,0.06608445942401886,0.07705209404230118,0.9360174536705017,0.07315928488969803,-0.18992453813552856,-0.6841987371444702
1697908571857009400,1.574009521484375,0.3369707763195038,0.06654716283082962,0.07878894358873367,0.9358496069908142,0.07288093119859695,-0.1935238093137741,-0.6841566562652588
1697908571873678800,1.590678955078125,0.3369707763195038,0.06654716283082962,0.07878894358873367,0.9358496069908142,0.07288093119859695,-0.1935238093137741,-0.6841566562652588
1697908571890346800,1.6073466796875,0.33750638365745544,0.07199142873287201,0.0871046930551529,0.934515655040741,0.07758695632219315,-0.21300356090068817,-0.6848593950271606
1697908571906999800,1.623999755859375,0.33755844831466675,0.07253085821866989,0.08791845291852951,0.934378981590271,0.07806064933538437,-0.21491575241088867,-0.6849252581596375
1697908571923673300,1.64067333984375,0.3387189507484436,0.07847882062196732,0.09602824598550797,0.9326784610748291,0.08372307568788528,-0.23443293571472168,-0.6868499517440796
1697908571940342500,1.657342529296875,0.3388325870037079,0.07906778901815414,0.09683056175708771,0.9325045347213745,0.08428391069173813,-0.2363661378622055,-0.6870361566543579
1697908571957005600,1.674005615234375,0.33405163884162903,0.07071064412593842,0.11017775535583496,0.9334186911582947,0.06039435416460037,-0.2557033598423004,-0.6795884966850281
1697908571973672400,1.69067236328125,0.33405163884162903,0.07071064412593842,0.11017775535583496,0.9334186911582947,0.06039435416460037,-0.2557033598423004,-0.6795884966850281
1697908571990334200,1.707334228515625,0.33356744050979614,0.06986794620752335,0.11150287091732025,0.933497965335846,0.05800136551260948,-0.2576271891593933,-0.6788660287857056
1697908572007004000,1.72400390625,0.33104532957077026,0.07413513958454132,0.11128624528646469,0.9340922832489014,0.06711945682764053,-0.2599036395549774,-0.6724093556404114
1697908572023668200,1.740668212890625,0.3307975232601166,0.0745701864361763,0.11125117540359497,0.9341496229171753,0.06805622577667236,-0.2601088583469391,-0.6717696189880371
1697908572040337700,1.757337646484375,0.3340662717819214,0.04796231538057327,0.11354599893093109,0.9344552755355835,0.014204185456037521,-0.24674877524375916,-0.6849170923233032
1697908572056999700,1.773999755859375,0.3343823254108429,0.04529494047164917,0.11377132683992386,0.9344479441642761,0.00882988702505827,-0.24537326395511627,-0.6861944198608398
1697908572073682200,1.79068212890625,0.33867260813713074,0.02844398096203804,0.1198076605796814,0.9328118562698364,-0.02895563282072544,-0.24523305892944336,-0.7001035213470459
1697908572090347800,1.80734765625,0.33867260813713074,0.02844398096203804,0.1198076605796814,0.9328118562698364,-0.02895563282072544,-0.24523305892944336,-0.7001035213470459
1697908572107001600,1.824001708984375,0.3399610221385956,0.02380920574069023,0.14421118795871735,0.9290117025375366,-0.056157179176807404,-0.2881053388118744,-0.7097533941268921
1697908572123662600,1.84066259765625,0.3399610221385956,0.02380920574069023,0.14421118795871735,0.9290117025375366,-0.056157179176807404,-0.2881053388118744,-0.7097533941268921
1697908572140334300,1.857334228515625,0.34003278613090515,0.02352743037045002,0.14658121764659882,0.9286216497421265,-0.05850357934832573,-0.2923853397369385,-0.7106293439865112
1697908572157000200,1.874000244140625,0.3476859927177429,0.03349149972200394,0.16326937079429626,0.9226786494255066,-0.054717469960451126,-0.33056700229644775,-0.7298642992973328
1697908572173659600,1.89065966796875,0.3476859927177429,0.03349149972200394,0.16326937079429626,0.9226786494255066,-0.054717469960451126,-0.33056700229644775,-0.7298642992973328
1697908572190326500,1.907326416015625,0.35810744762420654,0.025737278163433075,0.17986586689949036,0.9158302545547485,-0.08723322302103043,-0.3553159832954407,-0.7611538171768188
1697908572207012600,1.9240126953125,0.35810744762420654,0.025737278163433075,0.17986586689949036,0.9158302545547485,-0.08723322302103043,-0.3553159832954407,-0.7611538171768188
1697908572223646500,1.940646484375,0.3655942678451538,0.011371809057891369,0.21565277874469757,0.9053758382797241,-0.15005671977996826,-0.4102172553539276,-0.7988355755805969
1697908572240324400,1.957324462890625,0.3655942678451538,0.011371809057891369,0.21565277874469757,0.9053758382797241,-0.15005671977996826,-0.4102172553539276,-0.7988355755805969
1697908572256993000,1.973992919921875,0.3656512200832367,0.011249159462749958,0.21596330404281616,0.9052804112434387,-0.1506127417087555,-0.410689115524292,-0.7991705536842346
1697908572273659100,1.9906591796875,0.3755047917366028,0.007703804410994053,0.2566378712654114,0.890546977519989,-0.2033528983592987,-0.4812435209751129,-0.848130464553833
1697908572290326000,2.007325927734375,0.3764495253562927,0.007348313461989164,0.2606787085533142,0.8889760971069336,-0.2089456468820572,-0.48816588521003723,-0.8533540964126587
1697908572306996200,2.023996337890625,0.3971887230873108,0.0036180024035274982,0.2922922372817993,0.8699387311935425,-0.2660006880760193,-0.5368442535400391,-0.9301772713661194
1697908572323664000,2.040663818359375,0.39921513199806213,0.00324806640855968,0.2953856289386749,0.8679654598236084,-0.27196794748306274,-0.5414304733276367,-0.9380953907966614
1697908572340321500,2.057321533203125,0.4243251383304596,-0.0034144376404583454,0.3316833972930908,0.84256911277771,-0.35286325216293335,-0.589607298374176,-1.0412286520004272
1697908572356991200,2.0739912109375,0.4267563819885254,-0.004076784942299128,0.33523645997047424,0.8399279117584229,-0.36134350299835205,-0.5939866900444031,-1.0518826246261597
1697908572373655300,2.0906552734375,0.46178069710731506,-0.005226592533290386,0.38846269249916077,0.7973882555961609,-0.48409977555274963,-0.6619853973388672,-1.219119668006897
1697908572390316300,2.10731640625,0.46178069710731506,-0.005226592533290386,0.38846269249916077,0.7973882555961609,-0.48409977555274963,-0.6619853973388672,-1.219119668006897
1697908572406988800,2.12398876953125,0.465114951133728,-0.005333387292921543,0.3936310112476349,0.7929024696350098,-0.4973708987236023,-0.6678008437156677,-1.2367392778396606
1697908572423651800,2.14065185546875,0.5096012353897095,-0.007255210541188717,0.4498976171016693,0.7333799004554749,-0.6676464676856995,-0.7108750939369202,-1.470604658126831
1697908572440319700,2.15731982421875,0.5137829184532166,-0.0074431803077459335,0.4552687704563141,0.727118968963623,-0.685443103313446,-0.713416337966919,-1.4946579933166504
1697908572456982500,2.173982421875,0.5628179311752319,-0.018227851018309593,0.507912278175354,0.6518657207489014,-0.8889338374137878,-0.6966648697853088,-1.7669414281845093
1697908572473647900,2.19064794921875,0.5628179311752319,-0.018227851018309593,0.507912278175354,0.6518657207489014,-0.8889338374137878,-0.6966648697853088,-1.7669414281845093
1697908572490317000,2.207317138671875,0.6005123257637024,-0.032177504152059555,0.5579619407653809,0.5718636512756348,-1.0827597379684448,-0.642889142036438,-2.01489520072937
1697908572506984700,2.223984619140625,0.6005123257637024,-0.032177504152059555,0.5579619407653809,0.5718636512756348,-1.0827597379684448,-0.642889142036438,-2.01489520072937
1697908572523633700,2.240633544921875,0.6038097739219666,-0.033568356186151505,0.5625956058502197,0.5637136697769165,-1.10037362575531,-0.6357086300849915,-2.037710666656494
1697908572540312300,2.257312255859375,0.6321998238563538,-0.07154832780361176,0.5860430002212524,0.5017548203468323,-1.2141070365905762,-0.5208690166473389,-2.16589093208313
1697908572556991200,2.2739912109375,0.6348109245300293,-0.07532434165477753,0.5881760716438293,0.4953687787055969,-1.2241088151931763,-0.5087600350379944,-2.1773898601531982
1697908572573644800,2.290644775390625,0.6570307016372681,-0.10385727882385254,0.5933616161346436,0.4532618522644043,-1.266672134399414,-0.41306841373443604,-2.2390949726104736
1697908572590309000,2.30730908203125,0.6570307016372681,-0.10385727882385254,0.5933616161346436,0.4532618522644043,-1.266672134399414,-0.41306841373443604,-2.2390949726104736
1697908572606976000,2.32397607421875,0.654525101184845,-0.1334102600812912,0.5912638306617737,0.4518912434577942,-1.282576084136963,-0.3679819107055664,-2.2091615200042725
1697908572623695600,2.340695556640625,0.654525101184845,-0.1334102600812912,0.5912638306617737,0.4518912434577942,-1.282576084136963,-0.3679819107055664,-2.2091615200042725
1697908572640323300,2.3573232421875,0.6668289303779602,-0.14242024719715118,0.5921458005905151,0.429440438747406,-1.2949553728103638,-0.32429733872413635,-2.2434613704681396
1697908572656973800,2.373973876953125,0.6696181297302246,-0.1410977840423584,0.5927322506904602,0.42470163106918335,-1.296067476272583,-0.3199355900287628,-2.2542619705200195
1697908572673642200,2.390642333984375,0.6696181297302246,-0.1410977840423584,0.5927322506904602,0.42470163106918335,-1.296067476272583,-0.3199355900287628,-2.2542619705200195
1697908572690317300,2.4073173828125,0.6785980463027954,-0.14796115458011627,0.59303879737854,0.4073292911052704,-1.304100751876831,-0.28620314598083496,-2.2795073986053467
1697908572707012600,2.4240126953125,0.6777490973472595,-0.1511424481868744,0.5924176573753357,0.40847697854042053,-1.3048322200775146,-0.282861590385437,-2.2735064029693604
1697908572723638800,2.440638671875,0.6967345476150513,-0.15887634456157684,0.5837337970733643,0.38545334339141846,-1.2918763160705566,-0.2306547611951828,-2.3051598072052
1697908572740306400,2.457306396484375,0.6988874673843384,-0.1591748297214508,0.5829585790634155,0.382595032453537,-1.2904913425445557,-0.2254895120859146,-2.309894561767578
1697908572756978700,2.473978759765625,0.7070083618164062,-0.16115809977054596,0.5737646818161011,0.3807380497455597,-1.270098090171814,-0.2105807363986969,-2.309053897857666
1697908572773650400,2.490650390625,0.7070083618164062,-0.16115809977054596,0.5737646818161011,0.3807380497455597,-1.270098090171814,-0.2105807363986969,-2.309053897857666
1697908572790326000,2.507325927734375,0.717850923538208,-0.1564180552959442,0.5567742586135864,0.38759008049964905,-1.2255767583847046,-0.20853888988494873,-2.298320770263672
1697908572806985200,2.523985107421875,0.717850923538208,-0.1564180552959442,0.5567742586135864,0.38759008049964905,-1.2255767583847046,-0.20853888988494873,-2.298320770263672
1697908572823637200,2.54063720703125,0.7177517414093018,-0.15744294226169586,0.554733395576477,0.39027559757232666,-1.2213475704193115,-0.20849521458148956,-2.2917330265045166
1697908572840321000,2.557321044921875,0.7209679484367371,-0.15757635235786438,0.5482315421104431,0.3934682607650757,-1.2060191631317139,-0.205655038356781,-2.284313440322876
1697908572856965600,2.573965576171875,0.7218420505523682,-0.15680423378944397,0.5478220582008362,0.3927437365055084,-1.2045289278030396,-0.20537222921848297,-2.286459445953369
1697908572873632500,2.590632568359375,0.7354196906089783,-0.16925793886184692,0.538776159286499,0.3744729459285736,-1.1954994201660156,-0.1551850587129593,-2.3054075241088867
1697908572890325500,2.607325439453125,0.7354196906089783,-0.16925793886184692,0.538776159286499,0.3744729459285736,-1.1954994201660156,-0.1551850587129593,-2.3054075241088867
1697908572906961700,2.623961669921875,0.7462648153305054,-0.19222211837768555,0.5492246150970459,0.32325196266174316,-1.2413080930709839,-0.06823158264160156,-2.372856855392456
1697908572923630800,2.640630859375,0.7462648153305054,-0.19222211837768555,0.5492246150970459,0.32325196266174316,-1.2413080930709839,-0.06823158264160156,-2.372856855392456
1697908572940307700,2.6573076171875,0.7471103072166443,-0.19420845806598663,0.5503851175308228,0.31809690594673157,-1.2458128929138184,-0.0599973089993,-2.379650592803955
1697908572956961800,2.6739619140625,0.7522161602973938,-0.2255658209323883,0.5530074834823608,0.27834081649780273,-1.279965877532959,0.03150462731719017,-2.409327507019043
1697908572973641700,2.690641845703125,0.7522161602973938,-0.2255658209323883,0.5530074834823608,0.27834081649780273,-1.279965877532959,0.03150462731719017,-2.409327507019043
1697908572990311700,2.707311767578125,0.756496250629425,-0.23475991189479828,0.5544646978378296,0.2552845776081085,-1.291550636291504,0.0721600279211998,-2.4362921714782715
1697908573006959000,2.723958984375,0.756496250629425,-0.23475991189479828,0.5544646978378296,0.2552845776081085,-1.291550636291504,0.0721600279211998,-2.4362921714782715
1697908573023625200,2.740625244140625,0.7617940902709961,-0.22947031259536743,0.5526106357574463,0.24826350808143616,-1.28206467628479,0.07530329376459122,-2.4553143978118896
1697908573040316200,2.757316162109375,0.7623157501220703,-0.2289319634437561,0.5524207949638367,0.2475806325674057,-1.281103253364563,0.07557141780853271,-2.4571940898895264
1697908573056955400,2.773955322265625,0.7621461749076843,-0.21871113777160645,0.5522181987762451,0.25759217143058777,-1.2715569734573364,0.04890504479408264,-2.453639268875122
1697908573073632000,2.790632080078125,0.7621461749076843,-0.21871113777160645,0.5522181987762451,0.25759217143058777,-1.2715569734573364,0.04890504479408264,-2.453639268875122
1697908573090286800,2.807286865234375,0.7621153593063354,-0.21769191324710846,0.5521936416625977,0.2585972547531128,-1.2706072330474854,0.04623766988515854,-2.453251361846924
1697908573106952400,2.823952392578125,0.7511366605758667,-0.22377119958400726,0.5489696264266968,0.2904354929924011,-1.2690773010253906,0.017285849899053574,-2.3909590244293213
1697908573123618800,2.840618896484375,0.7499901652336121,-0.2243749350309372,0.5486118793487549,0.29359105229377747,-1.2688356637954712,0.01442339364439249,-2.384733200073242
1697908573140282600,2.85728271484375,0.7374396324157715,-0.24175778031349182,0.5239386558532715,0.3510333001613617,-1.2301417589187622,-0.011276544071733952,-2.261005163192749
1697908573156951300,2.873951416015625,0.7360196709632874,-0.24343372881412506,0.5213484168052673,0.3566665053367615,-1.2261086702346802,-0.0135514410212636,-2.2486412525177
1697908573173619500,2.890619384765625,0.7264095544815063,-0.22892631590366364,0.5290150046348572,0.3742526173591614,-1.2279728651046753,-0.0634244829416275,-2.2348251342773438
1697908573190284500,2.907284423828125,0.7264095544815063,-0.22892631590366364,0.5290150046348572,0.3742526173591614,-1.2279728651046753,-0.0634244829416275,-2.2348251342773438
