time,seconds_elapsed,z,y,x
1697908571376701400,1.093701416015625,11.481361389160156,-0.760917603969574,-2.786741018295288
1697908571395672000,1.112672119140625,8.929415702819824,-1.8023936748504639,-4.486542224884033
1697908571414643000,1.131642822265625,6.137889385223389,-1.313958764076233,-4.955834865570068
1697908571433613600,1.150613525390625,5.781059741973877,0.7974081635475159,-1.7380865812301636
1697908571452584400,1.16958447265625,8.42423152923584,2.5283162593841553,0.11006984114646912
1697908571471555000,1.18855517578125,10.916356086730957,2.6554348468780518,1.1276177167892456
1697908571490526000,1.20752587890625,12.31944751739502,1.6187444925308228,0.27786654233932495
1697908571509496600,1.22649658203125,11.61535930633545,0.9053842425346375,-1.0052846670150757
1697908571528467500,1.245467529296875,9.171091079711914,1.4799607992172241,-1.6974085569381714
1697908571547438000,1.26443798828125,8.433802604675293,1.8891334533691406,-0.8114659786224365
1697908571566409000,1.283408935546875,8.982057571411133,1.9872392416000366,-0.7899305820465088
1697908571585379600,1.302379638671875,9.743274688720703,1.8747764825820923,-0.7803592681884766
1697908571604350500,1.3213505859375,9.917950630187988,2.116750717163086,-0.7588238716125488
1697908571623321000,1.340321044921875,9.695418357849121,3.090928554534912,-0.6152545213699341
1697908571642292000,1.3592919921875,8.558229446411133,3.0382864475250244,0.5147559642791748
1697908571661262600,1.3782626953125,7.950153350830078,1.817348837852478,0.7806583642959595
1697908571680233500,1.3972333984375,9.422337532043457,1.9417755603790283,-2.33180570602417
1697908571699204000,1.4162041015625,7.813762187957764,2.600399971008301,-5.0347981452941895
1697908571718175000,1.435175048828125,5.934200286865234,1.8029918670654297,-3.3780672550201416
1697908571737145900,1.454145751953125,8.498408317565918,1.6163517236709595,-0.7612167000770569
1697908571756116500,1.473116455078125,12.189935684204102,1.8149559497833252,-0.6990033388137817
1697908571775087400,1.49208740234375,14.091032981872559,2.370389938354492,-1.1156535148620605
1697908571794058000,1.51105810546875,14.909677505493164,2.2459630966186523,0.6583253145217896
1697908571813028900,1.53002880859375,14.555540084838867,2.274677038192749,0.3041875660419464
1697908571831999500,1.54899951171875,11.313863754272461,2.2483558654785156,-0.26081767678260803
1697908571850970400,1.567970458984375,7.868797302246094,2.186142683029175,-0.9167501926422119
1697908571869941000,1.58694091796875,6.264708995819092,3.292224884033203,-0.7181459069252014
1697908571888912000,1.605911865234375,6.652346134185791,3.9792640209198,0.8835497498512268
1697908571907882500,1.624882568359375,9.697811126708984,3.864408493041992,1.098903775215149
1697908571926853400,1.643853271484375,11.148459434509277,3.5410783290863037,1.1467602252960205
1697908571945824000,1.662823974609375,10.875678062438965,2.5139594078063965,1.3145569562911987
1697908571964795000,1.681794921875,9.771988868713379,1.6187444925308228,-0.22492532432079315
1697908571983765500,1.700765625,8.132007598876953,2.4062821865081787,-0.02392822690308094
1697908572002736400,1.719736328125,6.824928283691406,3.1172497272491455,1.8269200325012207
1697908572021707000,1.73870703125,8.065009117126465,3.0071799755096436,1.872383713722229
1697908572040678000,1.757677978515625,9.659525871276855,2.2387847900390625,2.255235433578491
1697908572059648500,1.7766484375,9.116056442260742,1.5948163270950317,2.0853450298309326
1697908572078619400,1.795619384765625,8.362017631530762,1.2810574769973755,2.6958138942718506
1697908572097590000,1.814590087890625,5.771488189697266,0.6969096064567566,3.8138601779937744
1697908572116561000,1.833560791015625,0.9472586512565613,-0.16719847917556763,3.8138601779937744
1697908572135531500,1.852531494140625,-0.43160539865493774,-1.689931035041809,3.6942191123962402
1697908572154502400,1.87150244140625,9.50638484954834,3.4046874046325684,13.852349281311035
1697908572173473000,1.89047314453125,-0.8841479420661926,5.882455348968506,14.144573211669922
1697908572192444000,1.90944384765625,-9.907482147216797,3.3640096187591553,12.138191223144531
1697908572211414500,1.92841455078125,-3.8168511390686035,6.344569206237793,5.6548380851745605
1697908572230385400,1.947385498046875,-6.107978820800781,-0.5072783827781677,6.950252532958984
1697908572249356000,1.96635595703125,-2.4762723445892334,3.4310085773468018,13.660923957824707
1697908572268327000,1.985326904296875,2.266601324081421,8.973383903503418,20.055442810058594
1697908572287297500,2.004297607421875,1.6393826007843018,14.482259750366211,18.372390747070312
1697908572306268400,2.023268310546875,-1.1931211948394775,2.8731818199157715,6.483353137969971
1697908572325239300,2.0422392578125,4.464408874511719,2.1358933448791504,5.427519798278809
1697908572344210000,2.0612099609375,0.03768695518374443,4.520340919494629,9.794421195983887
1697908572363180800,2.080180908203125,0.9735797047615051,6.052644729614258,10.481460571289062
1697908572382151400,2.0991513671875,1.8164514303207397,3.3424742221832275,8.879764556884766
1697908572401122300,2.118122314453125,2.8028926849365234,-0.12652049958705902,6.545566558837891
1697908572420093000,2.137093017578125,1.9432710409164429,-2.24057936668396,5.834599018096924
1697908572439063800,2.156063720703125,1.423729419708252,7.3262248039245605,19.13839340209961
1697908572458034400,2.175034423828125,-1.164108157157898,4.417449474334717,16.526628494262695
1697908572477005300,2.19400537109375,3.8225340843200684,0.2826521694660187,12.870694160461426
1697908572495976000,2.212975830078125,1.100698471069336,2.3033909797668457,9.227023124694824
1697908572514946800,2.23194677734375,3.370290756225586,2.4972095489501953,6.619743824005127
1697908572533917400,2.25091748046875,2.1705892086029053,0.7830511927604675,2.810669183731079
1697908572552888300,2.269888427734375,4.0166521072387695,1.0585249662399292,-1.8553348779678345
1697908572571859000,2.28885888671875,0.3200400173664093,1.3265210390090942,-2.7580273151397705
1697908572590829800,2.307829833984375,1.8595223426818848,1.1374880075454712,3.3541390895843506
1697908572609800400,2.326800537109375,-0.8937192559242249,-2.013261079788208,8.556734085083008
1697908572628771300,2.345771240234375,3.4923245906829834,-0.8976075649261475,11.520544052124023
1697908572647742000,2.364741943359375,1.9049859046936035,-0.5814558863639832,8.583054542541504
1697908572666712800,2.383712890625,5.189733028411865,-2.2860429286956787,17.0772762298584
1697908572685683500,2.402683349609375,2.8914270401000977,-3.8159539699554443,21.724138259887695
1697908572704654300,2.421654296875,4.205684661865234,-4.5221357345581055,19.94537353515625
1697908572723625000,2.440625,6.68853759765625,-2.192722797393799,17.196916580200195
1697908572742595800,2.459595947265625,2.0389840602874756,-1.8741782903671265,16.37079429626465
1697908572761566500,2.47856640625,0.7414759397506714,0.5102694034576416,13.646566390991211
1697908572780537300,2.497537353515625,-1.0157532691955566,1.379163146018982,11.790932655334473
1697908572799508000,2.516508056640625,-3.005385160446167,-0.32542386651039124,7.45782995223999
1697908572818478800,2.535478759765625,-2.339881420135498,1.7766708135604858,11.520544052124023
1697908572837449500,2.554449462890625,0.23629122972488403,3.759124279022217,3.5721850395202637
1697908572856420400,2.57342041015625,9.094520568847656,-3.995415687561035,1.048654556274414
1697908572875391000,2.592390869140625,12.608979225158691,10.709077835083008,5.530411243438721
1697908572894361900,2.61136181640625,9.429515838623047,2.3751754760742188,4.474578380584717
1697908572913332500,2.63033251953125,0.4253242313861847,0.8165507316589355,8.097012519836426
1697908572932303400,2.649303466796875,-0.39571303129196167,2.155035972595215,7.206284523010254
1697908572951274000,2.66827392578125,1.5170495510101318,2.9904301166534424,9.660423278808594
1697908572970244900,2.687244873046875,0.5763711333274841,-0.17676977813243866,8.147261619567871
1697908572989215500,2.706215576171875,-1.418046474456787,-0.18873389065265656,10.249356269836426
1697908573008186400,2.725186279296875,3.0373892784118652,6.064609050750732,16.243974685668945
1697908573027157000,2.744156982421875,7.861618995666504,5.805884838104248,21.736101150512695
1697908573046127900,2.7631279296875,1.6369898319244385,-6.61705207824707,12.05204963684082
1697908573065098500,2.782098388671875,-4.415356159210205,-11.043773651123047,3.581756353378296
1697908573084069400,2.8010693359375,3.655036687850952,0.3209373354911804,9.100203514099121
1697908573103040000,2.8200400390625,3.8850467205047607,-4.1608195304870605,5.911169052124023
1697908573122011000,2.839010986328125,1.2035897970199585,-3.384946823120117,8.097012519836426
1697908573140981500,2.8579814453125,2.292922258377075,-2.1520447731018066,8.381758689880371
1697908573159952400,2.876952392578125,0.18125630915164948,2.2842483520507812,10.589137077331543
1697908573178923000,2.895923095703125,0.054436713457107544,1.8077775239944458,9.492626190185547
1697908573197894000,2.914893798828125,0.2913261651992798,0.8213363885879517,9.715457916259766
1697908573216864500,2.933864501953125,0.6864410042762756,2.265105724334717,10.615458488464355
1697908573235835400,2.95283544921875,2.041376829147339,5.121238708496094,11.561222076416016
1697908573254806300,2.97180615234375,2.1227328777313232,3.2778680324554443,10.677672386169434
1697908573273777000,2.99077685546875,2.2546372413635254,2.2866411209106445,9.3490571975708
1697908573292747800,3.009747802734375,1.4333007335662842,1.6929219961166382,8.623732566833496
1697908573311718400,3.028718505859375,3.434896945953369,0.6059823632240295,7.529614448547363
1697908573330689300,3.047689208984375,2.2737796306610107,1.0824531316757202,9.329915046691895
1697908573349660000,3.066659912109375,1.5601203441619873,0.7830511927604675,8.819944381713867
1697908573368630500,3.085630615234375,0.10468599200248718,-0.10019944608211517,9.181559562683105
1697908573387601400,3.104601318359375,2.3431715965270996,-0.14087744057178497,9.080761909484863
1697908573406572000,3.123572021484375,3.075674295425415,0.7328019142150879,5.496912002563477
1697908573425543000,3.14254296875,2.321636199951172,1.3265210390090942,6.971787929534912
1697908573444513500,3.161513427734375,4.389932155609131,0.21326032280921936,7.230212688446045
1697908573463484400,3.180484375,4.588835716247559,1.7790635824203491,11.771790504455566
1697908573482455000,3.199455078125,3.733999729156494,1.3648061752319336,10.297213554382324
1697908573501426000,3.218426025390625,1.5098711252212524,4.1347975730896,10.648958206176758
1697908573520396500,3.237396484375,1.6920247077941895,2.3823540210723877,11.266605377197266
1697908573539367400,3.256367431640625,1.6393826007843018,1.257129192352295,10.68245792388916
1697908573558338300,3.27533837890625,1.7997016906738281,1.3719847202301025,9.835099220275879
1697908573577309000,3.294308837890625,1.837986946105957,1.8628123998641968,8.578269004821777
1697908573596279800,3.31327978515625,0.8563314080238342,0.646660327911377,9.083154678344727
1697908573615250400,3.33225048828125,1.2801600694656372,-0.5479564070701599,9.564411163330078
1697908573634221300,3.35122119140625,1.4452649354934692,-1.1488540172576904,10.004989624023438
1697908573653192000,3.37019189453125,0.47796630859375,-1.043569803237915,9.902098655700684
1697908573672162800,3.389162841796875,-0.4938187599182129,-0.698704183101654,9.497411727905273
1697908573691133400,3.408133544921875,0.24107688665390015,-0.4785645306110382,8.786444664001465
1697908573710104300,3.427104248046875,2.5226333141326904,-0.5718846321105957,9.792028427124023
1697908573729075000,3.446074951171875,2.77657151222229,-0.04755735024809837,9.93559741973877
1697908573748045800,3.4650458984375,2.0246269702911377,0.8476574420928955,9.736993789672852
1697908573767016400,3.484016357421875,1.4069796800613403,1.4006985425949097,9.751350402832031
1697908573785987000,3.502987060546875,1.1126625537872314,1.470389485359192,9.578767776489258
1697908573804958000,3.5219580078125,3.1905298233032227,2.8181469440460205,11.211570739746094
1697908573823928600,3.540928466796875,6.633203506469727,1.6713865995407104,9.217452049255371
1697908573842899500,3.5598994140625,4.11715030670166,-1.9630118608474731,11.292926788330078
1697908573861870300,3.578870361328125,-4.238286972045898,3.119642496109009,10.519745826721191
1697908573880841000,3.597841064453125,-4.154538154602051,1.719243049621582,11.609078407287598
1697908573899811800,3.616811767578125,-0.989432156085968,2.657827854156494,13.060026168823242
1697908573918782500,3.635782470703125,-0.8506484627723694,2.29142689704895,11.726326942443848
1697908573937753300,3.65475341796875,-0.24257239699363708,0.7471588850021362,11.017751693725586
1697908573956724000,3.673723876953125,0.514157772064209,-0.5647061467170715,9.361021041870117
1697908573975694800,3.69269482421875,0.4707878530025482,-0.7875377535820007,9.28445053100586
1697908573994665500,3.71166552734375,-0.47228336334228516,-0.6747759580612183,9.506983757019043
1697908574013636400,3.73063623046875,-0.7932206988334656,-0.9287142753601074,8.417651176452637
1697908574032607000,3.74960693359375,-0.4411766827106476,-0.8617152571678162,7.110571384429932
1697908574051577600,3.76857763671875,-0.5967101454734802,-1.184746265411377,6.2653069496154785
1697908574070548500,3.787548583984375,-0.5392823815345764,-0.797109067440033,6.768098831176758
1697908574089519000,3.80651904296875,-0.6831508874893188,0.06011966988444328,7.453044414520264
1697908574108490000,3.825489990234375,-0.9152546525001526,-0.16959130764007568,7.878966808319092
1697908574127460600,3.844460693359375,-0.9104689955711365,-0.33499518036842346,8.467900276184082
1697908574146431500,3.863431396484375,-0.6831508874893188,0.20847466588020325,10.890932083129883
1697908574165402400,3.88240234375,0.5356931686401367,-0.09541380405426025,14.18285846710205
1697908574184373000,3.901373046875,1.3160524368286133,0.23718854784965515,14.917753219604492
1697908574203344000,3.92034375,0.9448658227920532,0.859621524810791,13.28255844116211
1697908574222314500,3.939314453125,1.0190433263778687,2.123929262161255,10.395318984985352
1697908574241285000,3.95828515625,0.6433702111244202,1.0226325988769531,8.42722225189209
1697908574260256000,3.977256103515625,0.32961133122444153,1.8843477964401245,7.71386194229126
1697908574279226600,3.9962265625,-0.7716853022575378,3.94097900390625,7.213462829589844
1697908574298197500,4.015197509765625,-2.1361923217773438,-1.2014961242675781,8.219046592712402
1697908574317168000,4.034168212890625,0.26979073882102966,0.5006981492042542,8.501399993896484
1697908574336139000,4.053138916015625,0.19561325013637543,-1.3211371898651123,8.60459041595459
1697908574355109600,4.072109619140625,0.7989036440849304,-0.07866404205560684,8.82951545715332
1697908574374080500,4.09108056640625,0.3439682424068451,-0.8712865710258484,8.870193481445312
1697908574393051100,4.110051025390625,0.5931209325790405,-0.13609178364276886,9.542876243591309
1697908574412022000,4.12902197265625,0.31046873331069946,0.6849454641342163,9.169595718383789
1697908574430992600,4.14799267578125,0.054436713457107544,0.17976079881191254,8.745766639709473
1697908574449963500,4.166963623046875,-0.026919255033135414,0.1989033818244934,9.061619758605957
1697908574468934100,4.18593408203125,0.01375873014330864,-0.14087744057178497,9.878170013427734
1697908574487905000,4.204905029296875,0.34636107087135315,-0.8641080856323242,11.685648918151855
1697908574506875600,4.223875732421875,0.8060821294784546,-1.6971094608306885,12.822837829589844
1697908574525846500,4.242846435546875,1.2801600694656372,-2.357827663421631,13.416556358337402
1697908574544817200,4.261817138671875,1.7279170751571655,-2.223829507827759,13.418949127197266
1697908574563788000,4.2807880859375,1.5720844268798828,-1.7114664316177368,11.783754348754883
1697908574582758700,4.299758544921875,1.4404792785644531,-0.9693922996520996,9.174381256103516
1697908574601729500,4.3187294921875,0.9711868762969971,-0.9358927607536316,8.585447311401367
1697908574620700200,4.3377001953125,0.07597211748361588,-0.2679961323738098,9.236594200134277
1697908574639671000,4.356671142578125,-0.09421738982200623,-0.14327025413513184,8.965906143188477
1697908574658641700,4.3756416015625,-0.012562318705022335,0.09840483218431473,9.155238151550293
1697908574677612500,4.394612548828125,0.35114672780036926,0.47198426723480225,9.497411727905273
1697908574696583200,4.413583251953125,0.846760094165802,0.3762713670730591,9.581160545349121
1697908574715554000,4.432553955078125,1.2562319040298462,0.3113660514354706,9.940383911132812
1697908574734524700,4.451524658203125,1.3351950645446777,0.026620151475071907,10.402497291564941
1697908574753495600,4.47049560546875,1.1174482107162476,-0.2102692872285843,10.613065719604492
1697908574772466200,4.489466064453125,0.9329017400741577,1.4318052530288696,11.628220558166504
1697908574791437000,4.50843701171875,-0.4531407952308655,0.23718854784965515,9.777671813964844
1697908574810407700,4.52740771484375,0.6505486369132996,-1.287637710571289,10.000204086303711
1697908574829378600,4.546378662109375,0.48514479398727417,-1.038784146308899,9.107381820678711
1697908574848349200,4.56534912109375,0.15493527054786682,-0.5742774605751038,9.562018394470215
1697908574867320000,4.584320068359375,0.29850462079048157,-0.26560330390930176,9.564411163330078
1697908574886290700,4.603290771484375,0.46839502453804016,-0.17916259169578552,9.310771942138672
1697908574905261600,4.622261474609375,0.7127620577812195,-0.11694920808076859,9.188737869262695
1697908574924232200,4.641232177734375,0.8228318691253662,0.1462612897157669,9.365806579589844
1697908574943203000,4.660203125,0.8204390406608582,0.32572299242019653,9.368199348449707
1697908574962173700,4.679173583984375,0.8108677864074707,0.5102694034576416,9.471091270446777
1697908574981144300,4.698144287109375,0.7989036440849304,0.6825526356697083,9.870991706848145
1697908575000115200,4.717115234375,0.8922237157821655,0.802193820476532,10.093523979187012
1697908575019085800,4.7360859375,1.129412293434143,0.92691969871521,9.990633010864258
1697908575038056700,4.755056640625,1.2442678213119507,0.9675976634025574,9.827920913696289
1697908575057027300,4.77402734375,1.196411371231079,0.9556335210800171,9.554840087890625
1697908575075998200,4.792998291015625,1.0118649005889893,0.8715856671333313,9.478269577026367
1697908575094968800,4.81196875,0.7199404835700989,0.6993024349212646,9.621838569641113
1697908575113939700,4.830939697265625,0.5715855360031128,0.4289134442806244,9.708279609680176
1697908575132910300,4.849910400390625,0.46839502453804016,0.373878538608551,9.753743171691895
1697908575151881200,4.868881103515625,0.4205385744571686,0.16779668629169464,9.792028427124023
1697908575170851800,4.887851806640625,0.3607180118560791,0.01944168470799923,9.870991706848145
1697908575189822700,4.90682275390625,0.31764721870422363,-0.0690927505493164,9.92124080657959
1697908575208793300,4.92579345703125,0.27696922421455383,-0.11934202909469604,10.04566764831543
1697908575227764200,4.94476416015625,0.23389841616153717,-0.07627122104167938,9.92124080657959
1697908575246734800,4.96373486328125,0.12143574655056,-0.042771704494953156,9.918848037719727
1697908575265705700,4.982705810546875,0.1094716340303421,-0.018843477591872215,9.854242324829102
1697908575284676400,5.00167626953125,0.08793623000383377,-0.16480566561222076,9.81117057800293
1697908575303647200,5.020647216796875,0.07836493849754333,0.1414756327867508,10.0073823928833
1697908575322617900,5.039617919921875,0.32243284583091736,0.5653043389320374,9.770493507385254
1697908575341588700,5.058588623046875,0.3798605799674988,0.7902296781539917,9.78245735168457
1697908575360559400,5.077559326171875,0.3774677813053131,1.0010972023010254,9.693922996520996
1697908575379530200,5.0965302734375,0.4061816334724426,1.1853444576263428,9.61226749420166
1697908575398500900,5.1155009765625,0.5045864582061768,1.3935201168060303,9.768099784851074
1697908575417471700,5.1344716796875,0.5907281041145325,1.5469598770141602,9.825528144836426
1697908575436442400,5.1534423828125,0.5835496187210083,1.4727823734283447,9.909276962280273
1697908575455413200,5.172413330078125,0.605085015296936,1.2810574769973755,9.79681396484375
1697908575474384000,5.1913837890625,0.602692186832428,1.1470593214035034,9.715457916259766
1697908575493354500,5.2103544921875,0.6170491576194763,1.041775107383728,9.677172660827637
1697908575512325400,5.229325439453125,0.602692186832428,0.9939187169075012,9.701101303100586
1697908575531296000,5.2482958984375,0.6625127792358398,0.9675976634025574,9.792028427124023
1697908575550267000,5.267266845703125,0.7103692293167114,0.8739784955978394,9.851848602294922
1697908575569237500,5.286237548828125,0.7223333120346069,0.7974081635475159,9.885348320007324
1697908575588208400,5.30520849609375,0.669691264629364,0.7854440212249756,9.734601020812988
1697908575607179000,5.324178955078125,0.6577271223068237,0.7663014531135559,9.645767211914062
1697908575626150000,5.34314990234375,0.6649056077003479,0.7136593461036682,9.713065147399902
1697908575645120500,5.36212060546875,0.6481558084487915,0.6059823632240295,9.837491989135742
1697908575664091400,5.38109130859375,0.6960122585296631,0.4815555512905121,9.832706451416016
1697908575683062000,5.40006201171875,0.7534400224685669,0.3281157910823822,9.68913745880127
1697908575702033000,5.419032958984375,0.6816553473472595,0.22761724889278412,9.60508918762207
1697908575721003500,5.43800341796875,0.5979065299034119,0.17976079881191254,9.631410598754883
1697908575739974400,5.456974365234375,0.6122635006904602,0.24436701834201813,9.65803050994873
1697908575758945000,5.475945068359375,0.6290132403373718,0.23958136141300201,9.70349407196045
1697908575777916000,5.494916015625,0.638584554195404,0.2515454888343811,9.770493507385254
1697908575796886500,5.513886474609375,0.6792625188827515,0.29700911045074463,9.832706451416016
1697908575815857400,5.532857421875,0.7510471940040588,0.43130627274513245,9.868598937988281
1697908575834828000,5.551828125,0.7390831112861633,0.5078766345977783,9.849455833435059
1697908575853798700,5.570798583984375,0.724726140499115,0.5126622319221497,9.763314247131348
1697908575872769500,5.58976953125,0.7342974543571472,0.5174478888511658,9.729815483093262
1697908575891740200,5.608740234375,0.7342974543571472,0.4863412082195282,9.78963565826416
1697908575910711000,5.6277109375,0.755832850933075,0.48394837975502014,9.839884757995605
1697908575929681700,5.646681640625,0.8204390406608582,0.5341976284980774,9.780064582824707
1697908575948652500,5.665652587890625,0.8635098934173584,0.5581258535385132,9.732208251953125
1697908575967623200,5.684623046875,0.9376873970031738,0.6442674994468689,9.78963565826416
1697908575986594000,5.703593994140625,1.0357930660247803,0.6921239495277405,9.842277526855469
1697908576005564700,5.722564697265625,1.124626636505127,0.7328019142150879,9.90688419342041
1697908576024535600,5.74153564453125,1.2897313833236694,0.8093722462654114,9.844670295715332
1697908576043506200,5.760506103515625,1.490728497505188,0.8620143532752991,9.684351921081543
1697908576062477000,5.77947705078125,1.3950155973434448,0.7974081635475159,9.677172660827637
1697908576081447700,5.79844775390625,1.2370892763137817,0.7399803996086121,9.736993789672852
1697908576100418600,5.81741845703125,1.064507007598877,0.8333004713058472,9.763314247131348
1697908576119389200,5.83638916015625,1.0166505575180054,0.7663014531135559,9.674779891967773
1697908576138360000,5.855360107421875,0.9352945685386658,0.6107679605484009,9.588339805603027
1697908576157330700,5.87433056640625,0.789332389831543,0.4695914387702942,9.609874725341797
1697908576176301300,5.89330126953125,0.7295117974281311,0.4408775866031647,9.684351921081543
1697908576195272200,5.912272216796875,0.7007979154586792,0.3690928816795349,9.708279609680176
1697908576214242800,5.931242919921875,0.6337988972663879,0.2587239444255829,9.708279609680176
1697908576233213700,5.950213623046875,0.6266204118728638,0.18933209776878357,9.66520881652832
1697908576252184300,5.969184326171875,0.5811567902565002,0.13190434873104095,9.684351921081543
1697908576271155200,5.9881552734375,0.6290132403373718,0.13908281922340393,9.878170013427734
1697908576290125800,6.007125732421875,0.7989036440849304,0.16779668629169464,10.009775161743164
1697908576309096700,6.0260966796875,0.8395816683769226,0.07447660714387894,9.806385040283203
1697908576328067300,6.0450673828125,0.7127620577812195,-0.08584251254796982,9.428020477294922
1697908576347038000,6.064037841796875,0.6912266612052917,-0.16480566561222076,9.210273742675781
1697908576366008800,6.0830087890625,0.5931209325790405,-0.3900300860404968,9.35623550415039
1697908576384979700,6.101979736328125,0.6170491576194763,-0.5359922647476196,9.859027862548828
1697908576403950300,6.120950439453125,0.6888338327407837,-0.5958128571510315,10.285248756408691
1697908576422921200,6.139921142578125,0.7797610759735107,-0.48813581466674805,10.357033729553223
1697908576441891800,6.158891845703125,0.7510471940040588,-0.3756731450557709,10.31635570526123
1697908576460862500,6.177862548828125,0.8611170649528503,-0.27756741642951965,10.299606323242188
1697908576479833300,6.196833251953125,0.8874381184577942,-0.24646073579788208,10.196415901184082
1697908576498804000,6.215803955078125,0.7869395613670349,-0.28235307335853577,10.095916748046875
1697908576517774800,6.23477490234375,0.6601199507713318,-0.2847459018230438,9.969097137451172
1697908576536745500,6.253745361328125,0.5018945336341858,-0.26560330390930176,9.758528709411621
1697908576555716400,6.27271630859375,0.3080759048461914,-0.4977070987224579,9.463912963867188
1697908576574687000,6.29168701171875,0.28654050827026367,-0.698704183101654,9.332307815551758
1697908576593657900,6.310657958984375,0.4540380835533142,-0.8473583459854126,9.303593635559082
1697908576612628500,6.32962841796875,0.8108677864074707,-0.7752745151519775,9.585947036743164
1697908576631599000,6.34859912109375,0.5787639617919922,-0.42831525206565857,10.110274314880371
