time,seconds_elapsed,z,y,x
1700422426912625000,0.651625,8.931808471679688,2.20528507232666,0.20847466588020325
1700422426931593500,0.670593505859375,9.599705696105957,2.178964138031006,-1.8170497417449951
1700422426950562000,0.68956201171875,10.928319931030273,2.353640079498291,-1.6160526275634766
1700422426969530600,0.708530517578125,10.554740905761719,1.805384635925293,-0.6056832075119019
1700422426988499500,0.72749951171875,9.798309326171875,2.0497517585754395,0.5386841893196106
1700422427007468000,0.746468017578125,9.84138011932373,2.461317300796509,0.3496512174606323
1700422427026436600,0.7654365234375,10.382457733154297,2.5235304832458496,0.490827739238739
1700422427045405200,0.7844052734375,10.147960662841797,2.2962124347686768,0.08614161610603333
1700422427064373800,0.803373779296875,9.580562591552734,2.0832512378692627,0.0023928226437419653
1700422427083342300,0.82234228515625,8.991629600524902,2.281855583190918,-0.0023928226437419653
1700422427102311000,0.841310791015625,9.707382202148438,2.1430718898773193,0.14865410327911377
1700422427121279500,0.860279541015625,9.712167739868164,2.2316062450408936,0.4812564551830292
1700422427140248000,0.879248046875,9.551849365234375,2.0135602951049805,0.3089732229709625
1700422427159217000,0.898216796875,9.32183837890625,1.8747764825820923,-0.3565305769443512
1700422427178185500,0.917185546875,9.4390869140625,2.178964138031006,-0.4091726839542389
1700422427197154000,0.936154052734375,9.975378036499023,2.4852454662323,-0.26560330390930176
1700422427216122600,0.95512255859375,9.987342834472656,2.5761725902557373,-0.03349951654672623
1700422427235091200,0.97409130859375,8.823832511901855,2.6985056400299072,0.2802593410015106
1700422427254059800,0.993059814453125,8.175078392028809,2.4924237728118896,0.5410770177841187
1700422427273028400,1.0120283203125,9.288339614868164,2.3416759967803955,0.4334000051021576
1700422427291997000,1.030996826171875,10.353743553161621,2.439781904220581,0.1869392693042755
1700422427310965500,1.049965576171875,10.212567329406738,2.4756741523742676,0.5530411601066589
1700422427329934300,1.068934326171875,11.162817001342773,2.449352979660034,0.6945167779922485
1700422427348903000,1.08790283203125,10.66989517211914,2.729612350463867,-0.17706887423992157
1700422427367871500,1.10687158203125,9.74806022644043,2.7415764331817627,-1.3549357652664185
1700422427386840000,1.125840087890625,8.55583667755127,2.6051857471466064,-1.86729896068573
1700422427405808600,1.14480859375,8.191828727722168,3.7256247997283936,-0.41874396800994873
1700422427424777200,1.163777099609375,8.395517349243164,4.187439441680908,0.33529427647590637
1700422427443745800,1.182745849609375,9.87966537475586,3.7232320308685303,-0.4860421121120453
1700422427462714400,1.20171435546875,10.236495018005371,3.203690528869629,-1.0414760112762451
1700422427481683000,1.220682861328125,9.460622787475586,2.775076150894165,-0.8138588070869446
1700422427500651800,1.23965185546875,9.17587661743164,2.8277182579040527,-0.7803592681884766
1700422427519620400,1.258620361328125,8.67069149017334,3.6248271465301514,0.13908281922340393
1700422427538589000,1.2775888671875,7.902296543121338,4.273880481719971,0.5003990530967712
1700422427557557500,1.2965576171875,6.879963397979736,3.9457645416259766,-0.04546362906694412
1700422427576526000,1.315526123046875,8.019545555114746,3.3664023876190186,-0.7755736112594604
1700422427595494700,1.33449462890625,10.38485050201416,3.0143582820892334,-0.9837492108345032
1700422427614463200,1.353463134765625,10.705787658691406,4.235296249389648,0.263509601354599
1700422427633431800,1.372431884765625,11.32104206085205,3.704089403152466,-0.8665009140968323
1700422427652400600,1.391400634765625,10.14317512512207,3.050250768661499,-0.7444669604301453
1700422427671369200,1.410369140625,8.675477981567383,2.8827531337738037,-1.0247262716293335
1700422427690337800,1.429337890625,7.883154392242432,3.1534411907196045,-0.3278166949748993
1700422427709306400,1.448306396484375,8.325826644897461,3.598506212234497,0.11515458673238754
1700422427728275000,1.46727490234375,10.332208633422852,3.0454649925231934,0.3209373354911804
1700422427747243500,1.486243408203125,10.52363395690918,2.305783748626709,0.35443684458732605
1700422427766212000,1.505212158203125,8.56301498413086,2.353640079498291,0.6320042610168457
1700422427785180700,1.5241806640625,7.363612651824951,2.226820468902588,0.5626124143600464
1700422427804149200,1.543149169921875,7.497610569000244,2.0063817501068115,1.3456636667251587
1700422427823118000,1.5621181640625,7.23170804977417,2.085644006729126,2.1954147815704346
1700422427842086700,1.581086669921875,7.183851718902588,2.782254457473755,2.817847728729248
1700422427861055200,1.60005517578125,8.02193832397461,3.806980848312378,3.943072557449341
1700422427880023800,1.61902392578125,9.355338096618652,3.4310085773468018,5.338985443115234
1700422427898992400,1.637992431640625,9.590133666992188,2.2938196659088135,4.829015254974365
1700422427917961000,1.6569609375,7.864011764526367,1.5493526458740234,3.770789384841919
1700422427936929500,1.675929443359375,5.91505765914917,2.2866411209106445,4.721338272094727
1700422427955898000,1.694898193359375,6.10169792175293,3.5410783290863037,6.306283950805664
1700422427974867000,1.713866943359375,8.263612747192383,4.137190341949463,8.547162055969238
1700422427993835500,1.73283544921875,9.992128372192383,5.9183478355407715,10.739885330200195
1700422428012804000,1.75180419921875,4.866403102874756,1.2116655111312866,5.240880012512207
1700422428031772700,1.770772705078125,5.9198431968688965,2.8037898540496826,7.045965194702148
1700422428050741200,1.7897412109375,4.842474937438965,2.418246269226074,6.34217643737793
1700422428069709800,1.808709716796875,5.881557941436768,2.820539712905884,6.08823823928833
1700422428088678400,1.827678466796875,8.35453987121582,2.593221426010132,6.401997089385986
1700422428107647000,1.84664697265625,7.322934627532959,1.6785650253295898,7.4362945556640625
1700422428126615600,1.865615478515625,4.392324924468994,2.1382861137390137,7.677969455718994
1700422428145584400,1.88458447265625,2.6662025451660156,2.36081862449646,7.5942206382751465
1700422428164553000,1.903552978515625,3.983152389526367,1.7455641031265259,7.677969455718994
1700422428183521500,1.922521484375,4.208077907562256,1.7623138427734375,8.487042427062988
1700422428202490000,1.941489990234375,3.928117513656616,1.934597134590149,8.559126853942871
1700422428221458700,1.960458740234375,4.155435562133789,1.6929219961166382,8.448758125305176
1700422428240427300,1.97942724609375,4.928616523742676,1.6259230375289917,9.23180866241455
1700422428259395800,1.998395751953125,4.911866664886475,1.566102385520935,9.267701148986816
1700422428278364700,2.01736474609375,3.8057844638824463,1.0704890489578247,7.936394691467285
1700422428297333200,2.036333251953125,4.2224345207214355,0.4743770956993103,7.970192909240723
1700422428316301800,2.0553017578125,10.576275825500488,0.25633111596107483,13.613066673278809
1700422428335270400,2.0742705078125,4.450051784515381,0.3930211067199707,8.630910873413086
1700422428354239000,2.093239013671875,0.7534400224685669,0.9388837814331055,6.667600154876709
1700422428373207600,2.11220751953125,1.9504495859146118,-0.042771704494953156,10.016953468322754
1700422428392176000,2.131176025390625,2.184946060180664,-0.44027936458587646,9.375378608703613
1700422428411145000,2.15014501953125,1.916949987411499,-0.28953152894973755,8.848658561706543
1700422428430113500,2.169113525390625,2.235494613647461,-0.03559323772788048,9.310771942138672
1700422428449082000,2.18808203125,2.565704107284546,-0.349352091550827,10.30917739868164
1700422428468050700,2.20705078125,1.5601203441619873,-0.7393822073936462,9.756135940551758
1700422428487019300,2.226019287109375,2.2857437133789062,-0.7130611538887024,10.388140678405762
1700422428505987800,2.24498779296875,2.0796620845794678,-0.7058826684951782,9.966704368591309
1700422428524956400,2.263956298828125,1.9097715616226196,-0.8617152571678162,10.955538749694824
1700422428543925000,2.282925048828125,2.2259232997894287,-1.038784146308899,11.676076889038086
1700422428562893800,2.301893798828125,1.6896319389343262,-1.165603756904602,10.88136100769043
1700422428581862400,2.3208623046875,0.3367897868156433,-1.3549357652664185,9.346664428710938
1700422428600831000,2.3398310546875,0.07118647545576096,-1.7928223609924316,8.257331848144531
1700422428619799600,2.358799560546875,1.002293586730957,-1.134497046470642,10.009775161743164
1700422428638768000,2.37776806640625,0.789332389831543,-1.8047864437103271,9.746564865112305
1700422428657736700,2.39673681640625,-0.6616154313087463,-1.6085749864578247,8.108976364135742
1700422428676705300,2.415705322265625,0.3080759048461914,-1.8909281492233276,8.376973152160645
1700422428695673900,2.434673828125,1.1940184831619263,-1.4578272104263306,8.595019340515137
1700422428714642700,2.453642578125,0.6840481758117676,-0.6819544434547424,8.491828918457031
1700422428733611300,2.472611328125,0.9544371366500854,0.3281157910823822,9.183952331542969
1700422428752579800,2.491579833984375,0.17647066712379456,-0.9167501926422119,11.642578125
1700422428771548400,2.51054833984375,-0.42681974172592163,-1.6277176141738892,12.018549919128418
1700422428790517000,2.52951708984375,-0.6134598851203918,-0.8330013751983643,12.071191787719727
1700422428809485600,2.548485595703125,-0.271286278963089,-1.2637094259262085,10.395318984985352
1700422428828454100,2.5674541015625,-0.0005982056609354913,-1.5894324779510498,10.368997573852539
1700422428847423000,2.586423095703125,0.1788634955883026,-1.6803597211837769,10.040882110595703
1700422428866391600,2.6053916015625,-0.005383851006627083,-1.1105687618255615,9.736993789672852
1700422428885360000,2.624360107421875,-0.254536509513855,-0.397208571434021,9.80399227142334
1700422428904328700,2.64332861328125,-0.9487541913986206,-0.27756741642951965,9.46630573272705
1700422428923297300,2.66229736328125,-0.3837489187717438,-0.04995017126202583,10.179665565490723
1700422428942265900,2.681265869140625,-0.9750752449035645,-0.9933205246925354,9.815957069396973
1700422428961234400,2.700234375,-1.3462618589401245,-0.4833501875400543,10.589137077331543
1700422428980203000,2.719203125,1.215553879737854,0.24436701834201813,9.389735221862793
1700422428999171800,2.738171875,0.2147558331489563,-0.018843477591872215,10.036096572875977
1700422429018140400,2.757140380859375,-0.5943173170089722,-0.605384111404419,9.523733139038086
1700422429037109000,2.77610888671875,-0.1707877218723297,-0.6747759580612183,9.447162628173828
1700422429056077600,2.79507763671875,0.5620142221450806,-0.12412767112255096,10.086345672607422
1700422429075046100,2.814046142578125,-0.2186441719532013,1.111167073249817,9.26291561126709
1700422429094014700,2.8330146484375,0.16929219663143158,1.312164068222046,9.559625625610352
1700422429112983300,2.8519833984375,0.0687936544418335,0.15583257377147675,10.46231746673584
1700422429131952000,2.8709521484375,0.8132606148719788,-0.7657032608985901,10.761421203613281
1700422429150920700,2.889920654296875,0.8036893010139465,-1.1488540172576904,11.292926788330078
1700422429169889300,2.90888916015625,0.4875376224517822,0.09361918270587921,9.89013385772705
1700422429188857900,2.92785791015625,0.8228318691253662,-1.0220344066619873,10.44796085357666
1700422429207826400,2.946826416015625,1.0719845294952393,-0.9598209857940674,9.78245735168457
1700422429226795000,2.965794921875,0.9927222728729248,0.22761724889278412,9.538089752197266
1700422429245763600,2.984763671875,-0.247358039021492,0.3643072545528412,9.222237586975098
1700422429264732400,3.003732421875,-0.28564319014549255,0.7950153350830078,9.451948165893555
1700422429283701000,3.022700927734375,1.0863415002822876,0.5222335457801819,10.23739242553711
1700422429302669600,3.041669677734375,0.8084749579429626,0.134297177195549,9.911669731140137
1700422429321638100,3.06063818359375,1.0238289833068848,0.11036894470453262,9.516554832458496
1700422429340606700,3.079606689453125,0.9759725332260132,0.6299105882644653,9.001798629760742
1700422429359575300,3.0985751953125,-3.0652058124542236,0.8237292170524597,10.838290214538574
1700422429378543900,3.1175439453125,3.207279682159424,-2.353041887283325,13.634602546691895
1700422429397512400,3.136512451171875,1.1724830865859985,0.19651055335998535,8.522934913635254
1700422429416481000,3.15548095703125,-0.271286278963089,1.1518449783325195,7.144071102142334
1700422429435449900,3.174449951171875,0.844367265701294,-0.02841476909816265,9.308379173278809
1700422429454418400,3.19341845703125,0.2027917206287384,-0.009272187948226929,9.61944580078125
1700422429473387000,3.212386962890625,-0.019740786403417587,0.18933209776878357,9.552447319030762
1700422429492355600,3.23135546875,0.5380859971046448,0.1821536272764206,9.964311599731445
1700422429511324200,3.25032421875,-0.17318053543567657,0.3329014480113983,9.305986404418945
1700422429530292700,3.269292724609375,-0.3287140130996704,0.2228316068649292,9.241379737854004
1700422429549261300,3.28826123046875,0.243469700217247,0.11276176571846008,10.033703804016113
1700422429568230000,3.30722998046875,0.32721850275993347,0.31854450702667236,10.526924133300781
1700422429587198500,3.326198486328125,-0.5488536953926086,0.23718854784965515,9.887741088867188
1700422429606167300,3.345167236328125,-0.8865407705307007,0.1414756327867508,8.669196128845215
1700422429625135900,3.364135986328125,-1.1162517070770264,-0.19112670421600342,8.348258972167969
1700422429644104400,3.3831044921875,-1.657328724861145,-0.45942193269729614,8.609375953674316
1700422429663073000,3.402072998046875,-2.0811574459075928,0.6897311210632324,10.759027481079102
1700422429682041600,3.42104150390625,0.5428716540336609,-0.26560330390930176,9.945169448852539
1700422429701010200,3.44001025390625,0.8347960114479065,-0.380458801984787,9.732208251953125
1700422429719978800,3.458978759765625,1.490728497505188,-0.29431718587875366,9.691530227661133
1700422429738947600,3.477947509765625,1.3591232299804688,0.17976079881191254,9.229415893554688
1700422429757916200,3.496916259765625,1.1126625537872314,0.5772684812545776,9.961918830871582
1700422429776884700,3.515884765625,1.0405787229537964,0.46480581164360046,10.459924697875977
1700422429795853300,3.534853271484375,0.516550600528717,0.44327038526535034,10.261321067810059
1700422429814822000,3.55382177734375,0.758225679397583,0.22522443532943726,9.897313117980957
1700422429833790500,3.57279052734375,1.222732424736023,0.38344982266426086,10.292427062988281
1700422429852759000,3.591759033203125,1.1318050622940063,0.7232306599617004,8.94676399230957
1700422429871727600,3.6107275390625,0.3846462368965149,0.30179476737976074,8.228617668151855
1700422429890696400,3.629696533203125,1.1676974296569824,-0.2847459018230438,9.516554832458496
1700422429909665000,3.6486650390625,1.3830515146255493,-0.6005984544754028,10.47188949584961
1700422429928633600,3.667633544921875,1.4811571836471558,-0.7752745151519775,10.46231746673584
1700422429947602200,3.686602294921875,1.5146567821502686,-0.5527420043945312,10.093523979187012
1700422429966570800,3.70557080078125,1.0166505575180054,-0.2102692872285843,9.447162628173828
1700422429985539300,3.724539306640625,0.9089735150337219,-0.03080759197473526,9.121739387512207
1700422430004508000,3.7435078125,1.0070792436599731,-0.6269195079803467,9.169595718383789
1700422430023476700,3.762476806640625,1.373480200767517,-0.4785645306110382,10.205986976623535
1700422430042445300,3.7814453125,1.6561323404312134,-0.8688937425613403,9.69631576538086
1700422430061414000,3.800413818359375,2.1466610431671143,-0.5814558863639832,10.225428581237793
1700422430080382500,3.819382568359375,1.4811571836471558,-0.7513462901115417,9.6433744430542
1700422430099351000,3.83835107421875,0.2961117923259735,-0.7226324677467346,10.13180923461914
1700422430118319600,3.857319580078125,0.9951151013374329,-0.6747759580612183,10.770992279052734
1700422430137288200,3.8762880859375,1.1198409795761108,-0.7704889178276062,9.806385040283203
1700422430156256800,3.8952568359375,0.966401219367981,-0.607776939868927,10.380962371826172
1700422430175225300,3.914225341796875,1.3184453248977661,-0.7082754969596863,10.608280181884766
1700422430194194200,3.933194091796875,1.4093725681304932,-0.5862415432929993,10.35464096069336
1700422430213162800,3.952162841796875,1.0767701864242554,-0.7848458290100098,10.34746265411377
1700422430232131300,3.97113134765625,0.14057832956314087,-1.0339984893798828,9.68913745880127
1700422430251100000,3.990099853515625,0.9975079298019409,-1.1823534965515137,9.36341381072998
1700422430270068500,4.009068359375,0.8108677864074707,-1.6468602418899536,9.049654960632324
1700422430289037000,4.028037109375,0.5404788255691528,-1.1679965257644653,9.444769859313965
1700422430308005600,4.047005615234375,1.1174482107162476,-0.14805589616298676,10.615458488464355
1700422430326974200,4.06597412109375,0.7175477147102356,0.32572299242019653,11.101500511169434
1700422430345943000,4.084943115234375,0.5715855360031128,0.4576273262500763,9.916455268859863
1700422430364911600,4.10391162109375,0.8012964725494385,1.3743774890899658,9.47348403930664
1700422430383880200,4.122880126953125,0.8347960114479065,2.4924237728118896,9.621838569641113
1700422430402848800,4.141848876953125,0.5356931686401367,2.916252613067627,9.12413215637207
1700422430421817300,4.1608173828125,0.47796630859375,2.916252613067627,9.351449966430664
1700422430440786000,4.179785888671875,0.5213362574577332,1.6450655460357666,9.404091835021973
1700422430459754500,4.19875439453125,0.8180462121963501,1.1877373456954956,9.523733139038086
1700422430478723000,4.21772314453125,0.5261218547821045,1.2882359027862549,9.859027862548828
1700422430497691600,4.236691650390625,0.08793623000383377,1.2738789319992065,9.617053031921387
1700422430516660200,4.25566015625,0.04247260093688965,0.8380861282348633,9.490233421325684
1700422430535629000,4.274629150390625,0.08793623000383377,0.32572299242019653,9.08554744720459
1700422430554597600,4.29359765625,0.09990034252405167,2.4038894176483154,8.865407943725586
1700422430573566200,4.312566162109375,-0.06789634376764297,0.7160521745681763,10.071989059448242
1700422430592534800,4.33153466796875,0.07836493849754333,1.5708880424499512,9.593125343322754
1700422430611503400,4.35050341796875,0.0568295381963253,2.6602206230163574,9.37298583984375
1700422430630472000,4.369471923828125,-0.3478565812110901,0.4384847581386566,9.81117057800293
1700422430649440500,4.3884404296875,0.1094716340303421,1.438983678817749,9.705886840820312
1700422430668409000,4.4074091796875,0.1788634955883026,1.592423439025879,9.851848602294922
1700422430687377700,4.426377685546875,0.37507495284080505,1.817348837852478,9.435198783874512
1700422430706346200,4.44534619140625,0.09032905846834183,2.20528507232666,9.195916175842285
1700422430725315000,4.464315185546875,-0.22103698551654816,1.6426727771759033,9.06401252746582
1700422430744283600,4.48328369140625,-0.08464609831571579,1.7575281858444214,9.423234939575195
1700422430763252200,4.502252197265625,0.049651071429252625,1.805384635925293,9.52612590789795
1700422430782220800,4.521220703125,-0.18753747642040253,1.8245272636413574,9.210273742675781
1700422430801189400,4.540189453125,-0.498604416847229,1.355234980583191,9.377771377563477
1700422430820158000,4.559157958984375,0.4827519655227661,0.7998009920120239,9.902098655700684
1700422430839126500,4.57812646484375,0.6912266612052917,0.9963115453720093,10.23021411895752
1700422430858095000,4.59709521484375,1.0214362144470215,0.8213363885879517,8.963513374328613
1700422430877064000,4.61606396484375,2.0006988048553467,0.41934216022491455,9.653244972229004
1700422430896032500,4.635032470703125,1.9025931358337402,0.3451646566390991,10.333105087280273
1700422430915001000,4.6540009765625,1.7566308975219727,-0.07148557901382446,10.400104522705078
1700422430933969700,4.6729697265625,1.5361921787261963,0.16540385782718658,10.069596290588379
1700422430952938200,4.691938232421875,0.9448658227920532,0.15583257377147675,10.143773078918457
1700422430971906800,4.71090673828125,0.9807581901550293,0.029012974351644516,9.93559741973877
1700422430990875400,4.72987548828125,0.8084749579429626,0.4911268353462219,9.770493507385254
1700422431009844000,4.748843994140625,1.34476637840271,0.8333004713058472,9.973882675170898
1700422431028812800,4.767812744140625,1.7135601043701172,1.1662019491195679,9.653244972229004
1700422431047781400,4.786781494140625,2.1179471015930176,1.0226325988769531,9.631410598754883
1700422431066750000,4.80575,2.0940189361572266,1.1159526109695435,9.451948165893555
1700422431085718500,4.824718505859375,1.8954145908355713,1.0345966815948486,9.705886840820312
1700422431104687000,4.84368701171875,1.7829519510269165,0.8763712644577026,9.923633575439453
1700422431123655700,4.86265576171875,1.3256237506866455,0.9029914736747742,10.100702285766602
1700422431142624300,4.881624267578125,1.4715858697891235,0.8093722462654114,10.699207305908203
1700422431161592800,4.9005927734375,1.7327027320861816,-0.009272187948226929,10.603494644165039
1700422431180561400,4.9195615234375,1.65373957157135,-0.6221339106559753,10.004989624023438
1700422431199530200,4.9385302734375,1.4404792785644531,-0.8234301209449768,10.205986976623535
1700422431218498800,4.957498779296875,1.3399807214736938,1.3384851217269897,9.250951766967773
1700422431237467400,4.97646728515625,0.8300103545188904,1.994417667388916,7.922037601470947
1700422431256436000,4.99543603515625,0.516550600528717,1.633101463317871,8.805587768554688
1700422431275404500,5.014404541015625,0.8108677864074707,1.1997014284133911,9.978668212890625
1700422431294373000,5.033373046875,0.9017950296401978,1.0704890489578247,9.267701148986816
1700422431313341700,5.052341796875,1.0791629552841187,0.6681957244873047,8.726624488830566
1700422431332310500,5.071310546875,0.9281160831451416,0.5365904569625854,9.942776679992676
1700422431351279000,5.090279052734375,1.069591760635376,0.17258232831954956,10.30917739868164
1700422431370247700,5.10924755859375,0.9400802254676819,0.26590242981910706,10.488638877868652
1700422431389216300,5.12821630859375,1.0214362144470215,0.39062830805778503,10.290034294128418
1700422431408184800,5.147184814453125,1.1341979503631592,0.31375887989997864,9.942776679992676
1700422431427153400,5.1661533203125,1.0405787229537964,0.22522443532943726,9.686744689941406
1700422431446122000,5.1851220703125,0.8994022011756897,0.2108674943447113,9.581160545349121
1700422431465090600,5.204090576171875,0.7175477147102356,0.22522443532943726,9.59073257446289
1700422431484059400,5.223059326171875,0.7175477147102356,0.24197418987751007,9.69631576538086
1700422431503028000,5.242028076171875,0.7941179871559143,0.21804596483707428,9.849455833435059
1700422431521996500,5.26099658203125,0.8515457510948181,0.20368902385234833,9.981060981750488
1700422431540965000,5.279965087890625,0.9017950296401978,0.20847466588020325,10.036096572875977
1700422431559933700,5.29893359375,0.7749754190444946,0.2515454888343811,10.040882110595703
1700422431578902300,5.31790234375,0.7319046258926392,0.2754737138748169,9.954740524291992
1700422431597870800,5.336870849609375,0.7534400224685669,0.33050861954689026,9.801599502563477
1700422431616839400,5.35583935546875,0.7486543655395508,0.46719861030578613,9.581160545349121
1700422431635808000,5.37480810546875,0.7821539044380188,0.6131607890129089,9.514162063598633
1700422431654776800,5.39377685546875,0.7606185078620911,0.6442674994468689,9.389735221862793
1700422431673745400,5.412745361328125,0.7342974543571472,0.5222335457801819,9.396913528442383
1700422431692714000,5.4317138671875,0.638584554195404,0.263509601354599,9.475876808166504
1700422431711682600,5.4506826171875,0.5620142221450806,-0.018843477591872215,9.617053031921387
1700422431730651100,5.469651123046875,0.47557350993156433,-0.2991028428077698,9.818349838256836
1700422431749619700,5.48861962890625,0.4372883439064026,-0.6628118753433228,9.937990188598633
1700422431768588300,5.50758837890625,0.5093721151351929,-0.7154539823532104,10.203594207763672
1700422431787556900,5.526556884765625,0.7031907439231873,-0.42831525206565857,10.196415901184082
1700422431806525700,5.545525634765625,0.6768696904182434,-0.27756741642951965,10.086345672607422
1700422431825494300,5.564494384765625,0.5835496187210083,-0.2273181527853012,9.81356430053711
1700422431844462800,5.583462890625,0.5309075117111206,-0.018843477591872215,9.691530227661133
1700422431863431400,5.602431396484375,0.5261218547821045,0.2515454888343811,9.617053031921387
1700422431882400000,5.62139990234375,0.605085015296936,0.5198407173156738,9.701101303100586
1700422431901368600,5.64036865234375,0.6074778437614441,0.6777670383453369,9.729815483093262
1700422431920337200,5.659337158203125,0.6337988972663879,0.737587571144104,9.760921478271484
1700422431939305700,5.6783056640625,0.6864410042762756,0.7806583642959595,9.768099784851074
1700422431958274600,5.697274658203125,0.6864410042762756,0.828514814376831,9.717850685119629
1700422431977243100,5.7162431640625,0.6290132403373718,0.771087110042572,9.66520881652832
1700422431996211700,5.735211669921875,0.5859424471855164,0.6753742098808289,9.691530227661133
1700422432015180300,5.75418017578125,0.5404788255691528,0.5964110493659973,9.739386558532715
1700422432034148900,5.77314892578125,0.48035913705825806,0.5341976284980774,9.8207426071167
1700422432053117400,5.792117431640625,0.4827519655227661,0.5174478888511658,9.861420631408691
1700422432072086000,5.8110859375,0.545264482498169,0.5054838061332703,9.870991706848145
1700422432091054800,5.830054931640625,0.636191725730896,0.4384847581386566,9.830313682556152
1700422432110023400,5.8490234375,0.6553342938423157,0.4384847581386566,9.81117057800293
1700422432128992000,5.867991943359375,0.6074778437614441,0.5054838061332703,9.823135375976562
1700422432147960600,5.886960693359375,0.5285146832466125,0.46719861030578613,9.78963565826416
1700422432166929200,5.90592919921875,0.45164528489112854,0.4624129831790924,9.741779327392578
1700422432185897700,5.924897705078125,0.3607180118560791,0.44805604219436646,9.684351921081543
1700422432204866300,5.9438662109375,0.26979073882102966,0.4265206456184387,9.691530227661133
1700422432223835000,5.9628349609375,0.16689938306808472,0.4504488706588745,9.81356430053711
1700422432242803700,5.9818037109375,0.18364913761615753,0.45284169912338257,9.909276962280273
1700422432261772300,6.000772216796875,0.26500511169433594,0.4576273262500763,9.937990188598633
1700422432280740900,6.019740966796875,0.3367897868156433,0.4624129831790924,9.875777244567871
1700422432299709400,6.03870947265625,0.355932354927063,0.48394837975502014,9.717850685119629
1700422432318678000,6.057677978515625,0.3798605799674988,0.5150550603866577,9.614660263061523
1700422432337646600,6.076646484375,0.3487538993358612,0.6107679605484009,9.667601585388184
1700422432356615200,6.095615234375,0.2721835672855377,0.6538388133049011,9.80399227142334
1700422432375583700,6.114583740234375,0.24825534224510193,0.6299105882644653,9.904491424560547
1700422432394552300,6.13355224609375,0.23389841616153717,0.529412031173706,9.916455268859863
1700422432413521200,6.152521240234375,0.20518454909324646,0.4384847581386566,9.837491989135742
1700422432432489700,6.17148974609375,0.1788634955883026,0.3978067636489868,9.772886276245117
1700422432451458300,6.190458251953125,0.17168502509593964,0.4289134442806244,9.780064582824707
1700422432470427000,6.209427001953125,0.15732808411121368,0.45284169912338257,9.758528709411621
1700422432489395500,6.2283955078125,0.1453639715909958,0.45284169912338257,9.710672378540039
1700422432508364000,6.247364013671875,0.20518454909324646,0.4265206456184387,9.722636222839355
1700422432527332600,6.26633251953125,0.19322042167186737,0.43609192967414856,9.756135940551758
1700422432546301200,6.28530126953125,0.15493527054786682,0.4408775866031647,9.80399227142334
1700422432565270000,6.30427001953125,0.13579268753528595,0.4265206456184387,9.847063064575195
1700422432584238600,6.323238525390625,0.0975075215101242,0.43609192967414856,9.909276962280273
1700422432603207200,6.342207275390625,0.11904292553663254,0.46719861030578613,9.923633575439453
1700422432622175700,6.36117578125,0.1501496136188507,0.45523449778556824,9.837491989135742
1700422432641144300,6.380144287109375,0.17168502509593964,0.4456632137298584,9.777671813964844
