time,seconds_elapsed,z,y,x
1700422427479183000,1.21818310546875,0.38495445251464844,-0.3932609558105469,-0.777350664138794
1700422427498151700,1.237151611328125,-0.09283733367919922,-0.7132000923156738,-0.6270490884780884
1700422427517120300,1.256120361328125,-0.4013233184814453,-0.19585871696472168,0.07523801922798157
1700422427536088800,1.2750888671875,-1.024430274963379,0.6115498542785645,0.6233261823654175
1700422427555057400,1.294057373046875,-2.0508251190185547,0.6395397186279297,0.5931881666183472
1700422427574026000,1.31302587890625,-2.144840717315674,0.17792630195617676,-0.31931984424591064
1700422427592994600,1.33199462890625,0.05465984344482422,-0.3948025703430176,-0.7693207263946533
1700422427611963400,1.35096337890625,1.5812339782714844,-0.2728102207183838,-0.8014804720878601
1700422427630932000,1.369931884765625,1.7682485580444336,0.42148518562316895,-1.088395357131958
1700422427649900500,1.388900634765625,1.6928997039794922,-0.10624861717224121,-0.6502163410186768
1700422427668869000,1.407869140625,-0.015529632568359375,-0.8353402614593506,-1.6073291301727295
1700422427687837700,1.426837646484375,-0.9566240310668945,-0.729790449142456,-1.1854777336120605
1700422427706806300,1.44580615234375,-1.415822982788086,-0.23845171928405762,-0.933010458946228
1700422427725774800,1.46477490234375,0.21118640899658203,-0.2862112522125244,-0.7930169105529785
1700422427744743400,1.483743408203125,1.6501941680908203,-1.1554648876190186,-0.9807597398757935
1700422427763712300,1.502712158203125,0.608891487121582,-1.372931718826294,-1.0467472076416016
1700422427782680800,1.521680908203125,-1.4064722061157227,-1.4132425785064697,-1.360198736190796
1700422427801649400,1.5406494140625,-1.075303077697754,-1.5346581935882568,-1.3606855869293213
1700422427820618000,1.559617919921875,-1.3071637153625488,-1.903159260749817,-0.968953013420105
1700422427839586600,1.578586669921875,-1.4246888160705566,-1.4714267253875732,-0.6270673274993896
1700422427858555100,1.59755517578125,-1.0120940208435059,-0.4208817481994629,-0.11478590965270996
1700422427877523700,1.616523681640625,0.5832405090332031,0.13581228256225586,0.7891194820404053
1700422427896492300,1.6354921875,1.5543956756591797,-0.6905374526977539,0.9902787208557129
1700422427915460900,1.6544609375,0.9210796356201172,-1.7000161409378052,-0.32956838607788086
1700422427934429700,1.6734296875,-1.073615550994873,-1.5824986696243286,-0.933504581451416
1700422427953398300,1.692398193359375,-2.010490894317627,-0.498950719833374,0.1481189727783203
1700422427972366800,1.711366943359375,-0.3112049102783203,0.6400773525238037,1.846700668334961
1700422427991335400,1.73033544921875,3.908473491668701,2.9433133602142334,6.058157444000244
1700422428010304000,1.749303955078125,-0.9289989471435547,-0.4102447032928467,-0.0397191047668457
1700422428029272600,1.7682724609375,-2.057305335998535,-1.3480583429336548,-0.20791101455688477
1700422428048241200,1.7872412109375,-1.836317539215088,-0.5973498821258545,-0.2721405029296875
1700422428067210000,1.8062099609375,-2.112133502960205,-0.5915024280548096,-0.738253116607666
1700422428086178600,1.825178466796875,0.7856621742248535,0.10608315467834473,-0.5320835113525391
1700422428105147100,1.844147216796875,1.4355254173278809,-0.8410245180130005,-0.7980103492736816
1700422428124115700,1.86311572265625,0.040926456451416016,-0.5528140068054199,0.5507321357727051
1700422428143084300,1.882084228515625,-2.8028969764709473,-0.11212015151977539,0.11997365951538086
1700422428162052900,1.901052978515625,-2.500746250152588,0.002619504928588867,-0.008405685424804688
1700422428181021400,1.920021484375,-1.2360291481018066,-0.47188127040863037,0.12682628631591797
1700422428199990300,1.938990234375,-1.3740816116333008,-0.13553643226623535,0.5031270980834961
1700422428218958800,1.957958740234375,-1.2699675559997559,0.12049806118011475,0.46919918060302734
1700422428237927400,1.976927490234375,-0.6210460662841797,-0.010997414588928223,0.5702991485595703
1700422428256896000,1.99589599609375,0.07831478118896484,0.5407758951187134,1.1552867889404297
1700422428275864600,2.014864501953125,-0.6218552589416504,0.1426178216934204,0.2645444869995117
1700422428294833200,2.033833251953125,-1.0717415809631348,0.10518151521682739,-0.7630724906921387
1700422428313801700,2.0528017578125,0.2392435073852539,-0.3508196473121643,0.24095821380615234
1700422428332770300,2.071770263671875,4.320025444030762,0.09873843193054199,1.1987762451171875
1700422428351739000,2.09073876953125,-1.627859115600586,-0.5918010473251343,-0.6106529235839844
1700422428370707700,2.109707763671875,-2.7633025646209717,0.44502121210098267,-0.7229814529418945
1700422428389676300,2.12867626953125,-1.1004462242126465,-0.5262479186058044,0.49715518951416016
1700422428408644900,2.147644775390625,-0.9485677480697632,-0.6238637566566467,-0.24672985076904297
1700422428427613400,2.166613525390625,-0.6656452417373657,-0.010655790567398071,-0.6986875534057617
1700422428446582000,2.18558203125,0.2753286361694336,-0.09565562009811401,0.3395862579345703
1700422428465550600,2.204550537109375,-0.06702375411987305,-0.246984601020813,0.5144929885864258
1700422428484519200,2.223519287109375,-0.2392183542251587,-0.2801952362060547,0.5916910171508789
1700422428503487700,2.24248779296875,0.44595253467559814,-0.05585670471191406,0.40145111083984375
1700422428522456600,2.26145654296875,0.31182706356048584,0.06265813112258911,0.5282907485961914
1700422428541425200,2.280425048828125,0.4069511890411377,-0.043444693088531494,1.6165761947631836
1700422428560393700,2.299393798828125,0.8700028657913208,-0.04328727722167969,1.7989463806152344
1700422428579362300,2.3183623046875,-0.45600903034210205,-0.3043001890182495,0.44072532653808594
1700422428598331000,2.337330810546875,-1.2425957918167114,-0.6580753326416016,-1.2379188537597656
1700422428617299500,2.356299560546875,-0.8967281579971313,-0.761801540851593,-0.5511674880981445
1700422428636268000,2.37526806640625,0.17290973663330078,-0.5806456804275513,0.3442392349243164
1700422428655236900,2.39423681640625,-1.0945494174957275,-0.7836732268333435,-0.8806123733520508
1700422428674205400,2.413205322265625,-1.1068174839019775,-0.9848430156707764,-1.8765525817871094
1700422428693174000,2.432174072265625,0.0860985517501831,-0.5539215803146362,-1.2256288528442383
1700422428712142600,2.451142578125,0.5057703256607056,-0.4141141176223755,-1.3497915267944336
1700422428731111200,2.470111083984375,0.02367699146270752,1.2195020914077759,-0.9578819274902344
1700422428750079700,2.489079833984375,0.6624309420585632,1.384650707244873,0.46028900146484375
1700422428769048300,2.50804833984375,-0.20360323786735535,-0.1647111177444458,2.452146530151367
1700422428788017200,2.52701708984375,-0.3378550708293915,0.0174332857131958,1.9307308197021484
1700422428806985700,2.54598583984375,-0.10754930973052979,0.4287183880805969,1.6559076309204102
1700422428825954300,2.564954345703125,-0.17066332697868347,-0.23783230781555176,0.47337913513183594
1700422428844923000,2.5839228515625,0.49957308173179626,-0.34542882442474365,0.6750984191894531
1700422428863891500,2.602891357421875,0.3865566551685333,-0.4911428689956665,-0.1077117919921875
1700422428882860000,2.621860107421875,0.2083941102027893,0.22204160690307617,-0.021285057067871094
1700422428901828600,2.64082861328125,0.25469231605529785,0.3177761435508728,-0.3709726333618164
1700422428920797200,2.659797119140625,-0.16025832295417786,0.6113401651382446,0.5607481002807617
1700422428939765800,2.678765869140625,-0.14958807826042175,0.033833473920822144,-0.40962791442871094
1700422428958734600,2.697734619140625,-1.0863771438598633,-0.3838389813899994,0.5489358901977539
1700422428977703200,2.716703125,0.6429747343063354,0.37299761176109314,-0.009336471557617188
1700422428996671700,2.735671630859375,0.8414554595947266,0.4894322156906128,-0.02598857879638672
1700422429015640300,2.754640380859375,-0.19721411168575287,-0.10629582405090332,-0.1573772430419922
1700422429034609000,2.77360888671875,-0.5764018297195435,-0.4094724953174591,-0.4630155563354492
1700422429053577500,2.792577392578125,0.19038856029510498,-0.2991039752960205,-0.05991935729980469
1700422429072546300,2.81154638671875,0.20214241743087769,0.5481624007225037,-0.2204761505126953
1700422429091515000,2.830514892578125,-0.7122743129730225,1.298383355140686,-0.6893720626831055
1700422429110483500,2.8494833984375,0.4021534323692322,0.8898259401321411,0.11089897155761719
1700422429129452000,2.8684521484375,0.1644200086593628,-0.12716999650001526,0.6447114944458008
1700422429148420600,2.887420654296875,0.292350709438324,-1.1857354640960693,1.3792848587036133
1700422429167389200,2.90638916015625,-0.7464991211891174,-0.748157799243927,0.7386445999145508
1700422429186357800,2.925357666015625,-0.4316375255584717,-0.6170666813850403,0.46584606170654297
1700422429205326300,2.944326416015625,0.005452156066894531,-1.4802507162094116,0.7097616195678711
1700422429224295200,2.963295166015625,0.08818578720092773,-0.3264821171760559,-0.9342594146728516
1700422429243263700,2.982263671875,-0.01204448938369751,-0.028930872678756714,-0.051819801330566406
1700422429262232300,3.001232421875,-1.5163365602493286,0.26781582832336426,-0.7698659896850586
1700422429281201000,3.020200927734375,0.0018357038497924805,0.48379093408584595,-0.04353809356689453
1700422429300169500,3.03916943359375,0.02916693687438965,0.10851243138313293,0.4548072814941406
1700422429319138000,3.058137939453125,-0.0012126564979553223,-0.45187050104141235,-0.10519218444824219
1700422429338106600,3.077106689453125,-0.11378008127212524,-0.29072874784469604,-0.7299127578735352
1700422429357075200,3.0960751953125,-0.20391076803207397,1.5029575824737549,-0.8340139389038086
1700422429376044000,3.1150439453125,-0.35071542859077454,-0.5700489282608032,2.9430418014526367
1700422429395012600,3.1340126953125,2.491196632385254,-1.9376906156539917,1.807241439819336
1700422429413981200,3.152981201171875,-1.2624555826187134,0.2941930294036865,-3.1327738761901855
1700422429432949800,3.17194970703125,0.04595339298248291,0.2750902771949768,-1.5165958404541016
1700422429451918300,3.19091845703125,0.2923155426979065,-0.9759100675582886,-0.06074333190917969
1700422429470887000,3.209886962890625,-0.14722010493278503,-0.35968074202537537,-0.3828401565551758
1700422429489855500,3.22885546875,0.4185314476490021,-0.06720954179763794,0.016388893127441406
1700422429508824000,3.247823974609375,0.506819486618042,-0.1988891363143921,0.15084362030029297
1700422429527793000,3.26679296875,-0.22537977993488312,-0.12639391422271729,-1.0617551803588867
1700422429546761500,3.285761474609375,0.2901279032230377,-0.287670761346817,-0.1595144271850586
1700422429565730000,3.30472998046875,0.5438171029090881,-0.1039983332157135,0.5522136688232422
1700422429584698600,3.32369873046875,0.06624382734298706,0.07292674481868744,0.4399423599243164
1700422429603667200,3.342667236328125,-0.35020530223846436,0.07796965539455414,-0.2356433868408203
1700422429622635800,3.3616357421875,-0.9111495614051819,0.12270581722259521,-0.6575231552124023
1700422429641604400,3.380604248046875,-1.0730701684951782,-0.5469383597373962,-1.3884687423706055
1700422429660573200,3.3995732421875,-3.326716184616089,0.34716278314590454,0.4586048126220703
1700422429679541800,3.418541748046875,-0.23202183842658997,-0.2802508473396301,0.4799671173095703
1700422429698510300,3.43751025390625,0.27133384346961975,-0.5648662447929382,0.08638381958007812
1700422429717479000,3.45647900390625,0.683816134929657,-0.3160632252693176,-0.13590240478515625
1700422429736447500,3.475447509765625,0.8247390985488892,-0.21225596964359283,-0.3132181167602539
1700422429755416000,3.494416015625,0.516937255859375,0.3509615361690521,-0.29331111907958984
1700422429774384600,3.513384521484375,0.3419383764266968,0.46942293643951416,0.4077262878417969
1700422429793353200,3.532353271484375,-0.00031960010528564453,0.4377065598964691,0.6457109451293945
1700422429812322000,3.551322021484375,-0.4707193672657013,0.36449477076530457,0.09506988525390625
1700422429831290600,3.57029052734375,0.24760639667510986,0.21971334517002106,0.26229190826416016
1700422429850259200,3.58925927734375,0.3447718620300293,0.7273399829864502,-0.2665891647338867
1700422429869227800,3.608227783203125,0.24391764402389526,0.5475342869758606,-0.9516363143920898
1700422429888196400,3.6271962890625,-0.6231470108032227,-0.21300846338272095,-1.4610223770141602
1700422429907165000,3.6461650390625,0.6008323431015015,-0.2987431287765503,0.37201881408691406
1700422429926133500,3.665133544921875,0.46675974130630493,-0.4784933626651764,0.910588264465332
1700422429945102000,3.68410205078125,0.44717592000961304,-0.537927508354187,0.3855447769165039
1700422429964070700,3.703070556640625,0.3738515377044678,-0.2948501706123352,0.004498481750488281
1700422429983039500,3.72203955078125,-0.07933759689331055,0.16826558113098145,-0.5145187377929688
1700422430002008000,3.741008056640625,-0.23372840881347656,-0.3095192611217499,-0.9083385467529297
1700422430020976600,3.7599765625,-0.10300242900848389,-0.2913600206375122,0.0020084381103515625
1700422430039945200,3.7789453125,-0.1080009937286377,-0.577472448348999,0.04243183135986328
1700422430058913800,3.797913818359375,0.8894988298416138,-0.29495006799697876,0.300048828125
1700422430077882400,3.81688232421875,0.39811980724334717,-0.25998038053512573,0.12039375305175781
1700422430096851000,3.835850830078125,-0.5753673911094666,-0.23989823460578918,-0.16514301300048828
1700422430115819500,3.854819580078125,-0.859254777431488,-0.3251504898071289,0.787562370300293
1700422430134788400,3.873788330078125,-0.15994441509246826,-0.34673887491226196,0.6898040771484375
1700422430153757000,3.8927568359375,-0.3021678924560547,-0.618019700050354,0.10946941375732422
1700422430172725500,3.9117255859375,-0.21022117137908936,-0.573397696018219,0.6971244812011719
1700422430191694000,3.930694091796875,0.18258559703826904,-0.524432897567749,0.5571155548095703
1700422430210662700,3.94966259765625,0.15675795078277588,-0.7109181880950928,0.6652593612670898
1700422430229631200,3.96863134765625,-0.7124699950218201,-1.1319177150726318,0.35822582244873047
1700422430248599800,3.987599853515625,-0.8136903643608093,-1.3567990064620972,-0.33210086822509766
1700422430267568400,4.006568359375,-0.4365274906158447,-1.642783284187317,-0.550379753112793
1700422430286537000,4.025536865234375,-0.5747771859169006,-2.1525681018829346,-0.6780624389648438
1700422430305505800,4.044505859375,-0.31424617767333984,-1.2120165824890137,0.22590351104736328
1700422430324474400,4.063474365234375,-0.3205645680427551,-0.37102001905441284,1.1709136962890625
1700422430343443000,4.08244287109375,-0.4618605375289917,-0.5733107328414917,0.5966625213623047
1700422430362411500,4.10141162109375,-0.2829516530036926,-0.336642324924469,-0.25765132904052734
1700422430381380000,4.120380126953125,-0.010326147079467773,1.0873327255249023,-0.024451255798339844
1700422430400348700,4.1393486328125,0.0014397501945495605,1.7694826126098633,-0.4685201644897461
1700422430419317200,4.158317138671875,-0.09574419260025024,2.083681106567383,-0.7552356719970703
1700422430438285800,4.177285888671875,0.02826082706451416,1.3761870861053467,-0.3699007034301758
1700422430457254700,4.196254638671875,0.20607775449752808,0.1297835111618042,-0.4256620407104492
1700422430476223200,4.21522314453125,0.35373762249946594,0.2685167193412781,-0.11510848999023438
1700422430495191800,4.23419189453125,-0.04590475559234619,-0.0901826024055481,0.29293346405029297
1700422430514160400,4.253160400390625,-0.1501314640045166,0.23834329843521118,-0.23291397094726562
1700422430533129000,4.27212890625,-0.039662957191467285,-0.4247317910194397,-0.34694480895996094
1700422430552097500,4.29109765625,-0.12689170241355896,-0.5185250043869019,-0.6853294372558594
1700422430571066000,4.310066162109375,-0.33711007237434387,-0.26853692531585693,-0.16671276092529297
1700422430590034700,4.32903466796875,0.05557887256145477,0.3943443298339844,0.06026744842529297
1700422430609003300,4.348003173828125,0.011978914961218834,0.4143495559692383,-0.1448659896850586
1700422430627972000,4.36697216796875,-0.2694946527481079,0.49333620071411133,-0.3724813461303711
1700422430646940700,4.385940673828125,0.037013523280620575,-0.2840994596481323,0.14133071899414062
1700422430665909200,4.4049091796875,0.14492978155612946,0.366366982460022,-0.010094642639160156
1700422430684877800,4.4238779296875,0.4297892153263092,0.5470007658004761,-0.0946664810180664
1700422430703846400,4.442846435546875,0.2371373176574707,0.8476452827453613,-0.4544334411621094
1700422430722815000,4.46181494140625,-0.18778851628303528,0.636284589767456,-0.7653207778930664
1700422430741783600,4.480783447265625,-0.09148720651865005,0.43768155574798584,-0.5155935287475586
1700422430760752000,4.499752197265625,-0.15205363929271698,0.5980769395828247,-0.26329517364501953
1700422430779720700,4.518720703125,-0.1219165027141571,0.5999159812927246,-0.4764528274536133
1700422430798689500,4.537689453125,-0.8492118716239929,0.4693690538406372,-0.6777009963989258
1700422430817658000,4.556658203125,-0.5292288064956665,-0.20540034770965576,0.16246414184570312
1700422430836626700,4.575626708984375,-0.1307525634765625,-0.4290273189544678,0.2987527847290039
1700422430855595300,4.59459521484375,-0.13640153408050537,-0.09853839874267578,-0.015895843505859375
1700422430874563800,4.613563720703125,0.5657541751861572,-0.5465620756149292,-0.5824251174926758
1700422430893532400,4.632532470703125,0.8990722894668579,-0.7812431454658508,0.2979087829589844
1700422430912501000,4.6515009765625,0.40757083892822266,-0.9433071613311768,0.6160755157470703
1700422430931469600,4.670469482421875,0.23502230644226074,-1.035749077796936,0.4410076141357422
1700422430950438400,4.6894384765625,-0.15239548683166504,-1.0292654037475586,0.6314172744750977
1700422430969407000,4.708406982421875,-0.6857284307479858,-1.0014519691467285,0.4353208541870117
1700422430988375600,4.72737548828125,-0.8944132328033447,-0.9476823806762695,0.3244819641113281
1700422431007344000,4.74634423828125,-0.7633521556854248,-0.2035837173461914,0.05412769317626953
1700422431026312700,4.765312744140625,-0.2536259889602661,-0.008138298988342285,0.012801170349121094
1700422431045281300,4.78428125,0.34058308601379395,-0.017821192741394043,0.027706146240234375
1700422431064249900,4.803249755859375,0.2784104347229004,-0.05386829376220703,-0.15319538116455078
1700422431083218400,4.822218505859375,0.16413092613220215,-0.14646875858306885,0.026123046875
1700422431102187000,4.84118701171875,0.10880887508392334,-0.21364736557006836,0.25362491607666016
1700422431121155800,4.86015576171875,-0.2114962339401245,-0.2707124948501587,0.3869619369506836
1700422431140124400,4.87912451171875,-0.48829221725463867,-0.1288597583770752,0.7614231109619141
1700422431159093000,4.898093017578125,-0.011334061622619629,-0.8000220060348511,1.0502948760986328
1700422431178061600,4.9170615234375,0.22776806354522705,-1.3602325916290283,0.7105188369750977
1700422431197030100,4.936030029296875,0.04530930519104004,-1.878492832183838,0.5854005813598633
1700422431215998700,4.954998779296875,0.48193347454071045,-0.8889926671981812,-0.6165485382080078
1700422431234967300,4.97396728515625,-0.1940373182296753,1.0984933376312256,-1.4045343399047852
1700422431253935900,4.992935791015625,-0.6101673245429993,1.042937159538269,-1.6476716995239258
1700422431272904700,5.01190478515625,-0.4412955641746521,0.6286258101463318,-0.041088104248046875
1700422431291873300,5.030873291015625,-0.1687781810760498,0.523531436920166,0.14538097381591797
1700422431310841900,5.049841796875,-0.05237102508544922,0.38434046506881714,-1.1774873733520508
1700422431329810400,5.068810546875,-0.02064812183380127,-0.2292543351650238,-0.3960561752319336
1700422431348779000,5.087779052734375,-0.03165006637573242,-0.12286561727523804,0.3249225616455078
1700422431367747600,5.10674755859375,-0.12486803531646729,-0.29510435461997986,0.6901302337646484
1700422431386716200,5.125716064453125,-0.10131454467773438,-0.13842123746871948,0.6602373123168945
1700422431405684700,5.144684814453125,0.06187272071838379,-0.09983617067337036,0.3461265563964844
1700422431424653300,5.1636533203125,0.09795093536376953,-0.21094828844070435,0.000499725341796875
1700422431443622100,5.1826220703125,0.00022935867309570312,-0.25913184881210327,-0.17840862274169922
1700422431462590700,5.2015908203125,-0.15680938959121704,-0.2507718801498413,-0.20340538024902344
1700422431481559300,5.220559326171875,-0.24867379665374756,-0.22946572303771973,-0.15181732177734375
1700422431500527900,5.23952783203125,-0.14804178476333618,-0.25221318006515503,-0.014438629150390625
1700422431519496400,5.258496337890625,-0.07023292779922485,-0.2877664566040039,0.1602630615234375
1700422431538465000,5.277465087890625,0.03310954570770264,-0.3202415704727173,0.2381916046142578
1700422431557433600,5.29643359375,0.016655683517456055,-0.2372283637523651,0.24344921112060547
1700422431576402200,5.315402099609375,-0.04997551441192627,-0.21929892897605896,0.2193012237548828
1700422431595371000,5.33437109375,-0.01654362678527832,-0.16900518536567688,0.08060741424560547
1700422431614339600,5.353339599609375,0.048008084297180176,-0.07429149746894836,-0.10736465454101562
1700422431633308200,5.37230810546875,0.11088049411773682,0.0518966019153595,-0.2962493896484375
1700422431652276700,5.39127685546875,0.15916889905929565,0.19064554572105408,-0.378570556640625
1700422431671245300,5.410245361328125,0.15208220481872559,0.198693186044693,-0.4187488555908203
1700422431690214000,5.4292138671875,0.08181643486022949,-0.05330008268356323,-0.38602161407470703
1700422431709182500,5.448182373046875,0.035638272762298584,-0.3110785186290741,-0.2545747756958008
1700422431728151000,5.467151123046875,-0.11562103033065796,-0.6031854152679443,-0.08117866516113281
1700422431747119900,5.486119873046875,-0.14838427305221558,-0.895544171333313,0.07173919677734375
1700422431766088400,5.50508837890625,-0.18873316049575806,-1.157289743423462,0.2383403778076172
1700422431785057000,5.52405712890625,0.023057937622070312,-0.8930119276046753,0.4420795440673828
1700422431804025600,5.543025634765625,0.07736092805862427,-0.632713258266449,0.28925132751464844
1700422431822994200,5.561994140625,0.05058842897415161,-0.6173951625823975,0.11931324005126953
1700422431841962800,5.580962646484375,-0.017916202545166016,-0.4525524377822876,-0.09061717987060547
1700422431860931300,5.599931396484375,-0.006195127964019775,-0.21605423092842102,-0.19168376922607422
1700422431879900200,5.618900146484375,0.05078136920928955,0.06379443407058716,-0.20753192901611328
1700422431898868700,5.63786865234375,0.10287800431251526,0.30882948637008667,-0.10430431365966797
1700422431917837300,5.65683740234375,0.1331416368484497,0.3953532576560974,-0.07608699798583984
1700422431936806000,5.675805908203125,0.18003448843955994,0.433561235666275,-0.06992340087890625
1700422431955774500,5.6947744140625,0.22977939248085022,0.4659133553504944,-0.08271408081054688
1700422431974743000,5.713742919921875,0.19336751103401184,0.43773916363716125,-0.13918399810791016
1700422431993711600,5.732711669921875,0.1395680010318756,0.36560484766960144,-0.13266372680664062
1700422432012680200,5.75168017578125,0.11810782551765442,0.24592682719230652,-0.1054220199584961
1700422432031649000,5.77064892578125,0.06453171372413635,0.18255627155303955,-0.034576416015625
1700422432050617600,5.78961767578125,0.018569856882095337,0.14345970749855042,0.040909767150878906
1700422432069586200,5.808586181640625,0.07378599047660828,0.1247607171535492,0.0651559829711914
1700422432088554800,5.8275546875,0.16524934768676758,0.05304527282714844,0.034778594970703125
1700422432107523300,5.8465234375,0.20892474055290222,0.022594541311264038,0.024384498596191406
1700422432126492000,5.865491943359375,0.19999024271965027,0.057964593172073364,0.014410018920898438
1700422432145460500,5.88446044921875,0.1375589370727539,0.06290602684020996,-0.0050640106201171875
1700422432164429000,5.903428955078125,0.08243352174758911,0.03589940071105957,-0.04250526428222656
1700422432183397600,5.922397705078125,-0.010203361511230469,0.008032470941543579,-0.1020364761352539
1700422432202366500,5.941366455078125,-0.07506212592124939,-0.0041168928146362305,-0.1384716033935547
1700422432221335000,5.9603349609375,-0.15676698088645935,-0.010281383991241455,-0.05206775665283203
1700422432240303600,5.9793037109375,-0.22248804569244385,-0.004422932863235474,0.04500865936279297
1700422432259272200,5.998272216796875,-0.13101908564567566,0.00130540132522583,0.12955379486083984
1700422432278240800,6.01724072265625,-0.02705538272857666,0.015054821968078613,0.1040964126586914
1700422432297209300,6.036209228515625,0.007724255323410034,-0.0013516545295715332,-0.039821624755859375
1700422432316178000,6.055177978515625,0.027469217777252197,0.02389848232269287,-0.1575164794921875
1700422432335146500,6.074146484375,0.04727557301521301,0.08153730630874634,-0.18683528900146484
