time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422426858025700,0.597025634765625,0.7063518762588501,0.02789463847875595,0.0673978179693222,0.7040926814079285,-0.05647380277514458,-0.13472265005111694,-1.5778108835220337
1700422426874669800,0.613669921875,0.7070997357368469,0.029901914298534393,0.06804507225751877,0.7031967639923096,-0.05472599342465401,-0.13842709362506866,-1.5801260471343994
1700422426891338200,0.630338134765625,0.7103416919708252,0.03604225814342499,0.06415757536888123,0.6999996900558472,-0.04111078754067421,-0.14149688184261322,-1.5883759260177612
1700422426908007200,0.647007080078125,0.7103416919708252,0.03604225814342499,0.06415757536888123,0.6999996900558472,-0.04111078754067421,-0.14149688184261322,-1.5883759260177612
1700422426924676400,0.66367626953125,0.7086061835289001,0.03421705216169357,0.05789307877421379,0.7023922204971313,-0.03427591547369957,-0.13018757104873657,-1.581838607788086
1700422426941338600,0.680338623046875,0.7086061835289001,0.03421705216169357,0.05789307877421379,0.7023922204971313,-0.03427591547369957,-0.13018757104873657,-1.581838607788086
1700422426958003000,0.6970029296875,0.7083961367607117,0.03396911174058914,0.057309962809085846,0.7026640176773071,-0.0337454155087471,-0.12902416288852692,-1.5811011791229248
1700422426974664700,0.713664794921875,0.7039189338684082,0.041617631912231445,0.05063096806406975,0.7072500586509705,-0.012518955394625664,-0.1305791586637497,-1.5668938159942627
1700422426991336200,0.730336181640625,0.7039189338684082,0.041617631912231445,0.05063096806406975,0.7072500586509705,-0.012518955394625664,-0.1305791586637497,-1.5668938159942627
1700422427008000500,0.74700048828125,0.6962417364120483,0.05122796818614006,0.044484615325927734,0.7145938277244568,0.011374523863196373,-0.13532361388206482,-1.544011116027832
1700422427024672500,0.763672607421875,0.6954689025878906,0.0521814189851284,0.04387544468045235,0.7153146862983704,0.013751225546002388,-0.13576732575893402,-1.5417288541793823
1700422427041343000,0.780343017578125,0.6886628866195679,0.05817846953868866,0.037663303315639496,0.7217618823051453,0.032407451421022415,-0.13490742444992065,-1.5216807126998901
1700422427058004200,0.797004150390625,0.687984049320221,0.058768149465322495,0.03704783692955971,0.7223930954933167,0.03424808382987976,-0.134797140955925,-1.519700050354004
1700422427074678000,0.813677978515625,0.6853248476982117,0.057851266115903854,0.027594052255153656,0.7254114151000977,0.04645869880914688,-0.119612917304039,-1.51119863986969
1700422427091332900,0.830332763671875,0.6853248476982117,0.057851266115903854,0.027594052255153656,0.7254114151000977,0.04645869880914688,-0.119612917304039,-1.51119863986969
1700422427108006000,0.847005859375,0.6850617527961731,0.057753339409828186,0.026654651388525963,0.725702702999115,0.047653134912252426,-0.1180901899933815,-1.5103791952133179
1700422427124666400,0.863666259765625,0.6871002912521362,0.04905806481838226,0.023376552388072014,0.7245275974273682,0.03917521610856056,-0.10146354138851166,-1.5157923698425293
1700422427141311500,0.8803115234375,0.6873032450675964,0.048189252614974976,0.023058010265231133,0.724403440952301,0.03832129389047623,-0.09981352090835571,-1.5163333415985107
1700422427157986800,0.89698681640625,0.6879124641418457,0.03724979609251022,0.02719879150390625,0.7243266701698303,0.016610415652394295,-0.09077543765306473,-1.5184838771820068
1700422427174644000,0.91364404296875,0.6879662275314331,0.036164239048957825,0.02761586382985115,0.7243148684501648,0.01444986555725336,-0.08988570421934128,-1.518682837486267
1700422427191332000,0.93033203125,0.6841491460800171,0.036581020802259445,0.021883327513933182,0.7280954718589783,0.02340683341026306,-0.08201196044683456,-1.5076199769973755
1700422427207999200,0.946999267578125,0.6841491460800171,0.036581020802259445,0.021883327513933182,0.7280954718589783,0.02340683341026306,-0.08201196044683456,-1.5076199769973755
1700422427224656600,0.96365673828125,0.6837260723114014,0.03663867339491844,0.021248070523142815,0.728508710861206,0.02441021054983139,-0.08114947378635406,-1.5064057111740112
1700422427241328600,0.98032861328125,0.6826310753822327,0.046453602612018585,0.007326213642954826,0.7292484641075134,0.05794188007712364,-0.07417460530996323,-1.5026339292526245
1700422427257996800,0.996996826171875,0.6825106143951416,0.04743439704179764,0.005933842621743679,0.7293107509613037,0.0612926259636879,-0.07347026467323303,-1.5022698640823364
1700422427274653000,1.01365283203125,0.6862331032752991,0.04668181762099266,0.009601829573512077,0.7258186936378479,0.05478113144636154,-0.07808692753314972,-1.51260244846344
1700422427291317800,1.03031787109375,0.6862331032752991,0.04668181762099266,0.009601829573512077,0.7258186936378479,0.05478113144636154,-0.07808692753314972,-1.51260244846344
1700422427307986000,1.04698583984375,0.6884146928787231,0.03823111206293106,0.020968470722436905,0.7240055203437805,0.02658391371369362,-0.08309589326381683,-1.5193049907684326
1700422427324653600,1.063653564453125,0.6884146928787231,0.03823111206293106,0.020968470722436905,0.7240055203437805,0.02658391371369362,-0.08309589326381683,-1.5193049907684326
1700422427341327400,1.080327392578125,0.6894818544387817,0.036355189979076385,0.027984393760561943,0.7228485345840454,0.014027263969182968,-0.09071380645036697,-1.5229178667068481
1700422427357985000,1.096985107421875,0.6894818544387817,0.036355189979076385,0.027984393760561943,0.7228485345840454,0.014027263969182968,-0.09071380645036697,-1.5229178667068481
1700422427374636300,1.11363623046875,0.6894899010658264,0.03634573146700859,0.02803821861743927,0.7228392362594604,0.013937944546341896,-0.09077891707420349,-1.5229461193084717
1700422427391318800,1.13031884765625,0.6923877596855164,0.04018349573016167,0.03163401409983635,0.7197110056877136,0.014107862487435341,-0.1013532504439354,-1.5313869714736938
1700422427407992800,1.146992919921875,0.6926757097244263,0.040567170828580856,0.03199351578950882,0.7193963527679443,0.014119930565357208,-0.10241074860095978,-1.5322312116622925
1700422427424649500,1.1636494140625,0.6964644193649292,0.044762708246707916,0.03590840846300125,0.7152931690216064,0.01411107275635004,-0.1139678955078125,-1.5433188676834106
1700422427441315300,1.1803154296875,0.6968379616737366,0.04517827183008194,0.03629618138074875,0.7148835062980652,0.014103090390563011,-0.11511301249265671,-1.5444198846817017
1700422427458029600,1.197029541015625,0.7024413347244263,0.053154073655605316,0.036755647510290146,0.7088016867637634,0.023909207433462143,-0.12712226808071136,-1.5602606534957886
1700422427474638600,1.213638671875,0.7029929161071777,0.05394712835550308,0.036797452718019485,0.7081925272941589,0.024880312383174896,-0.1283201277256012,-1.56182861328125
1700422427491311400,1.230311279296875,0.7108035683631897,0.06065281480550766,0.04075697436928749,0.699584424495697,0.027207044884562492,-0.14374487102031708,-1.584746241569519
1700422427507981300,1.246981201171875,0.7108035683631897,0.06065281480550766,0.04075697436928749,0.699584424495697,0.027207044884562492,-0.14374487102031708,-1.584746241569519
1700422427524647400,1.2636474609375,0.7115716934204102,0.06131483614444733,0.041152093559503555,0.6987223029136658,0.027410903945565224,-0.14527808129787445,-1.587023377418518
1700422427541312800,1.280312744140625,0.7192003726959229,0.06706637144088745,0.045881737023591995,0.6900346279144287,0.026908861473202705,-0.1604761928319931,-1.6100188493728638
1700422427557981700,1.296981689453125,0.7199482917785645,0.06763423979282379,0.046350300312042236,0.6891674399375916,0.026837477460503578,-0.16197994351387024,-1.6122992038726807
1700422427574627800,1.3136279296875,0.7259519696235657,0.0680108591914177,0.04780684411525726,0.6827026009559631,0.023775646463036537,-0.16476544737815857,-1.6302191019058228
1700422427591312600,1.330312744140625,0.7259519696235657,0.0680108591914177,0.04780684411525726,0.6827026009559631,0.023775646463036537,-0.16476544737815857,-1.6302191019058228
1700422427607987000,1.346987060546875,0.7316200137138367,0.07169859111309052,0.04803406074643135,0.6762280464172363,0.027080705389380455,-0.17070406675338745,-1.647128939628601
1700422427624639700,1.3636396484375,0.7316200137138367,0.07169859111309052,0.04803406074643135,0.6762280464172363,0.027080705389380455,-0.17070406675338745,-1.647128939628601
1700422427641303600,1.380303466796875,0.7321190237998962,0.07206359505653381,0.04804110899567604,0.6756483912467957,0.027440568432211876,-0.1712721884250641,-1.6486248970031738
1700422427657977900,1.396977783203125,0.7375444769859314,0.09195239096879959,0.03756597638130188,0.6679533123970032,0.06867578625679016,-0.18690897524356842,-1.6633031368255615
1700422427674633000,1.413633056640625,0.7380581498146057,0.09393483400344849,0.03651706874370575,0.6671678423881531,0.07278962433338165,-0.1884990632534027,-1.6647223234176636
1700422427691308300,1.430308349609375,0.7476794719696045,0.11242257058620453,0.03282466530799866,0.6536506414413452,0.10030871629714966,-0.2126222550868988,-1.6940817832946777
1700422427707971600,1.4469716796875,0.7476794719696045,0.11242257058620453,0.03282466530799866,0.6536506414413452,0.10030871629714966,-0.2126222550868988,-1.6940817832946777
1700422427724636200,1.46363623046875,0.7563483119010925,0.11278378218412399,0.036797717213630676,0.6433219313621521,0.09178096801042557,-0.21971675753593445,-1.7218204736709595
1700422427741303300,1.48030322265625,0.7563483119010925,0.11278378218412399,0.036797717213630676,0.6433219313621521,0.09178096801042557,-0.21971675753593445,-1.7218204736709595
1700422427757974300,1.496974365234375,0.7640200853347778,0.11348944902420044,0.04009285569190979,0.6338658928871155,0.08487135171890259,-0.22616662085056305,-1.7468323707580566
1700422427774629600,1.513629638671875,0.7640200853347778,0.11348944902420044,0.04009285569190979,0.6338658928871155,0.08487135171890259,-0.22616662085056305,-1.7468323707580566
1700422427791297500,1.530297607421875,0.7647730708122253,0.11355889588594437,0.04041839763522148,0.6329242587089539,0.08417906612157822,-0.22679641842842102,-1.749313235282898
1700422427807949800,1.54694970703125,0.7754809856414795,0.1205982118844986,0.04097374901175499,0.6183903217315674,0.08824565261602402,-0.2400166243314743,-1.7846031188964844
1700422427824633900,1.5636337890625,0.7765284180641174,0.12129902094602585,0.04102519527077675,0.6169336438179016,0.08863380551338196,-0.24133992195129395,-1.7881102561950684
1700422427841289200,1.580289306640625,0.7871776223182678,0.129479318857193,0.03972817212343216,0.6016711592674255,0.09651264548301697,-0.25438785552978516,-1.824009656906128
1700422427857968000,1.596968017578125,0.7882145643234253,0.13028749823570251,0.039597056806087494,0.6001458764076233,0.09727189689874649,-0.25569412112236023,-1.8275654315948486
1700422427874626800,1.613626708984375,0.7978765368461609,0.1268688142299652,0.04366876184940338,0.587699294090271,0.08221807330846786,-0.2565856873989105,-1.8612679243087769
1700422427891298000,1.630298095703125,0.7978765368461609,0.1268688142299652,0.04366876184940338,0.587699294090271,0.08221807330846786,-0.2565856873989105,-1.8612679243087769
1700422427907964200,1.646964111328125,0.7989147901535034,0.12648175656795502,0.04411739110946655,0.5863372087478638,0.08055230230093002,-0.2566395699977875,-1.8649369478225708
1700422427924624600,1.663624755859375,0.8102291822433472,0.12253134697675705,0.05084947124123573,0.5709021687507629,0.05953500047326088,-0.2595204710960388,-1.9061843156814575
1700422427941292800,1.680292724609375,0.8113416433334351,0.12213339656591415,0.051521528512239456,0.5693451166152954,0.05742606520652771,-0.25976234674453735,-1.9103138446807861
1700422427957957400,1.696957275390625,0.8239063620567322,0.12368219345808029,0.060784175992012024,0.5497149229049683,0.037216026335954666,-0.2740505635738373,-1.9597092866897583
1700422427974622700,1.713622802734375,0.8239063620567322,0.12368219345808029,0.060784175992012024,0.5497149229049683,0.037216026335954666,-0.2740505635738373,-1.9597092866897583
1700422427991289300,1.730289306640625,0.8395484685897827,0.12098048627376556,0.07843919843435287,0.5238028168678284,-0.00518260570243001,-0.28933122754096985,-2.026717185974121
1700422428007957800,1.746957763671875,0.8395484685897827,0.12098048627376556,0.07843919843435287,0.5238028168678284,-0.00518260570243001,-0.28933122754096985,-2.026717185974121
1700422428024623000,1.763623046875,0.8539881110191345,0.1126558780670166,0.10019544512033463,0.4979698359966278,-0.06166145205497742,-0.296528697013855,-2.0949883460998535
1700422428041288200,1.7802880859375,0.8539881110191345,0.1126558780670166,0.10019544512033463,0.4979698359966278,-0.06166145205497742,-0.296528697013855,-2.0949883460998535
1700422428057953000,1.796953125,0.8552255034446716,0.11184840649366379,0.10218238085508347,0.4956187605857849,-0.06688446551561356,-0.29694288969039917,-2.10115385055542
1700422428074616000,1.813615966796875,0.8697962760925293,0.10982119292020798,0.12237172573804855,0.4652084410190582,-0.11649525910615921,-0.3098343014717102,-2.177534580230713
1700422428091288800,1.830288818359375,0.8697962760925293,0.10982119292020798,0.12237172573804855,0.4652084410190582,-0.11649525910615921,-0.3098343014717102,-2.177534580230713
1700422428107956000,1.8469560546875,0.8805909752845764,0.10352303832769394,0.1532256007194519,0.4363076984882355,-0.19036778807640076,-0.32154199481010437,-2.252519369125366
1700422428124620800,1.863620849609375,0.881565511226654,0.10288405418395996,0.15627755224704742,0.4333987832069397,-0.19776904582977295,-0.3224160671234131,-2.260007381439209
1700422428141268200,1.880268310546875,0.8898795247077942,0.09262509644031525,0.19331058859825134,0.4026986062526703,-0.28843870759010315,-0.32630178332328796,-2.339482307434082
1700422428157953300,1.896953369140625,0.8905817866325378,0.09159272909164429,0.19695883989334106,0.3996022939682007,-0.2974469065666199,-0.32631224393844604,-2.3473711013793945
1700422428174613800,1.91361376953125,0.8947492241859436,0.08081315457820892,0.2286038100719452,0.3750113546848297,-0.37610915303230286,-0.321587473154068,-2.4095380306243896
1700422428191307800,1.930307861328125,0.8947492241859436,0.08081315457820892,0.2286038100719452,0.3750113546848297,-0.37610915303230286,-0.321587473154068,-2.4095380306243896
1700422428207954000,1.946953857421875,0.8950755000114441,0.07973767817020416,0.23171137273311615,0.37254753708839417,-0.38385725021362305,-0.32086706161499023,-2.4156441688537598
1700422428224616000,1.963615966796875,0.9010059237480164,0.07741878181695938,0.2548861503601074,0.34238553047180176,-0.44221749901771545,-0.31945401430130005,-2.4876859188079834
1700422428241281300,1.98028125,0.9015235900878906,0.07719139009714127,0.25715264678001404,0.3393658399581909,-0.44796493649482727,-0.3191055357456207,-2.494818925857544
1700422428257931300,1.99693115234375,0.9037533402442932,0.06956037878990173,0.2900483012199402,0.307023286819458,-0.5298986434936523,-0.308714359998703,-2.5710017681121826
1700422428274608400,2.0136083984375,0.9038640856742859,0.06879103928804398,0.29328200221061707,0.3037817180156708,-0.5379679799079895,-0.3073594868183136,-2.578479290008545
1700422428291286300,2.030286376953125,0.906823992729187,0.07189428061246872,0.30687037110328674,0.27987849712371826,-0.5723742842674255,-0.30696168541908264,-2.633852481842041
1700422428307947300,2.046947265625,0.906823992729187,0.07189428061246872,0.30687037110328674,0.27987849712371826,-0.5723742842674255,-0.30696168541908264,-2.633852481842041
1700422428324605200,2.063605224609375,0.9071069955825806,0.07224085181951523,0.3083156943321228,0.27727168798446655,-0.5760678052902222,-0.3068264126777649,-2.639859437942505
1700422428341278700,2.08027880859375,0.9075851440429688,0.0729217454791069,0.32792428135871887,0.2518676221370697,-0.6248831748962402,-0.3021278977394104,-2.6984527111053467
1700422428357944800,2.09694482421875,0.9075815081596375,0.07298571616411209,0.329866886138916,0.24931252002716064,-0.6297426819801331,-0.3015083968639374,-2.704291820526123
1700422428374604000,2.11360400390625,0.9050366878509521,0.06720976531505585,0.35542356967926025,0.22375333309173584,-0.6931409239768982,-0.284532755613327,-2.7602152824401855
1700422428391269000,2.13026904296875,0.9050366878509521,0.06720976531505585,0.35542356967926025,0.22375333309173584,-0.6931409239768982,-0.284532755613327,-2.7602152824401855
1700422428407937000,2.14693701171875,0.902292788028717,0.06478708237409592,0.37962156534194946,0.1937982589006424,-0.753551721572876,-0.2672227919101715,-2.824720859527588
1700422428424610000,2.163610107421875,0.902292788028717,0.06478708237409592,0.37962156534194946,0.1937982589006424,-0.753551721572876,-0.2672227919101715,-2.824720859527588
1700422428441272800,2.18027294921875,0.8997877240180969,0.0592213049530983,0.40011677145957947,0.16365090012550354,-0.8056787252426147,-0.23982450366020203,-2.884373664855957
1700422428457936100,2.19693603515625,0.8997877240180969,0.0592213049530983,0.40011677145957947,0.16365090012550354,-0.8056787252426147,-0.23982450366020203,-2.884373664855957
1700422428474588400,2.21358837890625,0.8997630476951599,0.05917205289006233,0.4002818167209625,0.16340075433254242,-0.8060964941978455,-0.2395797073841095,-2.8848559856414795
1700422428491272700,2.230272705078125,0.8965998888015747,0.04889814555644989,0.4164891541004181,0.14231836795806885,-0.8465996980667114,-0.20772285759449005,-2.9206125736236572
1700422428507939000,2.24693896484375,0.8962429165840149,0.04786840081214905,0.4180912375450134,0.14020340144634247,-0.850570023059845,-0.20446062088012695,-2.9241015911102295
1700422428524598500,2.2635986328125,0.8927587866783142,0.03498082235455513,0.43225622177124023,0.12211807817220688,-0.8855547904968262,-0.16883240640163422,-2.9499096870422363
1700422428541265000,2.280264892578125,0.8923799395561218,0.03370088338851929,0.43364039063453674,0.12032584846019745,-0.8889514207839966,-0.16525542736053467,-2.952378511428833
1700422428557935900,2.296935791015625,0.8909679055213928,0.020604243502020836,0.441108763217926,0.10571140050888062,-0.9081366062164307,-0.13034465909004211,-2.9690887928009033
1700422428574594300,2.31359423828125,0.8908092975616455,0.01930679753422737,0.4418313503265381,0.10426526516675949,-0.909984827041626,-0.12687277793884277,-2.9706947803497314
1700422428591262500,2.330262451171875,0.8821989297866821,0.0033929338678717613,0.4620998501777649,0.0904289036989212,-0.9579281210899353,-0.08968100696802139,-2.9838919639587402
1700422428607941000,2.346941162109375,0.8821989297866821,0.0033929338678717613,0.4620998501777649,0.0904289036989212,-0.9579281210899353,-0.08968100696802139,-2.9838919639587402
1700422428624605400,2.36360546875,0.881294846534729,0.001814111485145986,0.4640964865684509,0.08905495703220367,-0.9626684784889221,-0.08596355468034744,-2.985095739364624
1700422428641264600,2.3802646484375,0.870417058467865,-0.002294133650138974,0.4864996075630188,0.07541383802890778,-1.0146727561950684,-0.06943968683481216,-3.007352113723755
1700422428657926700,2.3969267578125,0.8692995309829712,-0.0026891203597187996,0.48869866132736206,0.07405994087457657,-1.0198025703430176,-0.06776253879070282,-3.0095179080963135
1700422428674587000,2.4135869140625,0.8494367599487305,-0.013358105905354023,0.523948073387146,0.06129613518714905,-1.102923035621643,-0.04155020788311958,-3.023081064224243
1700422428691262700,2.4302626953125,0.8494367599487305,-0.013358105905354023,0.523948073387146,0.06129613518714905,-1.102923035621643,-0.04155020788311958,-3.023081064224243
1700422428707928800,2.4469287109375,0.8311401009559631,-0.025796908885240555,0.5530747771263123,0.0514691099524498,-1.1735031604766846,-0.014051303267478943,-3.0272409915924072
1700422428724593200,2.46359326171875,0.8311401009559631,-0.025796908885240555,0.5530747771263123,0.0514691099524498,-1.1735031604766846,-0.014051303267478943,-3.0272409915924072
1700422428741266400,2.480266357421875,0.8294870257377625,-0.026922626420855522,0.5555751323699951,0.05062280595302582,-1.1796499490737915,-0.011585863307118416,-3.027440309524536
1700422428757924000,2.496924072265625,0.8172553181648254,-0.037603653967380524,0.5734432935714722,0.04292546585202217,-1.2243866920471191,0.012233234941959381,-3.0280511379241943
1700422428774586400,2.51358642578125,0.8160204291343689,-0.038659315556287766,0.5751855969429016,0.042162638157606125,-1.228798747062683,0.014591414481401443,-3.028053045272827
1700422428791256600,2.530256591796875,0.8091045022010803,-0.04887119680643082,0.5846529006958008,0.03380316495895386,-1.2536786794662476,0.039567895233631134,-3.029423952102661
1700422428807925000,2.546925048828125,0.8091045022010803,-0.04887119680643082,0.5846529006958008,0.03380316495895386,-1.2536786794662476,0.039567895233631134,-3.029423952102661
1700422428824588800,2.5635888671875,0.8031228184700012,-0.05606147646903992,0.5926170349121094,0.025609871372580528,-1.2746412754058838,0.05973031744360924,-3.033608913421631
1700422428841254000,2.58025390625,0.8031228184700012,-0.05606147646903992,0.5926170349121094,0.025609871372580528,-1.2746412754058838,0.05973031744360924,-3.033608913421631
1700422428857919500,2.59691943359375,0.7962456345558167,-0.05695074796676636,0.6019005179405212,0.021573292091488838,-1.297912359237671,0.06476889550685883,-3.0382800102233887
1700422428874579200,2.6135791015625,0.7962456345558167,-0.05695074796676636,0.6019005179405212,0.021573292091488838,-1.297912359237671,0.06476889550685883,-3.0382800102233887
1700422428891251700,2.630251708984375,0.7955567836761475,-0.057032760232686996,0.6028168797492981,0.021176829934120178,-1.3002196550369263,0.06526041030883789,-3.0387375354766846
1700422428907916800,2.646916748046875,0.7887879014015198,-0.0592617429792881,0.6114850640296936,0.019693156704306602,-1.3225125074386597,0.06946159154176712,-3.0376124382019043
1700422428924592000,2.663592041015625,0.7881124019622803,-0.05948341265320778,0.6123384833335876,0.01954861357808113,-1.3247193098068237,0.06987534463405609,-3.037490129470825
1700422428941235500,2.6802353515625,0.781831681728363,-0.06337939202785492,0.6198982000350952,0.021179931238293648,-1.3448654413223267,0.07290980964899063,-3.0293638706207275
1700422428957914000,2.6969140625,0.7812055945396423,-0.06376639008522034,0.620641827583313,0.02134438417851925,-1.3468595743179321,0.07320024073123932,-3.0285491943359375
1700422428974575400,2.713575439453125,0.7727475166320801,-0.07207638025283813,0.63018399477005,0.023119833320379257,-1.3735085725784302,0.08234722912311554,-3.0142440795898438
1700422428991256800,2.7302568359375,0.7727475166320801,-0.07207638025283813,0.63018399477005,0.023119833320379257,-1.3735085725784302,0.08234722912311554,-3.0142440795898438
1700422429007908900,2.746908935546875,0.7718130946159363,-0.07298523932695389,0.6312166452407837,0.02331300638616085,-1.3764272928237915,0.08332720398902893,-3.0126640796661377
1700422429024579000,2.7635791015625,0.7639041543006897,-0.08103152364492416,0.6399298310279846,0.0193441454321146,-1.4013092517852783,0.09920549392700195,-3.007267475128174
1700422429041253600,2.780253662109375,0.7631040811538696,-0.08183520287275314,0.6407934427261353,0.01894701085984707,-1.4038043022155762,0.10078585892915726,-3.0067055225372314
1700422429057916400,2.79691650390625,0.752977728843689,-0.08812958002090454,0.6520195007324219,0.01133513543754816,-1.4352308511734009,0.11821288615465164,-3.0082757472991943
1700422429074603500,2.813603515625,0.752977728843689,-0.08812958002090454,0.6520195007324219,0.01133513543754816,-1.4352308511734009,0.11821288615465164,-3.0082757472991943
1700422429091243300,2.8302431640625,0.7452449798583984,-0.09079799801111221,0.6604664921760559,0.012236282229423523,-1.4586849212646484,0.11945408582687378,-3.00197172164917
1700422429107917000,2.8469169921875,0.7452449798583984,-0.09079799801111221,0.6604664921760559,0.012236282229423523,-1.4586849212646484,0.11945408582687378,-3.00197172164917
1700422429124585700,2.863585693359375,0.7404556274414062,-0.08947691321372986,0.6657998561859131,0.020735906437039375,-1.4726898670196533,0.10508876293897629,-2.9903297424316406
1700422429141241000,2.880240966796875,0.7404556274414062,-0.08947691321372986,0.6657998561859131,0.020735906437039375,-1.4726898670196533,0.10508876293897629,-2.9903297424316406
1700422429157907700,2.89690771484375,0.7400454878807068,-0.08932246267795563,0.6662500500679016,0.021566689014434814,-1.4738603830337524,0.10365325957536697,-2.9892466068267822
1700422429174567700,2.913567626953125,0.7375056147575378,-0.08217699080705643,0.6694692969322205,0.03381393477320671,-1.48029625415802,0.07601036876440048,-2.9805283546447754
1700422429191240400,2.930240478515625,0.7375056147575378,-0.08217699080705643,0.6694692969322205,0.03381393477320671,-1.48029625415802,0.07601036876440048,-2.9805283546447754
