time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697910553652028700,1.505028564453125,0.8948746919631958,-0.09206632524728775,0.17597636580467224,0.3996942341327667,-0.3991803228855133,0.024104515090584755,-2.2965903282165527
1697910553668709600,1.521709716796875,0.8947188854217529,-0.09237676858901978,0.17592217028141022,0.3999950587749481,-0.39935004711151123,0.024568958207964897,-2.295804023742676
1697910553685374500,1.53837451171875,0.8947017788887024,-0.09241092205047607,0.17591620981693268,0.40002816915512085,-0.3993687629699707,0.024620039388537407,-2.295717477798462
1697910553702027500,1.555027587890625,0.8925577402114868,-0.09297163784503937,0.18443214893341064,0.40085139870643616,-0.4157044589519501,0.018106332048773766,-2.2935566902160645
1697910553718701800,1.571701904296875,0.8923394680023193,-0.09302730858325958,0.18528296053409576,0.4009320139884949,-0.4173371195793152,0.017453022301197052,-2.293346405029297
1697910553735366700,1.58836669921875,0.8920047879219055,-0.0928768664598465,0.18684358894824982,0.40098726749420166,-0.4201165437698364,0.015850089490413666,-2.2932791709899902
1697910553752026000,1.605026123046875,0.8916753530502319,-0.09364970028400421,0.18771837651729584,0.401131808757782,-0.42240431904792786,0.016411371529102325,-2.2925939559936523
1697910553768705500,1.62170556640625,0.8908929824829102,-0.09354108572006226,0.19127260148525238,0.40121638774871826,-0.4289360046386719,0.013187164440751076,-2.2924251556396484
1697910553785368800,1.638368896484375,0.8906033039093018,-0.09368060529232025,0.19199608266353607,0.40148138999938965,-0.4304066300392151,0.01269914023578167,-2.291783571243286
1697910553802027800,1.65502783203125,0.8905742764472961,-0.09369455277919769,0.192068412899971,0.4015078544616699,-0.4305536150932312,0.012650305405259132,-2.291719436645508
1697910553818699000,1.671698974609375,0.8894467353820801,-0.09358739107847214,0.19603341817855835,0.40211549401283264,-0.43786293268203735,0.008825968019664288,-2.2904374599456787
1697910553835336200,1.688336181640625,0.8894223570823669,-0.09355013072490692,0.19603054225444794,0.40217944979667664,-0.4378264546394348,0.008732355199754238,-2.290318489074707
1697910553852018200,1.70501806640625,0.8895595669746399,-0.0921546071767807,0.1948736160993576,0.40275999903678894,-0.4344879686832428,0.006979477591812611,-2.289752960205078
1697910553868678100,1.72167822265625,0.8895745277404785,-0.09200108051300049,0.19474631547927856,0.4028237760066986,-0.43412071466445923,0.006786800920963287,-2.2896904945373535
1697910553885347000,1.73834716796875,0.8895288109779358,-0.09091484546661377,0.19482305645942688,0.4031340777873993,-0.43334367871284485,0.004663141444325447,-2.289543390274048
1697910553902014500,1.755014404296875,0.8895241618156433,-0.09080620855093002,0.19483071565628052,0.4031650722026825,-0.43326592445373535,0.004450768232345581,-2.2895283699035645
1697910553918681600,1.771681640625,0.8890498280525208,-0.09183608740568161,0.19624753296375275,0.40329083800315857,-0.436782568693161,0.005004069302231073,-2.288761615753174
1697910553935343400,1.78834326171875,0.8890498280525208,-0.09183608740568161,0.19624753296375275,0.40329083800315857,-0.436782568693161,0.005004069302231073,-2.288761615753174
1697910553952009200,1.80500927734375,0.8889975547790527,-0.09195055067539215,0.19640325009822845,0.4033042788505554,-0.43717023730278015,0.005067102145403624,-2.288677215576172
1697910553968685000,1.82168505859375,0.8893510699272156,-0.09255754202604294,0.19449608027935028,0.4033101201057434,-0.43413078784942627,0.007747906260192394,-2.2883822917938232
1697910553985363000,1.838363037109375,0.8893897533416748,-0.09262429177761078,0.19428622722625732,0.4033106565475464,-0.4337964951992035,0.008042869158089161,-2.2883503437042236
1697910554002009000,1.855009033203125,0.8896408081054688,-0.09020739793777466,0.1929284930229187,0.40395623445510864,-0.4292162358760834,0.004635052755475044,-2.288121223449707
1697910554018674000,1.871673828125,0.889665424823761,-0.08996566385030746,0.192792609333992,0.4040205478668213,-0.4287581145763397,0.004294333979487419,-2.288097381591797
1697910554035352300,1.888352294921875,0.8899197578430176,-0.08968312293291092,0.19126147031784058,0.40425100922584534,-0.42566752433776855,0.00498630665242672,-2.287740707397461
1697910554052014000,1.90501416015625,0.8899197578430176,-0.08968312293291092,0.19126147031784058,0.40425100922584534,-0.42566752433776855,0.00498630665242672,-2.287740707397461
1697910554068686300,1.921686279296875,0.8899712562561035,-0.09040038287639618,0.19097231328487396,0.40411436557769775,-0.42573773860931396,0.006558226887136698,-2.287698745727539
1697910554085355800,1.938355712890625,0.8903663754463196,-0.08946436643600464,0.188967764377594,0.40439465641975403,-0.42121273279190063,0.006477073300629854,-2.287543773651123
1697910554102006300,1.95500634765625,0.8904056549072266,-0.0893707424402237,0.18876725435256958,0.4044225811958313,-0.42076024413108826,0.006468996871262789,-2.2875285148620605
1697910554118671600,1.971671630859375,0.8906601667404175,-0.0886201485991478,0.18735620379447937,0.4046832025051117,-0.4174988865852356,0.006221096031367779,-2.2873218059539795
1697910554135357200,1.988357177734375,0.8906987309455872,-0.08850833773612976,0.18715348839759827,0.40471673011779785,-0.4170270264148712,0.006180280819535255,-2.287302255630493
1697910554152001300,2.005001220703125,0.890624463558197,-0.08754315972328186,0.1875145584344864,0.4049229323863983,-0.416880339384079,0.004078295081853867,-2.2873008251190186
1697910554168685800,2.021685791015625,0.8910060524940491,-0.08589816093444824,0.18490955233573914,0.40563321113586426,-0.4106432795524597,0.0030606586951762438,-2.2865278720855713
1697910554185350700,2.0383505859375,0.8913471102714539,-0.08502752333879471,0.18318043649196625,0.40585166215896606,-0.40669217705726624,0.002889905357733369,-2.286451816558838
1697910554202005200,2.055005126953125,0.8916681408882141,-0.08342289924621582,0.18046650290489197,0.40669459104537964,-0.4002933204174042,0.001981572713702917,-2.2853517532348633
1697910554218664400,2.07166455078125,0.8916996717453003,-0.0832623839378357,0.18019500374794006,0.40677863359451294,-0.3996533751487732,0.001891137333586812,-2.2852413654327393
1697910554235342000,2.088342041015625,0.8924443125724792,-0.08164551109075546,0.17563338577747345,0.4074680209159851,-0.389821320772171,0.002598169492557645,-2.2844629287719727
1697910554252002600,2.10500244140625,0.8924509286880493,-0.08163079619407654,0.1755918711423874,0.40747418999671936,-0.38973188400268555,0.0026046514976769686,-2.2844557762145996
1697910554268663300,2.121663330078125,0.8926697373390198,-0.08056682348251343,0.17448735237121582,0.40768131613731384,-0.3867827355861664,0.0015686757396906614,-2.284464120864868
1697910554285341200,2.138341064453125,0.892691433429718,-0.08046041429042816,0.17437687516212463,0.40770193934440613,-0.38648781180381775,0.0014650678494945168,-2.2844645977020264
1697910554301998300,2.154998291015625,0.8933790326118469,-0.07937777042388916,0.1713075488805771,0.4077092111110687,-0.3798832893371582,0.0021415369119495153,-2.284907817840576
1697910554318675500,2.171675537109375,0.8934470415115356,-0.07927051931619644,0.1710016131401062,0.4077095091342926,-0.37922579050064087,0.0022100526839494705,-2.284952402114868
1697910554335338200,2.188338134765625,0.89410001039505,-0.07745823264122009,0.16832683980464935,0.40773966908454895,-0.37273919582366943,0.0012437555706128478,-2.285637855529785
1697910554351993300,2.204993408203125,0.89410001039505,-0.07745823264122009,0.16832683980464935,0.40773966908454895,-0.37273919582366943,0.0012437555706128478,-2.285637855529785
1697910554368660200,2.22166015625,0.8941704630851746,-0.07726000994443893,0.1680358499288559,0.4077426791191101,-0.37203291058540344,0.001136452192440629,-2.285712480545044
1697910554385337300,2.23833740234375,0.8944700956344604,-0.07599537074565887,0.16627013683319092,0.40804702043533325,-0.3676963448524475,0.00025910139083862305,-2.2855677604675293
1697910554401993700,2.25499365234375,0.8945027589797974,-0.07585623860359192,0.16607585549354553,0.4080803394317627,-0.3672192692756653,0.00016264617443084717,-2.2855517864227295
1697910554418666800,2.271666748046875,0.8951922655105591,-0.07369077205657959,0.16159018874168396,0.40876543521881104,-0.35709401965141296,-0.00017014145851135254,-2.2849273681640625
1697910554435316200,2.288316162109375,0.8952599167823792,-0.07347411662340164,0.16114138066768646,0.4088333547115326,-0.35608145594596863,-0.00020307302474975586,-2.284864664077759
1697910554451993900,2.304993896484375,0.8953590989112854,-0.07361189275979996,0.16058096289634705,0.40881192684173584,-0.3551618754863739,0.0005233287811279297,-2.284857749938965
1697910554468671700,2.321671630859375,0.8955090641975403,-0.07280785590410233,0.15817810595035553,0.4095635414123535,-0.35004371404647827,0.0008322299690917134,-2.2835423946380615
1697910554485335600,2.33833544921875,0.8959659934043884,-0.0731748640537262,0.1553979068994522,0.4095631241798401,-0.34522074460983276,0.003833884373307228,-2.283407688140869
1697910554501987300,2.3549873046875,0.8960989117622375,-0.07247801125049591,0.1536296159029007,0.4100629985332489,-0.34136995673179626,0.0038993009366095066,-2.2825934886932373
1697910554518667300,2.371667236328125,0.8961120843887329,-0.07240831106901169,0.15345275402069092,0.4101129174232483,-0.34098491072654724,0.0039060215931385756,-2.2825121879577637
1697910554535331000,2.3883310546875,0.8957733511924744,-0.0725276991724968,0.15453729033470154,0.4104243814945221,-0.34308791160583496,0.0030850220937281847,-2.2817890644073486
1697910554551982000,2.404982177734375,0.8957598805427551,-0.07250756025314331,0.15452918410301208,0.4104604721069336,-0.3430560231208801,0.0030424939468503,-2.2817184925079346
1697910554568653800,2.42165380859375,0.8954992890357971,-0.07188356667757034,0.15423697233200073,0.41124770045280457,-0.341990202665329,0.0018841635901480913,-2.280247211456299
1697910554585333200,2.438333251953125,0.8954732418060303,-0.0718211680650711,0.1542077362537384,0.41132640838623047,-0.34188351035118103,0.0017684409394860268,-2.280100107192993
1697910554601983200,2.454983154296875,0.8955740332603455,-0.07059453427791595,0.1525079905986786,0.41195249557495117,-0.3377103805541992,0.0007931739673949778,-2.2792012691497803
1697910554618657500,2.471657470703125,0.8955841660499573,-0.07047247886657715,0.15233828127384186,0.4120142459869385,-0.3372941315174103,0.000697001873049885,-2.2791125774383545
1697910554635309300,2.488309326171875,0.8955851793289185,-0.07046027481555939,0.15232130885124207,0.41202041506767273,-0.33725249767303467,0.0006873757229186594,-2.2791037559509277
1697910554651985200,2.504985107421875,0.8955963850021362,-0.07097896188497543,0.15268173813819885,0.41177377104759216,-0.33835655450820923,0.0013963286764919758,-2.279446601867676
1697910554668663300,2.521663330078125,0.895597517490387,-0.07103601098060608,0.1527213603258133,0.4117465615272522,-0.3384779095649719,0.001474351272918284,-2.2794840335845947
1697910554685327600,2.53832763671875,0.8948990702629089,-0.06945478916168213,0.15862023830413818,0.4113044738769531,-0.3480217456817627,-0.006172405555844307,-2.2810442447662354
1697910554701997800,2.554997802734375,0.8948274254798889,-0.06929652392864227,0.15920980274677277,0.4112594425678253,-0.34897685050964355,-0.006936270277947187,-2.2812044620513916
1697910554718653400,2.5716533203125,0.8897314071655273,-0.08309397101402283,0.19262540340423584,0.40542423725128174,-0.4226301312446594,-0.008327475748956203,-2.2882602214813232
1697910554735306200,2.58830615234375,0.8891557455062866,-0.08446937054395676,0.19594739377498627,0.40481066703796387,-0.42998644709587097,-0.008430431596934795,-2.2889692783355713
1697910554751977500,2.6049775390625,0.8890975713729858,-0.08460685610771179,0.19627945125102997,0.4047490358352661,-0.4307221472263336,-0.008440431207418442,-2.2890403270721436
1697910554768645600,2.621645751953125,0.8798733949661255,-0.10223756730556488,0.2445060759782791,0.394445538520813,-0.5363082885742188,-0.012976801954209805,-2.3022830486297607
1697910554785310200,2.638310302734375,0.878706157207489,-0.10416017472743988,0.24977122247219086,0.3932434320449829,-0.5479264855384827,-0.013389809057116508,-2.303767204284668
1697910554801975600,2.6549755859375,0.8653122186660767,-0.1208050325512886,0.3007674813270569,0.38233473896980286,-0.6598845720291138,-0.020921101793646812,-2.316652774810791
1697910554818641000,2.671640869140625,0.8638209104537964,-0.12244927883148193,0.305817186832428,0.3811764717102051,-0.671086311340332,-0.021593818441033363,-2.317986011505127
1697910554835303200,2.68830322265625,0.8636702299118042,-0.12261348217725754,0.3063216209411621,0.3810599446296692,-0.6722065806388855,-0.02166026271879673,-2.318119764328003
1697910554851972600,2.70497265625,0.8488110303878784,-0.1352323740720749,0.3502902090549469,0.3721947968006134,-0.7693440318107605,-0.03118397481739521,-2.3277366161346436
1697910554868654800,2.72165478515625,0.847051739692688,-0.13660122454166412,0.35507747530937195,0.37116488814353943,-0.7800361514091492,-0.0321735218167305,-2.3288497924804688
1697910554885327600,2.73832763671875,0.827659547328949,-0.14962650835514069,0.4025624692440033,0.3612965941429138,-0.8870512247085571,-0.04322274029254913,-2.3389415740966797
1697910554901955800,2.754955810546875,0.8253788352012634,-0.15103349089622498,0.4077170491218567,0.3601466119289398,-0.8988324999809265,-0.04437071084976196,-2.3401224613189697
1697910554918635800,2.7716357421875,0.8037700653076172,-0.16227442026138306,0.4533221423625946,0.34945645928382874,-1.0037131309509277,-0.055999305099248886,-2.3520898818969727
1697910554935294000,2.7882939453125,0.8014849424362183,-0.1633741557598114,0.4578152298927307,0.3483333885669708,-1.0142122507095337,-0.05709181725978851,-2.3533525466918945
1697910554951972000,2.80497216796875,0.78421550989151,-0.17082571983337402,0.49205511808395386,0.3372039794921875,-1.0946722030639648,-0.06396111845970154,-2.3684046268463135
1697910554968643600,2.8216435546875,0.7824168801307678,-0.1715555638074875,0.49543532729148865,0.336060106754303,-1.1027253866195679,-0.06458103656768799,-2.3699393272399902
1697910554985300700,2.83830078125,0.7692450881004333,-0.17685869336128235,0.5202731490135193,0.32603514194488525,-1.1625832319259644,-0.0672098845243454,-2.383988380432129
1697910555001966800,2.854966796875,0.7679079174995422,-0.17737309634685516,0.522697925567627,0.3250278830528259,-1.1684907674789429,-0.06742145121097565,-2.3853859901428223
1697910555018647800,2.871647705078125,0.7557410597801208,-0.1781059205532074,0.5424022674560547,0.3208327889442444,-1.2140331268310547,-0.07891887426376343,-2.39347505569458
1697910555035309600,2.8883095703125,0.7557410597801208,-0.1781059205532074,0.5424022674560547,0.3208327889442444,-1.2140331268310547,-0.07891887426376343,-2.39347505569458
1697910555051961900,2.9049619140625,0.7543922662734985,-0.17817498743534088,0.5445253849029541,0.3203717768192291,-1.218985676765442,-0.0801592618227005,-2.394381284713745
