time,seconds_elapsed,z,y,x
1697910552921123300,0.774123291015625,7.799405574798584,-0.11694920808076859,6.009274959564209
1697910552940091000,0.7930908203125,7.605287551879883,-0.16480566561222076,5.767600059509277
1697910552959058700,0.81205859375,7.837690353393555,0.07208377867937088,5.779563903808594
1697910552978026200,0.831026123046875,7.708178997039795,-0.06430710852146149,5.590231895446777
1697910552996994000,0.849994140625,7.969295978546143,-0.27038896083831787,5.362913608551025
1697910553015961600,0.868961669921875,8.22293472290039,-0.17198412120342255,4.893621444702148
1697910553034929400,0.887929443359375,8.301898002624512,-0.10498509556055069,4.9414777755737305
1697910553053897000,0.90689697265625,8.41705322265625,0.014656038954854012,4.9486565589904785
1697910553072864800,0.92586474609375,8.505587577819824,0.23001007735729218,4.912764072418213
1697910553091832300,0.944832275390625,8.54865837097168,0.026620151475071907,4.797908306121826
1697910553110800100,0.963800048828125,8.67069149017334,-0.021236300468444824,4.235296249389648
1697910553129767700,0.982767578125,9.240483283996582,-0.16002000868320465,4.192225456237793
1697910553148735500,1.001735595703125,9.068199157714844,-0.11455638706684113,4.455435752868652
1697910553167703000,1.020703125,9.077771186828613,-0.05952146276831627,4.596612453460693
1697910553186670800,1.0396708984375,8.744869232177734,-0.15523436665534973,4.522434711456299
1697910553205638400,1.058638427734375,8.699405670166016,-0.30628129839897156,4.218546390533447
1697910553224606200,1.077606201171875,8.814261436462402,-0.24406790733337402,4.347758769989014
1697910553243573800,1.09657373046875,8.996415138244629,-0.2584248483181,4.376472473144531
1697910553262541600,1.11554150390625,8.97248649597168,-0.24885354936122894,4.218546390533447
1697910553281509000,1.134509033203125,8.606085777282715,-0.14327025413513184,4.122833251953125
1697910553300477000,1.153476806640625,8.93420124053955,-0.05712864175438881,4.2281174659729
1697910553319444500,1.172444580078125,9.09691333770752,-0.14087744057178497,4.06540584564209
1697910553338412300,1.191412353515625,8.996415138244629,-0.13609178364276886,4.000500202178955
1697910553357380000,1.210380126953125,8.809475898742676,-0.004486542660742998,4.151547431945801
1697910553376347600,1.22934765625,8.79511833190918,0.06011966988444328,4.29033088684082
1697910553395315500,1.2483154296875,8.768797874450684,-0.07866404205560684,4.206582069396973
1697910553414283000,1.267282958984375,8.907581329345703,-0.1983051747083664,4.029214382171631
1697910553433250800,1.286250732421875,8.866903305053711,-0.08344969153404236,4.0558342933654785
1697910553452218400,1.30521826171875,9.235696792602539,0.005084747914224863,4.249652862548828
1697910553471186200,1.324186279296875,8.953344345092773,-0.14327025413513184,4.275974273681641
1697910553490153700,1.34315380859375,8.953344345092773,-0.08823533356189728,4.323830604553223
1697910553509121500,1.36212158203125,8.816654205322266,-0.042771704494953156,4.314259052276611
1697910553528089000,1.381089111328125,8.728119850158691,-0.07148557901382446,4.144368648529053
1697910553547057000,1.400056884765625,8.886046409606934,-0.04755735024809837,4.058227062225342
1697910553566024400,1.4190244140625,8.938986778259277,-0.03320041298866272,4.06540584564209
1697910553584992300,1.4379921875,8.893224716186523,0.01704886183142662,4.139583110809326
1697910553603960000,1.4569599609375,8.823832511901855,-0.002093719784170389,4.2592244148254395
1697910553622927600,1.475927734375,8.907581329345703,-0.07866404205560684,4.254438877105713
1697910553641895400,1.4948955078125,8.994022369384766,-0.21266211569309235,4.1970109939575195
1697910553660863000,1.513863037109375,8.948558807373047,-0.11694920808076859,4.1419758796691895
1697910553679830800,1.532830810546875,9.003593444824219,-0.009272187948226929,4.0558342933654785
1697910553698798300,1.55179833984375,8.900403022766113,0.04097708687186241,4.029214382171631
1697910553717766100,1.57076611328125,8.95095157623291,-0.016450656577944756,4.0196428298950195
1697910553736733700,1.589733642578125,9.041878700256348,-0.10259227454662323,4.091726779937744
1697910553755701500,1.608701416015625,8.866903305053711,-0.08344969153404236,4.125226020812988
1697910553774669300,1.62766943359375,8.960522651672363,-0.1624128371477127,4.036392688751221
1697910553793636900,1.646636962890625,8.94377326965332,-0.11455638706684113,4.014857292175293
1697910553812604700,1.665604736328125,8.984451293945312,-0.08584251254796982,4.063013076782227
1697910553831572200,1.684572265625,9.029914855957031,-0.00687936507165432,4.038785457611084
1697910553850540000,1.7035400390625,9.005986213684082,-0.016450656577944756,3.976572036743164
1697910553869507600,1.722507568359375,8.97248649597168,0.005084747914224863,3.904787540435791
1697910553888475400,1.741475341796875,9.034700393676758,-0.05234299600124359,3.8066816329956055
1697910553907443000,1.76044287109375,9.137591361999512,-0.04755735024809837,3.76361083984375
1697910553926410800,1.77941064453125,9.106484413146973,-0.06191428750753403,3.6942191123962402
1697910553945378300,1.79837841796875,8.970093727111816,-0.05234299600124359,3.6655051708221436
1697910553964346000,1.81734619140625,9.068199157714844,0.014656038954854012,3.7372899055480957
1697910553983313700,1.836313720703125,9.037093162536621,-0.00687936507165432,3.7588253021240234
1697910554002281500,1.855281494140625,9.1112699508667,-0.026021946221590042,3.5793635845184326
1697910554021249300,1.874249267578125,9.166305541992188,-0.009272187948226929,3.557828187942505
1697910554040216800,1.893216796875,9.204590797424316,0.005084747914224863,3.6008989810943604
1697910554059184600,1.9121845703125,9.19023323059082,-0.014057832770049572,3.6631124019622803
1697910554078152200,1.931152099609375,9.139984130859375,-0.00687936507165432,3.560220956802368
1697910554097120000,1.9501201171875,9.05862808227539,0.007477570790797472,3.560220956802368
1697910554116087800,1.969087890625,9.037093162536621,-0.03798605874180794,3.16749906539917
1697910554135055400,1.988055419921875,9.250054359436035,0.024227328598499298,3.411566972732544
1697910554154023200,2.007023193359375,9.33858871459961,-0.042771704494953156,3.4618160724639893
1697910554172990700,2.02599072265625,9.245268821716309,-0.11934202909469604,3.366103172302246
1697910554191958500,2.04495849609375,9.50638484954834,-0.13848461210727692,3.279961585998535
1697910554210926000,2.063926025390625,9.405587196350098,0.029012974351644516,3.418745279312134
1697910554229894000,2.082893798828125,9.32423210144043,-0.040378883481025696,3.366103172302246
1697910554248861400,2.101861328125,9.281160354614258,-0.04995017126202583,3.445066452026367
1697910554267829200,2.120829345703125,9.352945327758789,-0.018843477591872215,3.1076784133911133
1697910554286796800,2.139796875,9.273982048034668,0.031405795365571976,3.2416765689849854
1697910554305764600,2.1587646484375,9.276374816894531,0.01704886183142662,3.1794631481170654
1697910554324732400,2.177732421875,9.340981483459473,-0.06191428750753403,3.1890344619750977
1697910554343700000,2.196699951171875,9.305088996887207,-0.03080759197473526,3.2584261894226074
1697910554362667800,2.215667724609375,9.393623352050781,0.09361918270587921,3.2679975032806396
1697910554381635300,2.23463525390625,9.628418922424316,0.1295115202665329,3.067000389099121
1697910554400603100,2.25360302734375,10.001699447631836,0.3690928816795349,3.08135724067688
1697910554419570700,2.27257080078125,10.222138404846191,0.2946162819862366,3.035893678665161
1697910554438538500,2.29153857421875,9.704989433288574,0.07208377867937088,4.118047714233398
1697910554457506000,2.310506103515625,9.271589279174805,-0.18394823372364044,4.881657123565674
1697910554476473900,2.329473876953125,8.653942108154297,-0.13848461210727692,5.547161102294922
1697910554495441400,2.34844140625,8.464909553527832,0.14865410327911377,6.21266508102417
1697910554514409200,2.3674091796875,7.21735143661499,-0.14327025413513184,6.248557090759277
1697910554533377000,2.386376953125,6.226423740386963,-0.04755735024809837,6.550352096557617
1697910554552344600,2.405344482421875,6.673881530761719,0.2946162819862366,6.813562393188477
1697910554571312400,2.4243125,6.212066650390625,0.373878538608551,7.2732834815979
1697910554590280200,2.4432802734375,5.864808082580566,0.3475574851036072,7.72104024887085
1697910554609247700,2.462247802734375,5.589633464813232,0.3281157910823822,7.945965766906738
1697910554628215600,2.481215576171875,4.413860321044922,-0.17916259169578552,6.919145584106445
1697910554647183000,2.50018310546875,4.17218542098999,0.6275177597999573,8.499007225036621
1697910554666151000,2.51915087890625,4.588835716247559,0.6634100675582886,8.664410591125488
1697910554685118500,2.538118408203125,3.3750762939453125,0.6777670383453369,8.345866203308105
1697910554704086300,2.557086181640625,2.242672920227051,0.30179476737976074,8.018049240112305
1697910554723053800,2.5760537109375,2.496312141418457,1.230808138847351,11.039287567138672
1697910554742021600,2.595021728515625,2.8890342712402344,0.9245268702507019,10.083952903747559
1697910554760989400,2.613989501953125,3.0972096920013428,0.18454644083976746,7.821538925170898
1697910554779957000,2.63295703125,1.8595223426818848,-0.49292147159576416,7.0770721435546875
1697910554798924800,2.6519248046875,0.9185447692871094,1.135095238685608,10.864611625671387
1697910554817892400,2.670892333984375,0.791725218296051,0.0026919255033135414,9.346664428710938
1697910554836860200,2.689860107421875,1.1988041400909424,0.6035895347595215,9.607481956481934
1697910554855827700,2.70882763671875,1.6465610265731812,1.0393823385238647,11.218749046325684
1697910554874795500,2.72779541015625,1.3232308626174927,0.7543373107910156,10.033703804016113
1697910554893763300,2.746763427734375,0.7319046258926392,0.48394837975502014,9.538089752197266
1697910554912731000,2.76573095703125,0.5931209325790405,0.3403790295124054,9.880562782287598
1697910554931698700,2.78469873046875,0.913759171962738,1.0704890489578247,9.945169448852539
1697910554950666200,2.803666259765625,1.0405787229537964,1.1494522094726562,9.030512809753418
1697910554969634000,2.822634033203125,0.4325026869773865,0.859621524810791,8.714659690856934
1697910554988601600,2.8416015625,0.06400800496339798,0.8356932997703552,9.823135375976562
1697910555007569400,2.8605693359375,0.37028929591178894,1.3767703771591187,10.435997009277344
1697910555026537200,2.879537109375,0.5979065299034119,0.9077770709991455,9.806385040283203
1697910555045504800,2.8985048828125,0.6002993583679199,1.0872387886047363,9.832706451416016
1697910555064472600,2.91747265625,0.3966103494167328,1.695314884185791,9.018548965454102
1697910555083440000,2.936440185546875,0.8012964725494385,1.8819550275802612,8.027621269226074
1697910555102408000,2.955407958984375,0.28654050827026367,1.7383856773376465,10.081560134887695
1697910555121375500,2.97437548828125,0.4181457459926605,0.986740231513977,9.717850685119629
1697910555140343300,2.99334326171875,-0.25692933797836304,1.4030914306640625,10.333105087280273
1697910555159310800,3.012310791015625,0.3774677813053131,0.7328019142150879,10.14616584777832
1697910555178278700,3.031278564453125,0.6792625188827515,0.7399803996086121,10.86700439453125
1697910555197246500,3.05024658203125,0.4707878530025482,0.5772684812545776,10.167701721191406
1697910555216214000,3.069214111328125,-0.022133609279990196,0.10319047421216965,9.215059280395508
1697910555235181800,3.088181884765625,-0.7405785918235779,0.24197418987751007,8.152048110961914
1697910555254149400,3.1071494140625,0.2315055876970291,1.534995675086975,9.985847473144531
1697910555273117200,3.1261171875,0.6290132403373718,1.1566306352615356,9.949954986572266
1697910555292085000,3.1450849609375,0.35114672780036926,0.8763712644577026,9.837491989135742
1697910555311052500,3.164052490234375,0.20757736265659332,0.893121063709259,11.118250846862793
1697910555330020400,3.183020263671875,1.4644074440002441,1.4318052530288696,11.64975643157959
1697910555348988000,3.20198779296875,0.8347960114479065,0.6323033571243286,10.112667083740234
1697910555367955700,3.220955810546875,-0.2306082844734192,0.0649053156375885,8.997013092041016
1697910555386923300,3.23992333984375,-0.6855437159538269,-0.04995017126202583,8.331509590148926
1697910555405891000,3.25889111328125,-0.2306082844734192,1.9178473949432373,10.412068367004395
1697910555424859000,3.27785888671875,-0.5775675773620605,1.2595219612121582,9.777671813964844
1697910555443826400,3.296826416015625,1.2083754539489746,2.1837496757507324,10.88136100769043
1697910555462794200,3.315794189453125,0.4061816334724426,0.857228696346283,10.268499374389648
1697910555481761800,3.33476171875,0.054436713457107544,0.7495517134666443,9.478269577026367
1697910555500729600,3.3537294921875,-0.529711127281189,1.4775680303573608,9.978668212890625
1697910555519697200,3.372697265625,-0.4794618487358093,1.285843014717102,10.048060417175293
1697910555538665000,3.3916650390625,0.4468596279621124,1.0010972023010254,9.717850685119629
1697910555557632500,3.410632568359375,0.008973085321485996,0.5724828243255615,9.241379737854004
1697910555576600300,3.429600341796875,-1.0133603811264038,0.40737804770469666,8.642875671386719
1697910555595568000,3.448568115234375,-1.810768485069275,0.8787640929222107,8.135297775268555
1697910555614535700,3.46753564453125,-1.7171493768692017,0.9891330599784851,7.70668363571167
1697910555633503500,3.48650341796875,-0.9942178130149841,1.657029628753662,8.784051895141602
1697910555652471300,3.50547119140625,-1.2840484380722046,1.5804593563079834,9.298808097839355
1697910555671438800,3.52443896484375,-1.4539388418197632,1.786242127418518,9.439984321594238
1697910555690406700,3.54340673828125,-0.34307095408439636,0.5413761138916016,10.922039031982422
1697910555709374200,3.562374267578125,-0.7238288521766663,0.48394837975502014,9.547661781311035
1697910555728342000,3.581342041015625,-1.2744771242141724,0.2874378263950348,11.930015563964844
1697910555747309600,3.6003095703125,-2.409273386001587,0.07926224917173386,12.535698890686035
1697910555766277400,3.61927734375,-1.8801604509353638,0.2826521694660187,11.455937385559082
1697910555785245200,3.6382451171875,-1.0947163105010986,0.5581258535385132,10.189236640930176
1697910555804212700,3.657212646484375,-1.3989039659500122,1.2212368249893188,8.223832130432129
1697910555823180500,3.6761806640625,-2.909672260284424,2.7224340438842773,7.433901786804199
1697910555842148000,3.695148193359375,-1.3654043674468994,-0.4977070987224579,8.963513374328613
1697910555861116000,3.714115966796875,-1.784447431564331,0.6801598072052002,9.179166793823242
1697910555880083500,3.73308349609375,-1.1859427690505981,0.37148571014404297,9.818349838256836
1697910555899051300,3.75205126953125,-0.7908278703689575,-0.011665010824799538,7.934001445770264
1697910555918019000,3.77101904296875,-3.7929229736328125,0.34277185797691345,10.754241943359375
1697910555936986600,3.789986572265625,-2.160120725631714,-0.042771704494953156,10.569994926452637
1697910555955954400,3.808954345703125,0.28893333673477173,-0.48095735907554626,9.624231338500977
1697910555974922000,3.827921875,-0.5368895530700684,-0.07866404205560684,10.390533447265625
1697910555993889800,3.846889892578125,-1.6429718732833862,0.134297177195549,10.445568084716797
1697910556012857600,3.865857666015625,-1.4946168661117554,-0.1504487246274948,9.693922996520996
1697910556031825200,3.8848251953125,-2.1170499324798584,0.029012974351644516,8.989834785461426
1697910556050793000,3.90379296875,-1.657328724861145,-0.18155542016029358,11.321640014648438
1697910556069760500,3.922760498046875,-1.9304096698760986,0.2228316068649292,9.095417976379395
1697910556088728300,3.941728271484375,-0.778863787651062,-0.23449662327766418,8.58784008026123
1697910556107696000,3.960696044921875,-0.9128618240356445,-0.5000999569892883,9.81356430053711
1697910556126663700,3.97966357421875,-0.9798609018325806,0.7854440212249756,11.714362144470215
1697910556145631500,3.998631591796875,0.6625127792358398,-1.067497968673706,9.952347755432129
1697910556164599000,4.01759912109375,-0.3047857880592346,-0.5551348328590393,11.489437103271484
1697910556183566800,4.03656689453125,-2.9838497638702393,0.8380861282348633,9.004191398620605
1697910556202534400,4.055534423828125,-0.4627120792865753,0.3089732229709625,10.359426498413086
1697910556221502200,4.074502197265625,-2.770589590072632,1.0058828592300415,9.763314247131348
1697910556240470000,4.093469970703125,-1.0325030088424683,0.3523431420326233,10.098309516906738
1697910556259437600,4.1124375,-2.48105788230896,0.46002015471458435,11.530115127563477
1697910556278405400,4.1314052734375,-2.224726915359497,0.3161516785621643,10.620244026184082
1697910556297373000,4.150373046875,-1.1330015659332275,-0.06430710852146149,10.57956600189209
1697910556316340700,4.1693408203125,-2.765803813934326,0.357128769159317,10.526924133300781
1697910556335308300,4.188308349609375,-2.717947483062744,0.22043879330158234,10.275677680969238
1697910556354276000,4.207276123046875,-2.3446671962738037,0.10079765319824219,9.272486686706543
1697910556373244000,4.226243896484375,-1.906481385231018,0.3161516785621643,7.914859294891357
1697910556392211500,4.24521142578125,-2.239083766937256,0.17497515678405762,7.433901786804199
1697910556411179300,4.26417919921875,-1.6262221336364746,0.12711870670318604,6.811169624328613
1697910556430147000,4.28314697265625,-1.8681962490081787,0.615553617477417,6.864110946655273
1697910556449114600,4.302114501953125,-2.526521682739258,0.4169493317604065,7.127321243286133
1697910556468082400,4.32108251953125,-2.6988048553466797,-0.1504487246274948,7.7114691734313965
1697910556487050000,4.340050048828125,-1.633400559425354,0.20129621028900146,8.398508071899414
1697910556506017800,4.359017822265625,-1.4419747591018677,0.3595215976238251,8.870193481445312
1697910556524985300,4.3779853515625,-1.6142579317092896,0.4743770956993103,9.787242889404297
1697910556543953200,4.396953125,-2.0476579666137695,0.263509601354599,10.569994926452637
1697910556562921000,4.4159208984375,-2.1266210079193115,0.27308088541030884,11.700005531311035
1697910556581888500,4.434888427734375,-2.1361923217773438,0.3041875660419464,12.288938522338867
1697910556600856300,4.453856201171875,-2.1003000736236572,0.16301104426383972,13.811671257019043
1697910556619823900,4.472823974609375,-2.804089069366455,0.08644071966409683,14.829218864440918
1697910556638791700,4.491791748046875,-1.5879368782043457,-0.14805589616298676,13.205987930297852
1697910556657759500,4.510759521484375,0.2027917206287384,-0.09541380405426025,10.555638313293457
1697910556676727000,4.52972705078125,-1.0085747241973877,0.4983053207397461,7.431509017944336
1697910556695694800,4.54869482421875,-1.6190435886383057,0.10079765319824219,7.333104133605957
1697910556714662400,4.567662353515625,-1.0707881450653076,1.0106685161590576,6.483353137969971
1697910556733630200,4.586630126953125,-1.6836497783660889,0.5030909776687622,6.794419765472412
1697910556752598000,4.605597900390625,-2.4284157752990723,0.5796613097190857,7.922037601470947
1697910556771565600,4.624565673828125,-2.2342982292175293,0.5748756527900696,7.455437183380127
1697910556790533400,4.643533447265625,-2.1960129737854004,0.373878538608551,7.606184959411621
1697910556809501200,4.662501220703125,-1.8681962490081787,0.4001995921134949,8.152048110961914
1697910556828468700,4.68146875,-2.090728759765625,0.6203392744064331,8.623732566833496
1697910556847436500,4.7004365234375,-2.090728759765625,0.7543373107910156,8.987442016601562
1697910556866404000,4.719404052734375,-1.9854445457458496,0.7806583642959595,9.344271659851074
1697910556885372000,4.738371826171875,-1.8681962490081787,0.7974081635475159,9.404091835021973
1697910556904339700,4.757339599609375,-2.394916296005249,0.5868397355079651,10.46231746673584
1697910556923307300,4.776307373046875,-1.755733609199524,-0.05952146276831627,11.644970893859863
1697910556942275000,4.795275146484375,-1.573580026626587,-0.12412767112255096,10.091131210327148
1697910556961242600,4.81424267578125,-0.776470959186554,0.5006981492042542,10.835897445678711
1697910556980210400,4.83321044921875,-1.3965110778808594,0.40737804770469666,10.239785194396973
1697910556999178200,4.85217822265625,-1.8346967697143555,-0.08823533356189728,10.699207305908203
1697910557018145800,4.871145751953125,-1.7796618938446045,0.07447660714387894,11.046465873718262
1697910557037113600,4.890113525390625,-1.9232312440872192,-0.5742774605751038,11.060822486877441
1697910557056081200,4.9090810546875,-2.0787646770477295,-1.1249257326126099,9.758528709411621
1697910557075049000,4.928049072265625,-2.5169503688812256,-0.20548364520072937,9.08554744720459
1697910557094016800,4.947016845703125,-1.6764713525772095,0.5341976284980774,9.004191398620605
1697910557112984300,4.965984375,-1.8442680835723877,0.00029910283046774566,9.430413246154785
1697910557131952000,4.9849521484375,-1.7940187454223633,0.12711870670318604,9.581160545349121
1697910557150920000,5.003919921875,-1.1306086778640747,1.0322039127349854,9.971489906311035
1697910557169887500,5.022887451171875,-1.7075780630111694,1.0322039127349854,9.90688419342041
1697910557188855300,5.041855224609375,-1.5687943696975708,0.5413761138916016,9.602696418762207
1697910557207822800,5.06082275390625,-1.3965110778808594,0.45523449778556824,9.229415893554688
1697910557226790700,5.079790771484375,-2.2295124530792236,0.8982058167457581,9.562018394470215
1697910557245758500,5.098758544921875,-2.3901307582855225,0.8668000102043152,9.37059211730957
1697910557264726000,5.11772607421875,-1.999801516532898,-0.16959130764007568,8.896514892578125
1697910557283693800,5.13669384765625,-1.8873388767242432,0.9388837814331055,10.534102439880371
1697910557302661400,5.155661376953125,-1.0923235416412354,-0.550349235534668,8.793622970581055
1697910557321629200,5.174629150390625,-1.4108680486679077,-0.4666004180908203,9.200701713562012
1697910557340597000,5.193596923828125,-1.6118651628494263,-0.6891329288482666,9.640981674194336
1697910557359564500,5.212564453125,-1.2505489587783813,-0.4378865361213684,10.424033164978027
1697910557378532400,5.231532470703125,-1.0612168312072754,-0.1624128371477127,10.593923568725586
1697910557397500000,5.2505,-1.394118309020996,0.6705885529518127,10.0073823928833
1697910557416467700,5.2694677734375,-1.2433704137802124,0.890728235244751,9.530911445617676
1697910557435435500,5.288435546875,-1.1210373640060425,1.041775107383728,10.735099792480469
1697910557454403000,5.307403076171875,-0.7597211599349976,0.11036894470453262,10.392926216125488
1697910557473371000,5.326370849609375,-1.2505489587783813,0.1534397453069687,10.285248756408691
1697910557492338700,5.345338623046875,-1.6525431871414185,-0.08823533356189728,10.098309516906738
1697910557511306200,5.36430615234375,-2.0715861320495605,0.2682952284812927,10.254142761230469
1697910557530274000,5.383274169921875,-1.3558331727981567,-0.5383850932121277,8.870193481445312
1697910557549241600,5.40224169921875,-1.6501502990722656,-0.12891331315040588,8.992227554321289
1697910557568209400,5.42120947265625,-1.6980067491531372,0.07926224917173386,9.148059844970703
1697910557587177200,5.44017724609375,-1.6908283233642578,0.26590242981910706,9.51894760131836
1697910557606144800,5.459144775390625,-1.5065809488296509,0.3523431420326233,9.78963565826416
1697910557625112600,5.478112548828125,-1.4706885814666748,0.37866419553756714,9.995418548583984
1697910557644080400,5.497080322265625,-1.5305092334747314,0.3595215976238251,10.009775161743164
1697910557663048000,5.5160478515625,-1.602293848991394,0.263509601354599,9.844670295715332
1697910557682015700,5.535015625,-1.7581263780593872,0.1462612897157669,9.708279609680176
1697910557700983300,5.5539833984375,-1.8442680835723877,0.17736798524856567,9.502198219299316
1697910557719951000,5.572951171875,-1.7988044023513794,0.28504499793052673,9.389735221862793
1697910557738919000,5.5919189453125,-1.6788642406463623,0.3643072545528412,9.375378608703613
1697910557757886500,5.610886474609375,-1.5855441093444824,0.4456632137298584,9.430413246154785
1697910557776854300,5.629854248046875,-1.5257235765457153,0.5964110493659973,9.571589469909668
1697910557795822000,5.648822021484375,-1.4587244987487793,0.6777670383453369,9.660423278808594
1697910557814789600,5.66778955078125,-1.4324034452438354,0.6729813814163208,9.839884757995605
1697910557833757400,5.68675732421875,-1.3630115985870361,0.584446907043457,9.909276962280273
1697910557852725200,5.705725341796875,-1.3390833139419556,0.40737804770469666,9.911669731140137
1697910557871692800,5.72469287109375,-1.3630115985870361,0.18933209776878357,9.863813400268555
1697910557890660600,5.74366064453125,-1.3510475158691406,-0.011665010824799538,9.823135375976562
1697910557909628200,5.762628173828125,-1.3606188297271729,-0.08344969153404236,9.756135940551758
1697910557928596000,5.781595947265625,-1.4539388418197632,-0.16002000868320465,9.693922996520996
1697910557947563800,5.800563720703125,-1.5376876592636108,-0.19351953268051147,9.715457916259766
1697910557966531300,5.81953125,-1.6190435886383057,-0.1863410621881485,9.765707015991211
1697910557985499100,5.8384990234375,-1.602293848991394,-0.10019944608211517,9.81117057800293
1697910558004467000,5.857467041015625,-1.6070795059204102,-0.06430710852146149,9.801599502563477
1697910558023434500,5.8764345703125,-1.6046867370605469,-0.009272187948226929,9.739386558532715
1697910558042402300,5.89540234375,-1.6357933282852173,0.04097708687186241,9.662816047668457
1697910558061369900,5.914369873046875,-1.7461622953414917,0.055334024131298065,9.705886840820312
1697910558080337700,5.933337646484375,-1.7653049230575562,0.1055833026766777,9.655637741088867
1697910558099305500,5.952305419921875,-1.8131613731384277,0.08165507018566132,9.61944580078125
1697910558118273000,5.97127294921875,-1.7964116334915161,0.08644071966409683,9.617053031921387
1697910558137240800,5.99024072265625,-1.693221092224121,0.16540385782718658,9.593125343322754
1697910558156208600,6.009208740234375,-1.6836497783660889,0.24436701834201813,9.593125343322754
1697910558175176200,6.02817626953125,-1.6908283233642578,0.3523431420326233,9.66520881652832
1697910558194144000,6.04714404296875,-1.6716856956481934,0.4049852192401886,9.626625061035156
1697910558213111800,6.06611181640625,-1.6597216129302979,0.41216370463371277,9.63619613647461
1697910558232079400,6.085079345703125,-1.664507269859314,0.3762713670730591,9.631410598754883
1697910558251047200,6.104047119140625,-1.6812570095062256,0.36670008301734924,9.660423278808594
1697910558270014700,6.1230146484375,-1.7509479522705078,0.35473597049713135,9.727422714233398
1697910558288982500,6.141982421875,-1.8179470300674438,0.2826521694660187,9.722636222839355
1697910558307950300,6.160950439453125,-1.8299111127853394,0.23718854784965515,9.68913745880127
1697910558326918000,6.17991796875,-1.8681962490081787,0.1175474151968956,9.653244972229004
1697910558345885700,6.1988857421875,-1.9256240129470825,0.07208377867937088,9.640981674194336
1697910558364853500,6.217853515625,-1.913659930229187,0.11036894470453262,9.60508918762207
1697910558383821000,6.236821044921875,-1.9351953268051147,0.0768694281578064,9.571589469909668
1697910558402788900,6.255788818359375,-1.9208383560180664,0.09122636169195175,9.595518112182617
1697910558421756700,6.274756591796875,-1.877767562866211,0.1414756327867508,9.60508918762207
1697910558440724200,6.29372412109375,-1.827518343925476,0.15104693174362183,9.653244972229004
1697910558459692000,6.312692138671875,-1.7772690057754517,0.1462612897157669,9.667601585388184
1697910558478659600,6.33165966796875,-1.7629120349884033,0.13190434873104095,9.717850685119629
