time,seconds_elapsed,z,y,x
1700421872551141400,2.534141357421875,1.2658032178878784,0.8691928386688232,11.88185977935791
1700421872570108200,2.553108154296875,1.6369898319244385,0.5653043389320374,10.907682418823242
1700421872589075000,2.572074951171875,1.31365966796875,0.7806583642959595,9.669994354248047
1700421872608041700,2.591041748046875,1.4069796800613403,0.1534397453069687,9.341878890991211
1700421872627008300,2.61000830078125,1.8643079996109009,0.20368902385234833,8.74337387084961
1700421872645975000,2.62897509765625,1.770987868309021,1.4126626253128052,9.298808097839355
1700421872664941800,2.64794189453125,2.1418752670288086,0.7447660565376282,10.804790496826172
1700421872683908600,2.66690869140625,0.8994022011756897,1.2092727422714233,10.380962371826172
1700421872702875100,2.685875244140625,1.5696916580200195,1.6235301494598389,10.117452621459961
1700421872721842000,2.704842041015625,-0.010169495828449726,1.017846941947937,10.569994926452637
1700421872740808700,2.72380859375,1.3112667798995972,0.6777670383453369,10.526924133300781
1700421872759775500,2.742775390625,1.7135601043701172,0.11515458673238754,11.022537231445312
1700421872778742000,2.761741943359375,0.25304099917411804,0.5724828243255615,7.936394691467285
1700421872797708800,2.780708740234375,0.7199404835700989,0.8548358678817749,8.944371223449707
1700421872816675600,2.799675537109375,0.4085744619369507,1.4294124841690063,10.12463092803955
1700421872835642000,2.81864208984375,1.0094720125198364,1.4198411703109741,10.802397727966309
1700421872854609000,2.83760888671875,0.5018945336341858,1.683350682258606,8.547162055969238
1700421872873575700,2.85657568359375,-0.33828529715538025,0.6705885529518127,6.9430742263793945
1700421872892542500,2.87554248046875,-0.9535398483276367,-0.11216355860233307,6.492924213409424
1700421872911509000,2.894509033203125,-0.98703932762146,1.0561320781707764,7.057929515838623
1700421872930475800,2.913475830078125,-1.480259895324707,1.9824535846710205,8.094619750976562
1700421872949442600,2.932442626953125,-1.4922239780426025,1.2284153699874878,8.95394229888916
1700421872968409300,2.951409423828125,-0.6400800347328186,2.0904297828674316,10.732707023620605
1700421872987375900,2.9703759765625,0.2961117923259735,1.8652052879333496,11.767004013061523
1700421873006342700,2.9893427734375,0.913759171962738,1.1135598421096802,10.955538749694824
1700421873025309400,3.008309326171875,0.636191725730896,0.48873403668403625,10.412068367004395
1700421873044276200,3.027276123046875,0.12382857501506805,0.615553617477417,10.522138595581055
1700421873063242800,3.04624267578125,0.37028929591178894,0.5796613097190857,11.094322204589844
1700421873082209500,3.06520947265625,0.5572285652160645,0.6681957244873047,10.172487258911133
1700421873101176300,3.08417626953125,1.0839486122131348,0.4001995921134949,9.128917694091797
1700421873120143000,3.10314306640625,2.089233160018921,0.2515454888343811,9.995418548583984
1700421873139109600,3.122109619140625,1.8212370872497559,0.14386846125125885,10.148558616638184
1700421873158076400,3.141076416015625,1.4380863904953003,0.617946445941925,10.648958206176758
1700421873177043200,3.160043212890625,-0.06789634376764297,1.688136339187622,10.739885330200195
1700421873196009700,3.179009765625,-0.9559326171875,2.2004995346069336,9.861420631408691
1700421873214976500,3.1979765625,-0.5656034350395203,1.9561325311660767,9.183952331542969
1700421873233943300,3.216943359375,0.19800607860088348,1.4006985425949097,8.590232849121094
1700421873252910000,3.23591015625,0.5715855360031128,1.0657033920288086,7.967800140380859
1700421873271876900,3.254876953125,0.6290132403373718,0.5892325639724731,8.525327682495117
1700421873290843400,3.273843505859375,0.7462615370750427,0.20368902385234833,8.8438720703125
1700421873309810200,3.29281005859375,0.6194419860839844,0.2802593410015106,9.849455833435059
1700421873328777000,3.31177685546875,0.6098706722259521,0.5700899958610535,10.747063636779785
1700421873347743500,3.330743408203125,0.9640084505081177,0.5964110493659973,11.348260879516602
1700421873366710300,3.349710205078125,0.9257232546806335,0.3475574851036072,11.230712890625
1700421873385677000,3.368677001953125,0.9257232546806335,0.24436701834201813,10.58674430847168
1700421873404643800,3.387643798828125,0.7127620577812195,0.6011967062950134,9.739386558532715
1700421873423610600,3.406610595703125,0.43968117237091064,0.6586244106292725,9.727422714233398
1700421873442577200,3.4255771484375,0.06161518394947052,0.7806583642959595,9.538089752197266
1700421873461544000,3.4445439453125,0.03290131315588951,0.8452646136283875,9.490233421325684
1700421873480510700,3.4635107421875,0.267397940158844,0.735194742679596,9.547661781311035
1700421873499477500,3.4824775390625,0.5237290859222412,0.5772684812545776,9.617053031921387
1700421873518444000,3.501444091796875,0.6625127792358398,0.3595215976238251,9.854242324829102
1700421873537410800,3.520410888671875,0.47557350993156433,0.15104693174362183,9.902098655700684
1700421873556377600,3.539377685546875,0.1908276081085205,0.13190434873104095,9.667601585388184
1700421873575344400,3.558344482421875,-0.014955141581594944,0.1941177397966385,9.50459098815918
1700421873594311000,3.577310791015625,-0.03170489892363548,0.3403790295124054,9.4088773727417
1700421873613277700,3.596277587890625,0.22432711720466614,0.5413761138916016,9.406484603881836
1700421873632244500,3.615244384765625,0.5644070506095886,0.6969096064567566,9.516554832458496
1700421873651211300,3.634211181640625,0.8826524615287781,0.8404789566993713,9.713065147399902
1700421873670177800,3.653177734375,1.179661512374878,0.9005986452102661,10.000204086303711
1700421873689144600,3.67214453125,1.404586911201477,0.9340981245040894,10.153345108032227
1700421873708111400,3.691111328125,1.5242279767990112,1.0106685161590576,10.086345672607422
1700421873727078100,3.710078125,1.5625132322311401,0.9484550952911377,9.93559741973877
1700421873746044700,3.729044677734375,1.3399807214736938,0.8883354067802429,9.784850120544434
1700421873765011500,3.748011474609375,1.0118649005889893,0.7639086246490479,9.621838569641113
1700421873783978200,3.766978271484375,1.0357930660247803,0.6993024349212646,9.600303649902344
1700421873802944800,3.78594482421875,1.0094720125198364,0.6969096064567566,9.463912963867188
1700421873821911600,3.80491162109375,1.1437692642211914,0.6275177597999573,9.399306297302246
1700421873840878300,3.82387841796875,1.1222338676452637,0.6035895347595215,9.463912963867188
1700421873859845000,3.84284521484375,1.1126625537872314,0.5198407173156738,9.585947036743164
1700421873878811600,3.861811767578125,1.1868400573730469,0.5916253924369812,9.713065147399902
1700421873897778400,3.8807783203125,1.1629117727279663,0.7591229677200317,9.6795654296875
1700421873916745200,3.8997451171875,1.0839486122131348,0.9077770709991455,9.490233421325684
1700421873935712000,3.9187119140625,1.052542805671692,0.9484550952911377,9.279664993286133
1700421873954678500,3.937678466796875,1.1413763761520386,0.953240692615509,9.171988487243652
1700421873973645300,3.956645263671875,1.277767300605774,0.857228696346283,9.068798065185547
1700421873992612000,3.975612060546875,1.5026925802230835,0.7304090857505798,9.08554744720459
1700421874011579000,3.994578857421875,1.7231314182281494,0.6323033571243286,9.016156196594238
1700421874030545700,4.013545654296875,2.05812668800354,0.5318048596382141,8.760123252868652
1700421874049512200,4.03251220703125,2.4747767448425293,0.4265206456184387,8.374580383300781
1700421874068479000,4.05147900390625,2.6709883213043213,0.3041875660419464,7.680362701416016
1700421874087445800,4.07044580078125,2.4388844966888428,0.1941177397966385,6.758527755737305
1700421874106412500,4.08941259765625,1.9815562963485718,0.16540385782718658,5.882455348968506
1700421874125379000,4.108379150390625,0.9592227935791016,0.11276176571846008,5.137689113616943
1700421874144345900,4.127345947265625,-0.03888336941599846,-0.10737791657447815,4.750051975250244
1700421874163312600,4.146312744140625,-0.1133599728345871,-0.040378883481025696,4.800301551818848
1700421874182279400,4.165279541015625,0.3966103494167328,-0.07387840002775192,4.893621444702148
1700421874201246000,4.184245849609375,0.7175477147102356,-0.15523436665534973,6.114559173583984
1700421874220212700,4.203212646484375,1.31365966796875,0.6849454641342163,8.262117385864258
1700421874239179500,4.222179443359375,1.6513466835021973,1.592423439025879,10.067203521728516
1700421874258146300,4.241146240234375,1.069591760635376,1.7670994997024536,12.025728225708008
1700421874277112800,4.26011279296875,0.7845467329025269,1.5182459354400635,12.956835746765137
1700421874296079600,4.27907958984375,1.2729816436767578,2.061715841293335,15.41336727142334
1700421874315046400,4.29804638671875,1.7422740459442139,2.3560330867767334,17.228023529052734
1700421874334013200,4.31701318359375,2.740380048751831,1.7024933099746704,18.314964294433594
1700421874352980000,4.33597998046875,4.17218542098999,0.646660327911377,18.836898803710938
1700421874371946500,4.354946533203125,4.607978343963623,0.42412781715393066,19.06182289123535
1700421874390913300,4.373913330078125,4.196113586425781,1.2714861631393433,19.193727493286133
1700421874409880000,4.392880126953125,3.597608804702759,2.6195425987243652,19.437795639038086
1700421874428846600,4.4118466796875,3.2216365337371826,3.667897939682007,20.220548629760742
1700421874447813400,4.4308134765625,3.1666016578674316,4.240081787109375,21.48485565185547
1700421874466780200,4.4497802734375,3.8081772327423096,4.098905086517334,22.61008071899414
1700421874485747000,4.468746826171875,4.631906509399414,3.4908292293548584,21.480070114135742
1700421874504713500,4.48771337890625,5.979663848876953,2.8348965644836426,18.575780868530273
1700421874523680300,4.50668017578125,5.965306758880615,1.8221344947814941,13.952847480773926
1700421874542647000,4.52564697265625,3.983152389526367,0.8141579031944275,10.040882110595703
1700421874561613800,4.54461376953125,2.0461623668670654,0.2802593410015106,6.059524059295654
1700421874580580400,4.563580322265625,0.9281160831451416,-0.5431707501411438,3.1100711822509766
1700421874599547100,4.582547119140625,0.8108677864074707,-1.282852053642273,-0.5147559642791748
1700421874618514000,4.601513916015625,1.3208380937576294,-1.893320918083191,-5.2956156730651855
1700421874637480700,4.620480712890625,1.4691931009292603,-1.9797616004943848,-9.870692253112793
1700421874656447500,4.639447509765625,3.247957706451416,-1.7904295921325684,-10.50508975982666
1700421874675414000,4.6584140625,3.5473594665527344,-0.6771687865257263,-6.502196311950684
1700421874694380800,4.677380859375,0.8682954907417297,1.0082756280899048,-1.572981834411621
1700421874713347600,4.69634765625,-0.7932206988334656,1.352842092514038,0.9218349456787109
1700421874732314400,4.715314453125,-1.089930772781372,1.2116655111312866,2.659921407699585
1700421874751281000,4.734281005859375,-1.5855441093444824,0.9412766098976135,3.5171501636505127
1700421874770247700,4.75324755859375,-1.4946168661117554,0.4049852192401886,4.048655986785889
1700421874789214500,4.77221435546875,-1.1883355379104614,-0.2847459018230438,3.2416765689849854
1700421874808181200,4.79118115234375,-0.30957141518592834,-0.7537391185760498,2.035095691680908
1700421874827148000,4.81014794921875,0.8682954907417297,-0.9813563823699951,0.5410770177841187
1700421874846114600,4.829114501953125,1.7781662940979004,-0.8784649968147278,-1.1276177167892456
1700421874865081300,4.848081298828125,2.7550361156463623,-0.16002000868320465,-2.358126640319824
1700421874884048100,4.867048095703125,2.9943184852600098,0.6945167779922485,-0.7420741319656372
1700421874903015000,4.886014892578125,5.769095420837402,0.26111677289009094,3.191427230834961
1700421874921981400,4.9049814453125,3.178565740585327,0.5796613097190857,9.933204650878906
1700421874940948200,4.9239482421875,-6.632306098937988,1.1279168128967285,22.46381950378418
1700421874959915000,4.9429150390625,7.538288593292236,3.0765717029571533,38.49243927001953
1700421874978881500,4.961881591796875,-1.695613980293274,5.626423358917236,52.90022277832031
1700421874997848300,4.980848388671875,-5.394618511199951,-0.4618147611618042,45.871009826660156
1700421875016815000,4.999815185546875,-2.0380866527557373,-0.7345965504646301,28.844280242919922
1700421875035782000,5.018781982421875,2.4747767448425293,-0.021236300468444824,21.76003074645996
1700421875054748400,5.03774853515625,1.830808401107788,1.434198021888733,21.037097930908203
1700421875073715200,5.056715087890625,0.14297115802764893,0.43130627274513245,24.855743408203125
1700421875092682000,5.075681884765625,2.4149563312530518,0.46480581164360046,24.329023361206055
1700421875111648800,5.094648681640625,5.211268424987793,0.615553617477417,17.60160255432129
1700421875130615300,5.113615234375,5.625525951385498,0.8380861282348633,10.107880592346191
1700421875149582000,5.13258203125,4.464408874511719,0.6873382925987244,4.766801834106445
1700421875168548900,5.151548828125,3.5066816806793213,0.4145565330982208,0.37118661403656006
1700421875187515600,5.170515625,2.513062000274658,0.25633111596107483,-5.475077152252197
1700421875206482400,5.189482421875,2.4388844966888428,-0.6005984544754028,-8.973084449768066
1700421875225449000,5.208448974609375,1.5792629718780518,-1.92951238155365,-8.350651741027832
1700421875244415700,5.227415771484375,0.638584554195404,-2.1017956733703613,-6.248557090759277
1700421875263382500,5.246382568359375,-0.18514464795589447,-0.638883650302887,-3.82582426071167
1700421875282349300,5.265349365234375,-0.5488536953926086,0.8093722462654114,-1.8744773864746094
1700421875301315800,5.28431591796875,-1.0205388069152832,1.4174482822418213,-0.4331009089946747
1700421875320282600,5.30328271484375,-0.8267202377319336,1.5948163270950317,1.1515458822250366
1700421875339249400,5.32224951171875,-0.247358039021492,1.561316728591919,2.276770830154419
1700421875358216200,5.34121630859375,-0.09900303930044174,1.1159526109695435,2.214557409286499
1700421875377183000,5.360182861328125,-0.40289151668548584,0.3643072545528412,2.049452543258667
1700421875396149500,5.3791494140625,0.2745763957500458,-0.6699903607368469,1.5035899877548218
1700421875415116300,5.3981162109375,1.581655740737915,-0.5814558863639832,0.8787640929222107
1700421875434083000,5.4170830078125,5.464907646179199,-1.7736797332763672,4.333401679992676
1700421875453049900,5.4360498046875,-0.5392823815345764,-0.3756731450557709,14.642279624938965
1700421875472016400,5.455016357421875,-0.6424728631973267,1.041775107383728,27.69034194946289
1700421875490983200,5.473983154296875,9.159127235412598,4.271487712860107,47.83671188354492
1700421875509950000,5.492949951171875,11.237293243408203,5.741278648376465,44.934818267822266
1700421875528916700,5.511916748046875,2.6255247592926025,-1.2732807397842407,18.49442481994629
1700421875547883300,5.53088330078125,2.4053850173950195,0.8117650747299194,12.825230598449707
1700421875566850000,5.54985009765625,-5.191228866577148,1.9489539861679077,7.249355316162109
1700421875585816800,5.56881689453125,-3.5392837524414062,0.7136593461036682,2.8944180011749268
1700421875604783600,5.58778369140625,0.5811567902565002,-0.11934202909469604,1.7835501432418823
1700421875623750400,5.60675048828125,5.771488189697266,-1.2086745500564575,3.91914439201355
1700421875642717000,5.625717041015625,7.001997470855713,-1.0914262533187866,3.459423303604126
1700421875661683700,5.64468359375,4.258327007293701,-0.41156548261642456,3.677469253540039
1700421875680650500,5.663650390625,2.9225337505340576,0.05054837837815285,4.982155799865723
1700421875699617300,5.6826171875,0.1860419660806656,0.5437689423561096,6.854539394378662
1700421875718584000,5.701583984375,-0.7812566161155701,1.2499507665634155,6.669992923736572
1700421875737550600,5.720550537109375,0.07836493849754333,0.8620143532752991,6.260521411895752
1700421875756517400,5.739517333984375,1.196411371231079,0.026620151475071907,7.8765740394592285
1700421875775484200,5.758484130859375,1.3567304611206055,-0.4785645306110382,12.94247817993164
1700421875794451000,5.777450927734375,1.7231314182281494,-0.7369893789291382,16.540985107421875
1700421875813417500,5.79641748046875,2.02701997756958,0.17976079881191254,17.369199752807617
1700421875832384300,5.81538427734375,1.7494524717330933,1.3743774890899658,15.525829315185547
1700421875851351000,5.83435107421875,2.431705951690674,1.6259230375289917,12.791730880737305
1700421875870317800,5.85331787109375,2.386242389678955,1.3001999855041504,10.074381828308105
1700421875889284400,5.872284423828125,1.7925232648849487,0.8668000102043152,7.402495861053467
1700421875908251100,5.891251220703125,1.0621141195297241,0.6777670383453369,5.556732177734375
1700421875927218000,5.910218017578125,0.7486543655395508,0.7806583642959595,4.802694320678711
1700421875946184700,5.929184814453125,1.222732424736023,0.649053156375885,5.614160060882568
1700421875965151500,5.9481513671875,1.672882080078125,0.22043879330158234,7.8693952560424805
1700421875984118000,5.967117919921875,1.8044873476028442,0.09361918270587921,10.677672386169434
1700421876003084800,5.986084716796875,1.770987868309021,0.28983065485954285,12.48544979095459
1700421876022051600,6.005051513671875,1.7590237855911255,0.527019202709198,13.201202392578125
1700421876041018400,6.024018310546875,1.739881157875061,0.7136593461036682,12.377472877502441
1700421876059985200,6.042985107421875,1.4261223077774048,0.7280163168907166,10.598709106445312
1700421876078951700,6.06195166015625,1.098305583000183,0.6825526356697083,9.093025207519531
1700421876097918500,6.08091845703125,1.0310074090957642,0.6323033571243286,8.376973152160645
1700421876116885200,6.09988525390625,1.0887342691421509,0.5581258535385132,8.211868286132812
1700421876135852000,6.11885205078125,1.1102696657180786,0.43609192967414856,8.458329200744629
1700421876154818800,6.13781884765625,1.2729816436767578,0.3523431420326233,9.104989051818848
1700421876173785300,6.156785400390625,1.495514154434204,0.373878538608551,9.763314247131348
1700421876192752000,6.175752197265625,1.6369898319244385,0.4408775866031647,10.13898754119873
1700421876211719000,6.194718994140625,1.6680965423583984,0.3978067636489868,10.232606887817383
1700421876230685700,6.213685791015625,1.6247265338897705,0.3762713670730591,10.165308952331543
1700421876249652200,6.23265234375,1.5170495510101318,0.27308088541030884,9.969097137451172
1700421876268619000,6.251618896484375,1.4069796800613403,0.28983065485954285,9.729815483093262
1700421876287585800,6.270585693359375,1.399801254272461,0.41216370463371277,9.585947036743164
1700421876306552600,6.289552490234375,1.3639088869094849,0.44805604219436646,9.39452075958252
1700421876325519400,6.308519287109375,1.3304094076156616,0.4336991012096405,9.296415328979492
1700421876344486100,6.327486083984375,1.4644074440002441,0.35473597049713135,9.303593635559082
1700421876363452700,6.34645263671875,1.5314065217971802,0.22043879330158234,9.339486122131348
1700421876382419500,6.36541943359375,1.526620864868164,0.2994019389152527,9.49501895904541
1700421876401386200,6.38438623046875,1.6896319389343262,0.40259242057800293,9.6433744430542
1700421876420353000,6.40335302734375,1.7518452405929565,0.45284169912338257,9.677172660827637
