time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421870428169700,0.411169677734375,0.5910661816596985,0.04319705441594124,0.11304459720849991,0.7974935173988342,-0.06658963859081268,-0.23348493874073029,-1.2834446430206299
1700421870444817700,0.427817626953125,0.6188647747039795,0.07442538440227509,0.10575192421674728,0.7747799754142761,-0.016102898865938187,-0.2588690221309662,-1.350067377090454
1700421870461497900,0.444497802734375,0.6047963500022888,0.0756155401468277,0.10656620562076569,0.7855873107910156,-0.010453076101839542,-0.2618812322616577,-1.3135648965835571
1700421870478164700,0.461164794921875,0.5609506964683533,0.1170138269662857,0.12088090926408768,0.8105738162994385,0.05726267024874687,-0.33338525891304016,-1.2010921239852905
1700421870494829000,0.4778291015625,0.5997253656387329,0.1280663162469864,0.1155967190861702,0.7813872694969177,0.06528507173061371,-0.3408208191394806,-1.2979938983917236
1700421870511491800,0.494491943359375,0.5997253656387329,0.1280663162469864,0.1155967190861702,0.7813872694969177,0.06528507173061371,-0.3408208191394806,-1.2979938983917236
1700421870528145200,0.511145263671875,0.5938162207603455,0.11899310350418091,0.12131676077842712,0.7864511013031006,0.04569382220506668,-0.33857089281082153,-1.2856496572494507
1700421870544829400,0.527829345703125,0.5283585786819458,0.1079099178314209,0.13095685839653015,0.8318912386894226,0.04364138841629028,-0.33833184838294983,-1.124245524406433
1700421870561495300,0.544495361328125,0.6223133206367493,0.11684912443161011,0.10118686407804489,0.7673550248146057,0.056010276079177856,-0.3054538369178772,-1.3541829586029053
1700421870578158000,0.561157958984375,0.5484735369682312,0.10668154060840607,0.10972749441862106,0.8220437169075012,0.057668838649988174,-0.30199509859085083,-1.1679767370224
1700421870594822100,0.577822265625,0.5484735369682312,0.10668154060840607,0.10972749441862106,0.8220437169075012,0.057668838649988174,-0.30199509859085083,-1.1679767370224
1700421870611492000,0.5944921875,0.6117758750915527,0.12055540829896927,0.10174159705638885,0.775142252445221,0.06558365374803543,-0.3101843595504761,-1.3260377645492554
1700421870628161000,0.6111611328125,0.6117758750915527,0.12055540829896927,0.10174159705638885,0.775142252445221,0.06558365374803543,-0.3101843595504761,-1.3260377645492554
1700421870644808200,0.62780810546875,0.6121310591697693,0.12060751020908356,0.10168728977441788,0.774860680103302,0.06559127569198608,-0.310192734003067,-1.3269540071487427
1700421870661489200,0.6444892578125,0.6138949394226074,0.11752891540527344,0.10235271602869034,0.77385014295578,0.05903434753417969,-0.3075370192527771,-1.3321315050125122
1700421870678157800,0.66115771484375,0.6140708327293396,0.11722096055746078,0.1024191752076149,0.7737484574317932,0.058379754424095154,-0.3072696626186371,-1.3326479196548462
1700421870694834200,0.677834228515625,0.6156827807426453,0.11374044418334961,0.1074620708823204,0.7723016142845154,0.04555981606245041,-0.31103307008743286,-1.3389246463775635
1700421870711483600,0.694483642578125,0.6156827807426453,0.11374044418334961,0.1074620708823204,0.7723016142845154,0.04555981606245041,-0.31103307008743286,-1.3389246463775635
1700421870728150500,0.711150634765625,0.6147681474685669,0.10629851371049881,0.11891259253025055,0.7724121809005737,0.018968114629387856,-0.3198213279247284,-1.3414208889007568
1700421870744828200,0.727828125,0.6147681474685669,0.10629851371049881,0.11891259253025055,0.7724121809005737,0.018968114629387856,-0.3198213279247284,-1.3414208889007568
1700421870761491000,0.744490966796875,0.611724853515625,0.10452108085155487,0.12011459469795227,0.7748810052871704,0.015830036252737045,-0.319429874420166,-1.3339917659759521
1700421870778150100,0.761150146484375,0.6114209294319153,0.10434968769550323,0.120224729180336,0.7751269340515137,0.015539107844233513,-0.31938424706459045,-1.333247184753418
1700421870794829800,0.777829833984375,0.6114209294319153,0.10434968769550323,0.120224729180336,0.7751269340515137,0.015539107844233513,-0.31938424706459045,-1.333247184753418
1700421870811500800,0.794500732421875,0.6103223562240601,0.10704044252634048,0.11579309403896332,0.7762995362281799,0.026143142953515053,-0.31565436720848083,-1.3283711671829224
1700421870828157700,0.81115771484375,0.6102145910263062,0.10731105506420135,0.11534863710403442,0.776413083076477,0.02720467559993267,-0.3152792155742645,-1.3278937339782715
1700421870844818000,0.82781787109375,0.6113162636756897,0.11653170734643936,0.11349757015705109,0.7744876146316528,0.044042766094207764,-0.3239150047302246,-1.329188585281372
1700421870861495600,0.84449560546875,0.6114243865013123,0.11745047569274902,0.11331631988286972,0.7742899656295776,0.04571794718503952,-0.32478341460227966,-1.3293145895004272
1700421870878159600,0.86115966796875,0.609687328338623,0.11719886213541031,0.11983001977205276,0.7747170329093933,0.03756849467754364,-0.3347976505756378,-1.3271543979644775
1700421870894818600,0.877818603515625,0.609687328338623,0.11719886213541031,0.11983001977205276,0.7747170329093933,0.03756849467754364,-0.3347976505756378,-1.3271543979644775
1700421870911473700,0.8944736328125,0.6116665601730347,0.11123988032341003,0.12406408041715622,0.7733679413795471,0.021476546302437782,-0.3341621458530426,-1.3347285985946655
1700421870928154000,0.911154052734375,0.6116665601730347,0.11123988032341003,0.12406408041715622,0.7733679413795471,0.021476546302437782,-0.3341621458530426,-1.3347285985946655
1700421870944816400,0.92781640625,0.6118820309638977,0.11064746230840683,0.12441530078649521,0.7732260823249817,0.019960204139351845,-0.3339831829071045,-1.3355075120925903
1700421870961475300,0.944475341796875,0.6176095604896545,0.09981419891119003,0.1336841881275177,0.768585741519928,-0.012386676855385303,-0.3350198566913605,-1.3559179306030273
1700421870978140400,0.961140380859375,0.6181715130805969,0.09873535484075546,0.13460572063922882,0.7681123614311218,-0.015607859008014202,-0.3350912928581238,-1.3579533100128174
1700421870994793000,0.97779296875,0.6214209198951721,0.09356717020273209,0.1394873708486557,0.7652611136436462,-0.031946346163749695,-0.33606812357902527,-1.3694957494735718
1700421871011471000,0.99447119140625,0.6214209198951721,0.09356717020273209,0.1394873708486557,0.7652611136436462,-0.031946346163749695,-0.33606812357902527,-1.3694957494735718
1700421871028151300,1.0111513671875,0.6222440004348755,0.08757555484771729,0.13030724227428436,0.766917884349823,-0.029274538159370422,-0.31399065256118774,-1.367889642715454
1700421871044813300,1.027813232421875,0.6222440004348755,0.08757555484771729,0.13030724227428436,0.766917884349823,-0.029274538159370422,-0.31399065256118774,-1.367889642715454
1700421871061468200,1.04446826171875,0.6222913265228271,0.08697705715894699,0.12923850119113922,0.7671284079551697,-0.028792737051844597,-0.3115508258342743,-1.367583155632019
1700421871078135600,1.061135498046875,0.6252039074897766,0.07958478480577469,0.13134688138961792,0.7652022242546082,-0.04451192542910576,-0.30524542927742004,-1.3769431114196777
1700421871094806800,1.077806884765625,0.6252039074897766,0.07958478480577469,0.13134688138961792,0.7652022242546082,-0.04451192542910576,-0.30524542927742004,-1.3769431114196777
1700421871111470800,1.094470947265625,0.6350191235542297,0.07963292300701141,0.13594165444374084,0.7562600374221802,-0.054876528680324554,-0.3117779493331909,-1.4055753946304321
1700421871128133000,1.111133056640625,0.6350191235542297,0.07963292300701141,0.13594165444374084,0.7562600374221802,-0.054876528680324554,-0.3117779493331909,-1.4055753946304321
1700421871144799200,1.12779931640625,0.6522358059883118,0.08708904683589935,0.1330534815788269,0.7411482334136963,-0.04680753871798515,-0.31606602668762207,-1.4508088827133179
1700421871161485800,1.14448583984375,0.6539281010627747,0.08783122897148132,0.13275639712810516,0.7396211624145508,-0.0460030734539032,-0.3165075480937958,-1.455308437347412
1700421871178130000,1.1611298828125,0.6649103760719299,0.08107724785804749,0.13226668536663055,0.7306340932846069,-0.06024589762091637,-0.3058410584926605,-1.4859631061553955
1700421871194822000,1.17782177734375,0.6649103760719299,0.08107724785804749,0.13226668536663055,0.7306340932846069,-0.06024589762091637,-0.3058410584926605,-1.4859631061553955
1700421871211462000,1.1944619140625,0.6659829616546631,0.08039332181215286,0.13221894204616547,0.7297409772872925,-0.06165676563978195,-0.30474749207496643,-1.4889692068099976
1700421871228131600,1.211131591796875,0.6718065738677979,0.08077897131443024,0.12746092677116394,0.7251927256584167,-0.056618284434080124,-0.2977847158908844,-1.502898931503296
1700421871244798000,1.2277978515625,0.6723754405975342,0.08082404732704163,0.1269850730895996,0.7247438430786133,-0.05609557777643204,-0.2971031367778778,-1.5042623281478882
1700421871261461500,1.24446142578125,0.6781526803970337,0.08422260731458664,0.1195078045129776,0.7202314734458923,-0.04256459325551987,-0.2904445230960846,-1.516858458518982
1700421871278129000,1.26112890625,0.6787203550338745,0.08456147462129593,0.11876404285430908,0.7197800278663635,-0.0412134975194931,-0.28979435563087463,-1.5181084871292114
1700421871294795300,1.277795166015625,0.6813104152679443,0.08367381989955902,0.11282909661531448,0.7183902263641357,-0.034885477274656296,-0.279761403799057,-1.5227388143539429
1700421871311458600,1.29445849609375,0.6813104152679443,0.08367381989955902,0.11282909661531448,0.7183902263641357,-0.034885477274656296,-0.279761403799057,-1.5227388143539429
1700421871328123600,1.31112353515625,0.6813270449638367,0.08178988844156265,0.11130595207214355,0.7188289165496826,-0.035423021763563156,-0.2749212980270386,-1.5221418142318726
1700421871344795400,1.32779541015625,0.6813270449638367,0.08178988844156265,0.11130595207214355,0.7188289165496826,-0.035423021763563156,-0.2749212980270386,-1.5221418142318726
1700421871361457700,1.344457763671875,0.6813008189201355,0.08161162585020065,0.11121810227632523,0.7188875675201416,-0.03554524481296539,-0.2745468318462372,-1.5220319032669067
1700421871378139000,1.361138916015625,0.6780717968940735,0.07629954814910889,0.10515224188566208,0.7234225273132324,-0.03332081064581871,-0.25848081707954407,-1.510432243347168
1700421871394795500,1.37779541015625,0.6780717968940735,0.07629954814910889,0.10515224188566208,0.7234225273132324,-0.03332081064581871,-0.25848081707954407,-1.510432243347168
1700421871411468500,1.394468505859375,0.6733191609382629,0.0693635642528534,0.1103995218873024,0.7277650833129883,-0.049346454441547394,-0.2569144368171692,-1.4994909763336182
1700421871428134100,1.411134033203125,0.6733191609382629,0.0693635642528534,0.1103995218873024,0.7277650833129883,-0.049346454441547394,-0.2569144368171692,-1.4994909763336182
1700421871444794000,1.427794189453125,0.6673891544342041,0.06533446907997131,0.11322558671236038,0.7331460118293762,-0.057227104902267456,-0.25601640343666077,-1.4843305349349976
1700421871461457200,1.44445703125,0.6673891544342041,0.06533446907997131,0.11322558671236038,0.7331460118293762,-0.057227104902267456,-0.25601640343666077,-1.4843305349349976
1700421871478130700,1.461130615234375,0.6673390865325928,0.06530360132455826,0.1132458820939064,0.7331913113594055,-0.057284023612737656,-0.25600841641426086,-1.4842016696929932
1700421871494791000,1.477791015625,0.6705896258354187,0.07717107236385345,0.09901279956102371,0.7311297655105591,-0.020596101880073547,-0.25090697407722473,-1.4870678186416626
1700421871511468000,1.494468017578125,0.6709014773368835,0.07835636287927628,0.09758744388818741,0.7309091687202454,-0.016929106786847115,-0.2504024803638458,-1.4873647689819336
1700421871528133600,1.511133544921875,0.6719087362289429,0.08762422204017639,0.09509500116109848,0.7292582988739014,0.000011454630111984443,-0.2593461275100708,-1.4889808893203735
1700421871544782800,1.527782958984375,0.672002911567688,0.08853871375322342,0.09485951066017151,0.7290917038917542,0.0016702020075172186,-0.2602468430995941,-1.489131212234497
1700421871561459000,1.544458984375,0.6712798476219177,0.08812905102968216,0.11344171315431595,0.7271504402160645,-0.02516981028020382,-0.28723010420799255,-1.4945741891860962
1700421871578124500,1.56112451171875,0.6711935997009277,0.08807723224163055,0.11530020833015442,0.7269439101219177,-0.02789047360420227,-0.2899113893508911,-1.4951608180999756
1700421871594790000,1.577789794921875,0.6680005192756653,0.08120783418416977,0.14372698962688446,0.7256192564964294,-0.07828264683485031,-0.3226447105407715,-1.5009000301361084
1700421871611445500,1.594445556640625,0.6680005192756653,0.08120783418416977,0.14372698962688446,0.7256192564964294,-0.07828264683485031,-0.3226447105407715,-1.5009000301361084
1700421871628112000,1.61111181640625,0.667650580406189,0.0805174931883812,0.14654472470283508,0.7254546284675598,-0.08333496749401093,-0.3258753716945648,-1.50156569480896
1700421871644776700,1.627776611328125,0.6680647134780884,0.08384279906749725,0.15352414548397064,0.7232498526573181,-0.08907916396856308,-0.34064748883247375,-1.506840467453003
1700421871661444600,1.644444580078125,0.6681073904037476,0.08418194949626923,0.15419338643550873,0.7230286002159119,-0.08960885554552078,-0.3420909643173218,-1.5073670148849487
1700421871678105900,1.66110595703125,0.6712154746055603,0.09215936809778214,0.16348175704479218,0.7171124219894409,-0.09362544119358063,-0.3663255274295807,-1.5220574140548706
1700421871694775300,1.677775390625,0.6712154746055603,0.09215936809778214,0.16348175704479218,0.7171124219894409,-0.09362544119358063,-0.3663255274295807,-1.5220574140548706
1700421871711443500,1.694443359375,0.6768459677696228,0.09571714699268341,0.17595696449279785,0.7083480358123779,-0.1110808402299881,-0.38855236768722534,-1.547197937965393
1700421871728118300,1.7111181640625,0.6768459677696228,0.09571714699268341,0.17595696449279785,0.7083480358123779,-0.1110808402299881,-0.38855236768722534,-1.547197937965393
1700421871744788500,1.72778857421875,0.6774190664291382,0.09601116180419922,0.17721541225910187,0.7074460983276367,-0.11298871785402298,-0.39068326354026794,-1.5498179197311401
1700421871761439700,1.744439697265625,0.6832829117774963,0.09612762928009033,0.1838541179895401,0.7000582814216614,-0.126960888504982,-0.3993091583251953,-1.572267770767212
1700421871778108000,1.76110791015625,0.6838643550872803,0.09613858908414841,0.18451666831970215,0.6993144154548645,-0.12837238609790802,-0.40015578269958496,-1.5745246410369873
1700421871794789000,1.7777890625,0.6912912726402283,0.0953979566693306,0.18419359624385834,0.6921622157096863,-0.13334906101226807,-0.3972449004650116,-1.5964157581329346
1700421871811439600,1.794439697265625,0.6912912726402283,0.0953979566693306,0.18419359624385834,0.6921622157096863,-0.13334906101226807,-0.3972449004650116,-1.5964157581329346
1700421871828105000,1.81110498046875,0.6996265649795532,0.09600839018821716,0.1820078045129776,0.6842355728149414,-0.13389180600643158,-0.3934883177280426,-1.619765043258667
1700421871844784400,1.827784423828125,0.6996265649795532,0.09600839018821716,0.1820078045129776,0.6842355728149414,-0.13389180600643158,-0.3934883177280426,-1.619765043258667
1700421871861449200,1.84444921875,0.7048119306564331,0.09450805187225342,0.1815292090177536,0.6792316436767578,-0.13827146589756012,-0.3896034061908722,-1.635080099105835
1700421871878116400,1.861116455078125,0.7053214907646179,0.09435711801052094,0.18148277699947357,0.6787358522415161,-0.1387055516242981,-0.3892146646976471,-1.6365898847579956
1700421871894792000,1.8777919921875,0.7053214907646179,0.09435711801052094,0.18148277699947357,0.6787358522415161,-0.1387055516242981,-0.3892146646976471,-1.6365898847579956
1700421871911465000,1.89446484375,0.7084791660308838,0.09122740477323532,0.18757392466068268,0.6742039322853088,-0.15512338280677795,-0.39216676354408264,-1.651236653327942
1700421871928115200,1.911115234375,0.7087868452072144,0.09091555327177048,0.18818272650241852,0.6737528443336487,-0.1567644625902176,-0.39245375990867615,-1.652690052986145
1700421871944768500,1.9277685546875,0.7123268246650696,0.09046029299497604,0.19643659889698029,0.6676976680755615,-0.17369894683361053,-0.4019298553466797,-1.6709232330322266
1700421871961432800,1.944432861328125,0.7126732468605042,0.0904173031449318,0.19725465774536133,0.6670923829078674,-0.1753898411989212,-0.402859091758728,-1.6727454662322998
1700421871978095400,1.961095458984375,0.7182974815368652,0.0901024341583252,0.20522639155387878,0.6586443781852722,-0.19336329400539398,-0.41128024458885193,-1.697842001914978
1700421871994765300,1.977765380859375,0.7182974815368652,0.0901024341583252,0.20522639155387878,0.6586443781852722,-0.19336329400539398,-0.41128024458885193,-1.697842001914978
1700421872011425500,1.994425537109375,0.7261908650398254,0.08878970146179199,0.22072573006153107,0.6450142860412598,-0.22828887403011322,-0.42651334404945374,-1.738701581954956
1700421872028094200,2.01109423828125,0.7261908650398254,0.08878970146179199,0.22072573006153107,0.6450142860412598,-0.22828887403011322,-0.42651334404945374,-1.738701581954956
1700421872044767000,2.02776708984375,0.7269023060798645,0.08865982294082642,0.2221839725971222,0.6437288522720337,-0.23162797093391418,-0.427884042263031,-1.742553472518921
1700421872061432800,2.044432861328125,0.7346572279930115,0.08797523379325867,0.24196670949459076,0.6276872158050537,-0.27536365389823914,-0.4478428363800049,-1.7906028032302856
1700421872078095000,2.06109521484375,0.7353975176811218,0.08790469169616699,0.24392133951187134,0.6260716319084167,-0.27978262305259705,-0.44972094893455505,-1.795445203781128
1700421872094747000,2.077746826171875,0.7459227442741394,0.08713515102863312,0.26121842861175537,0.606441855430603,-0.32305607199668884,-0.46320733428001404,-1.8531664609909058
1700421872111430400,2.094430419921875,0.7459227442741394,0.08713515102863312,0.26121842861175537,0.606441855430603,-0.32305607199668884,-0.46320733428001404,-1.8531664609909058
1700421872128094000,2.111093994140625,0.7584582567214966,0.08361151814460754,0.2881578803062439,0.5785459280014038,-0.39346033334732056,-0.47828444838523865,-1.9354263544082642
1700421872144758300,2.12775830078125,0.7584582567214966,0.08361151814460754,0.2881578803062439,0.5785459280014038,-0.39346033334732056,-0.47828444838523865,-1.9354263544082642
1700421872161420800,2.1444208984375,0.7596485018730164,0.08322618901729584,0.29089105129241943,0.5756648778915405,-0.4007728397846222,-0.4795238971710205,-1.943864345550537
1700421872178087700,2.161087646484375,0.7716485857963562,0.08156181871891022,0.3110603392124176,0.5487692952156067,-0.4575291872024536,-0.48620590567588806,-2.020597457885742
1700421872194756600,2.177756591796875,0.7716485857963562,0.08156181871891022,0.3110603392124176,0.5487692952156067,-0.4575291872024536,-0.48620590567588806,-2.020597457885742
1700421872211423700,2.194423828125,0.7866261005401611,0.0762176439166069,0.3450930416584015,0.5062817931175232,-0.5555897355079651,-0.4885411858558655,-2.1397669315338135
1700421872228082700,2.211082763671875,0.7866261005401611,0.0762176439166069,0.3450930416584015,0.5062817931175232,-0.5555897355079651,-0.4885411858558655,-2.1397669315338135
1700421872244753200,2.227753173828125,0.8010208606719971,0.07230276614427567,0.36525580286979675,0.4687495231628418,-0.6212949156761169,-0.4760354161262512,-2.2381412982940674
1700421872261421600,2.244421630859375,0.8023613691329956,0.07190801203250885,0.367203950881958,0.46498048305511475,-0.6276746988296509,-0.4744820296764374,-2.2477855682373047
1700421872278081500,2.26108154296875,0.8168382048606873,0.07923892885446548,0.3850656747817993,0.42216238379478455,-0.6830312013626099,-0.47189080715179443,-2.358058452606201
1700421872294750500,2.27775048828125,0.8168382048606873,0.07923892885446548,0.3850656747817993,0.42216238379478455,-0.6830312013626099,-0.47189080715179443,-2.358058452606201
1700421872311414300,2.294414306640625,0.8181664943695068,0.07996591925621033,0.38678282499313354,0.41786155104637146,-0.6884742379188538,-0.4713553190231323,-2.368967056274414
1700421872328099000,2.31109912109375,0.8266991972923279,0.07807348668575287,0.4245574474334717,0.36086544394493103,-0.7997763156890869,-0.45059674978256226,-2.5115647315979004
1700421872344755000,2.3277548828125,0.8273267149925232,0.07785668969154358,0.4282112121582031,0.35511142015457153,-0.8105801939964294,-0.44776418805122375,-2.525468111038208
1700421872361415200,2.344415283203125,0.8280177116394043,0.08184375613927841,0.4757980704307556,0.2851395308971405,-0.9466622471809387,-0.41902920603752136,-2.6952552795410156
1700421872378082600,2.36108251953125,0.8277588486671448,0.08221329003572464,0.480340838432312,0.2780809998512268,-0.959725558757782,-0.4150688052177429,-2.7116968631744385
1700421872394764300,2.377764404296875,0.8020382523536682,0.07385335117578506,0.5492843985557556,0.22263674437999725,-1.1440564393997192,-0.3715372085571289,-2.8408777713775635
1700421872411423000,2.394423095703125,0.8020382523536682,0.07385335117578506,0.5492843985557556,0.22263674437999725,-1.1440564393997192,-0.3715372085571289,-2.8408777713775635
1700421872428085800,2.411085693359375,0.7684450149536133,0.050645120441913605,0.606088399887085,0.19895829260349274,-1.2926981449127197,-0.3246832489967346,-2.8807873725891113
1700421872444767000,2.42776708984375,0.7684450149536133,0.050645120441913605,0.606088399887085,0.19895829260349274,-1.2926981449127197,-0.3246832489967346,-2.8807873725891113
1700421872461410800,2.444410888671875,0.764907956123352,0.04818351939320564,0.6113870739936829,0.1969773769378662,-1.3067184686660767,-0.320004403591156,-2.883345365524292
1700421872478079700,2.461079833984375,0.7390234470367432,0.022780856117606163,0.6484519243240356,0.18120557069778442,-1.4060389995574951,-0.2720196545124054,-2.891615390777588
1700421872494744000,2.477744140625,0.7390234470367432,0.022780856117606163,0.6484519243240356,0.18120557069778442,-1.4060389995574951,-0.2720196545124054,-2.891615390777588
1700421872511405600,2.494405517578125,0.7327821850776672,-0.0006607344257645309,0.6601585149765015,0.1649869829416275,-1.4389039278030396,-0.21860371530056,-2.890371084213257
1700421872528094000,2.511093994140625,0.7321437001228333,-0.0029820925556123257,0.6612615585327148,0.16337071359157562,-1.4420835971832275,-0.21330885589122772,-2.8901469707489014
1700421872544763600,2.527763671875,0.732790470123291,-0.01160946860909462,0.6643955111503601,0.1464996188879013,-1.4517382383346558,-0.17860077321529388,-2.9055535793304443
1700421872561410000,2.54441015625,0.7327950596809387,-0.011687885038554668,0.664422869682312,0.14634598791599274,-1.4518232345581055,-0.17828457057476044,-2.905691623687744
1700421872578085600,2.561085693359375,0.7310279011726379,-0.022496020421385765,0.6676775217056274,0.13892066478729248,-1.461906909942627,-0.15321674942970276,-2.9034340381622314
1700421872594756600,2.577756591796875,0.730843722820282,-0.023576635867357254,0.6679961681365967,0.13817669451236725,-1.4629161357879639,-0.15071122348308563,-2.9031946659088135
1700421872611407600,2.59440771484375,0.7308252453804016,-0.02368469536304474,0.6680279970169067,0.13810227811336517,-1.463017225265503,-0.15046069025993347,-2.9031708240509033
1700421872628087800,2.611087890625,0.728940486907959,-0.03835580125451088,0.6706444025039673,0.13195008039474487,-1.472385048866272,-0.12136267125606537,-2.893433094024658
1700421872644719600,2.6277197265625,0.7289224863052368,-0.03848913311958313,0.6706673502922058,0.13189397752285004,-1.4724712371826172,-0.12109854072332382,-2.893343448638916
1700421872661400300,2.644400390625,0.7317858934402466,-0.050384555011987686,0.6687437295913696,0.12137819081544876,-1.4697412252426147,-0.08871672302484512,-2.8930394649505615
1700421872678067500,2.6610673828125,0.7318110466003418,-0.05049264430999756,0.6687254309654236,0.12128245085477829,-1.4697165489196777,-0.08842234313488007,-2.8930370807647705
1700421872694734600,2.677734619140625,0.7322568893432617,-0.05609770119190216,0.6690025329589844,0.11440466344356537,-1.4718085527420044,-0.07097775489091873,-2.8959097862243652
1700421872711395300,2.694395263671875,0.7322983741760254,-0.05665796995162964,0.6690273284912109,0.11371637880802155,-1.4720149040222168,-0.06923295557498932,-2.8961949348449707
1700421872728063200,2.711063232421875,0.7323024868965149,-0.056714002043008804,0.6690298318862915,0.11364755779504776,-1.4720356464385986,-0.06905848532915115,-2.896223545074463
1700421872744731100,2.727731201171875,0.7352685332298279,-0.05713959038257599,0.6664449572563171,0.1093914657831192,-1.465226650238037,-0.06182026118040085,-2.9018232822418213
1700421872761399000,2.74439892578125,0.7352953553199768,-0.0571434460580349,0.6664212942123413,0.10935273766517639,-1.4651644229888916,-0.061754610389471054,-2.901874303817749
1700421872778057200,2.76105712890625,0.7382904887199402,-0.057536594569683075,0.6638578772544861,0.10444842278957367,-1.4584336280822754,-0.05374624952673912,-2.908536434173584
1700421872794726400,2.777726318359375,0.7382904887199402,-0.057536594569683075,0.6638578772544861,0.10444842278957367,-1.4584336280822754,-0.05374624952673912,-2.908536434173584
1700421872811395300,2.794395263671875,0.7366734147071838,-0.045613426715135574,0.6657818555831909,0.10939089208841324,-1.4609296321868896,-0.07853724807500839,-2.9171183109283447
1700421872828063200,2.811063232421875,0.7366734147071838,-0.045613426715135574,0.6657818555831909,0.10939089208841324,-1.4609296321868896,-0.07853724807500839,-2.9171183109283447
1700421872844723200,2.82772314453125,0.7364513278007507,-0.04429659619927406,0.6660172343254089,0.10999268293380737,-1.4612984657287598,-0.08135919272899628,-2.91798734664917
1700421872861412900,2.844412841796875,0.7403168082237244,-0.036232348531484604,0.6615095138549805,0.11412031203508377,-1.4477181434631348,-0.09749087691307068,-2.9218881130218506
1700421872878061600,2.8610615234375,0.7406985759735107,-0.03542567417025566,0.6610544919967651,0.11453235149383545,-1.4463624954223633,-0.09910691529512405,-2.9222662448883057
1700421872894728400,2.877728515625,0.7495391964912415,-0.027055686339735985,0.6513047814369202,0.11515701562166214,-1.419168472290039,-0.10966572165489197,-2.9309089183807373
1700421872911391200,2.89439111328125,0.7495391964912415,-0.027055686339735985,0.6513047814369202,0.11515701562166214,-1.419168472290039,-0.10966572165489197,-2.9309089183807373
