time,seconds_elapsed,z,y,x
1700421870794220500,0.777220458984375,-0.005558013916015625,-0.5406126976013184,-0.44568586349487305
1700421870813187300,0.796187255859375,0.6909866333007812,-0.9910813570022583,-0.3625481128692627
1700421870832153900,0.81515380859375,1.201066017150879,-1.058101773262024,-0.3069341778755188
1700421870851120600,0.83412060546875,-0.9592189788818359,-0.7093667984008789,-2.408665657043457
1700421870870087400,0.85308740234375,-2.3341541290283203,1.4687678813934326,-0.4916366934776306
1700421870889054000,0.872053955078125,3.3790483474731445,1.1602487564086914,2.0625698566436768
1700421870908020700,0.891020751953125,1.0436830520629883,-0.18990588188171387,0.5148587226867676
1700421870926987500,0.909987548828125,-0.626399040222168,-0.30945467948913574,1.265075445175171
1700421870945954300,0.928954345703125,-0.1985797882080078,0.3054318428039551,-0.16990727186203003
1700421870964920800,0.9479208984375,0.45583248138427734,0.3595237731933594,0.17293626070022583
1700421870983887600,0.9668876953125,-1.187638282775879,0.677764892578125,0.9810557961463928
1700421871002854400,0.9858544921875,-0.13519763946533203,0.489945650100708,0.28623145818710327
1700421871021821000,1.004821044921875,0.9428310394287109,-0.01725459098815918,0.13788974285125732
1700421871040787700,1.02378759765625,0.48194313049316406,0.985680341720581,0.6225840449333191
1700421871059754500,1.04275439453125,-1.9727840423583984,1.0768718719482422,1.0037745237350464
1700421871078721000,1.061720947265625,-0.9959726333618164,0.2511165142059326,-0.60189288854599
1700421871097687800,1.080687744140625,1.217087745666504,-0.2621142864227295,0.29255354404449463
1700421871116654600,1.099654541015625,0.15972328186035156,-0.19248485565185547,-0.3143468499183655
1700421871135621400,1.118621337890625,-0.5553169250488281,0.3454461097717285,0.3496586084365845
1700421871154588000,1.137587890625,2.5021705627441406,-0.11115670204162598,0.8353877663612366
1700421871173554700,1.1565546875,1.4990015029907227,-0.2315530776977539,-2.793546438217163
1700421871192521500,1.175521484375,-2.269284248352051,0.6728711128234863,0.3243727684020996
1700421871211488000,1.194488037109375,0.46402645111083984,0.36667418479919434,0.7713890671730042
1700421871230454800,1.213454833984375,-0.2624931335449219,-0.21545672416687012,0.33799007534980774
1700421871249421600,1.232421630859375,-1.1519241333007812,-0.13665318489074707,-0.21908055245876312
1700421871268388400,1.251388427734375,-1.082052230834961,-0.39864635467529297,-0.6792950630187988
1700421871287355000,1.27035498046875,-0.20225048065185547,0.16581320762634277,0.11171722412109375
1700421871306321700,1.28932177734375,0.6346149444580078,0.7188596725463867,0.9280264973640442
1700421871325288400,1.308288330078125,1.6131629943847656,0.5577645301818848,0.9171574115753174
1700421871344255000,1.3272548828125,2.654099464416504,-0.4580342769622803,0.12293100357055664
1700421871363221800,1.3462216796875,2.1204757690429688,-0.7995321750640869,-0.5898948907852173
1700421871382188500,1.3651884765625,-0.3180122375488281,-0.9085347652435303,-1.0802466869354248
1700421871401155300,1.3841552734375,-1.0124692916870117,-0.815889835357666,-1.4378876686096191
1700421871420121900,1.403121826171875,-0.9108953475952148,-0.18790316581726074,-0.6835424304008484
1700421871439088600,1.422088623046875,-1.0353965759277344,-0.05655813217163086,-0.2924915552139282
1700421871458055400,1.441055419921875,-0.20824813842773438,-0.22928786277770996,-0.2139720916748047
1700421871477022200,1.460022216796875,-0.4560365676879883,-0.48096227645874023,-0.3397789001464844
1700421871495988700,1.47898876953125,-0.49924278259277344,-0.10991024971008301,0.13272571563720703
1700421871514955500,1.49795556640625,0.28983306884765625,0.18645882606506348,0.45604658126831055
1700421871533922300,1.51692236328125,0.4383707046508789,0.14723992347717285,0.08070635795593262
1700421871552888800,1.535888916015625,-0.46147632598876953,0.3998830318450928,0.31883084774017334
1700421871571855600,1.554855712890625,-0.522125244140625,0.6980118751525879,0.38922035694122314
1700421871590822400,1.573822509765625,-0.09558963775634766,0.5413734912872314,0.1337137222290039
1700421871609789200,1.5927890625,0.4126710891723633,0.6399362087249756,-0.09361720085144043
1700421871628755700,1.611755615234375,0.9452877044677734,0.38230037689208984,0.003533482551574707
1700421871647722500,1.630722412109375,0.7355756759643555,0.6274669170379639,0.4654480218887329
1700421871666689300,1.649689208984375,0.7337408065795898,0.010121345520019531,-0.20855772495269775
1700421871685655800,1.66865576171875,0.30086421966552734,-0.3578939437866211,-0.9576187133789062
1700421871704622600,1.68762255859375,0.7177114486694336,-0.4104795455932617,-0.963334321975708
1700421871723589400,1.70658935546875,1.4955759048461914,-1.0259170532226562,-1.0957313776016235
1700421871742556200,1.72555615234375,1.4562139511108398,-1.0581512451171875,-1.124385118484497
1700421871761522700,1.744522705078125,0.6901626586914062,-0.5532846450805664,-0.6790645122528076
1700421871780489500,1.763489501953125,0.850581169128418,-1.1292729377746582,-1.2031601667404175
1700421871799456300,1.782456298828125,0.5921792984008789,-2.4829108715057373,-2.354612350463867
1700421871818423000,1.801423095703125,-0.45973873138427734,-2.782047986984253,-2.490563154220581
1700421871837389600,1.8203896484375,0.026330947875976562,-1.449030876159668,-1.0283169746398926
1700421871856356400,1.8393564453125,0.4629087448120117,-1.3947839736938477,-0.5344417095184326
1700421871875323100,1.8583232421875,0.6422939300537109,-2.305814266204834,-1.1785800457000732
1700421871894289700,1.87728955078125,-0.7520990371704102,-3.0982308387756348,-2.515751361846924
1700421871913256400,1.89625634765625,-1.5142021179199219,-3.4485692977905273,-3.3453521728515625
1700421871932223200,1.91522314453125,-0.35616493225097656,-1.4627408981323242,-0.5520596504211426
1700421871951190000,1.93418994140625,2.6950554847717285,-0.6528968811035156,1.1794943809509277
1700421871970156500,1.953156494140625,1.81329345703125,-1.4366788864135742,-0.6413588523864746
1700421871989123300,1.972123291015625,-0.3017873764038086,-0.6202836036682129,-0.9746513366699219
1700421872008090000,1.991090087890625,-0.9584641456604004,1.2210979461669922,-0.8345260620117188
1700421872027056600,2.010056640625,-0.4708261489868164,1.9074163436889648,0.31888532638549805
1700421872046023400,2.0290234375,2.38046932220459,-0.5469150543212891,0.46138477325439453
1700421872064990200,2.047990234375,5.6157145500183105,-3.341672897338867,-2.4850220680236816
1700421872083957000,2.06695703125,-5.994720458984375,-2.414776563644409,2.027843952178955
1700421872102923500,2.085923583984375,-12.306292533874512,-0.3285660743713379,6.978969573974609
1700421872121890300,2.104890380859375,-9.673309326171875,0.07281017303466797,6.279972076416016
1700421872140857000,2.123857177734375,-5.384608268737793,-1.3386456966400146,1.563206672668457
1700421872159824000,2.142823974609375,-2.936276435852051,-1.1144596338272095,-0.4061393737792969
1700421872178790400,2.161790283203125,0.1808009147644043,-0.11236310005187988,0.6473512649536133
1700421872197757200,2.180757080078125,1.702258825302124,-0.16847443580627441,0.45819568634033203
1700421872216724000,2.199723876953125,-0.28950560092926025,-1.8457934856414795,-0.9166049957275391
1700421872235690500,2.2186904296875,0.6723729372024536,-0.40867650508880615,0.823455810546875
1700421872254657300,2.2376572265625,2.3885135650634766,4.445873737335205,4.898736953735352
1700421872273624000,2.2566240234375,-2.1531119346618652,0.821008563041687,1.023611068725586
1700421872292590800,2.2755908203125,-3.06062650680542,-0.07610535621643066,-0.14301300048828125
1700421872311557400,2.294557373046875,-0.3024047017097473,0.512657880783081,-0.07643890380859375
1700421872330524200,2.313524169921875,-0.12033271789550781,-0.3425244092941284,-1.513422966003418
1700421872349491000,2.332490966796875,0.2482163906097412,-0.971545398235321,-3.7524499893188477
1700421872368457700,2.351457763671875,0.16523808240890503,0.5830240845680237,0.6612043380737305
1700421872387424300,2.37042431640625,0.6769587993621826,-0.12775778770446777,2.077493667602539
1700421872406391000,2.38939111328125,1.0933458805084229,0.7402417659759521,2.0885629653930664
1700421872425357800,2.40835791015625,0.2841649055480957,0.35219353437423706,0.5358896255493164
1700421872444324600,2.42732470703125,-0.307323694229126,0.1293809413909912,0.18345260620117188
1700421872463291100,2.446291015625,-0.29039573669433594,-0.5247319340705872,-1.7264900207519531
1700421872482258000,2.4652578125,0.5220674276351929,-0.10225525498390198,-1.0992259979248047
1700421872501224700,2.484224609375,0.4367297887802124,1.1317455768585205,2.0294885635375977
1700421872520191500,2.50319140625,-1.816786766052246,0.5591328740119934,1.8366308212280273
1700421872539158000,2.522157958984375,-0.2632545828819275,0.006898462772369385,1.2688064575195312
1700421872558124800,2.541124755859375,0.16705024242401123,0.16314512491226196,2.1073617935180664
1700421872577091600,2.560091552734375,0.3864983320236206,-0.23030686378479004,1.147536277770996
1700421872596058400,2.579058349609375,-0.08137655258178711,-0.0707242488861084,-0.06858444213867188
1700421872615025000,2.59802490234375,-0.11666512489318848,-0.7175109386444092,-0.3711223602294922
1700421872633991700,2.61699169921875,0.27146732807159424,-0.6741023063659668,-0.9527626037597656
1700421872652958500,2.63595849609375,0.14239156246185303,0.5408188104629517,-0.3875617980957031
1700421872671925000,2.654925048828125,0.4581451416015625,-0.15962857007980347,1.1262693405151367
1700421872690891800,2.673891845703125,-0.7617287635803223,0.2657875418663025,0.6968002319335938
1700421872709858600,2.692858642578125,-0.025360584259033203,0.6406986117362976,0.42138671875
1700421872728825300,2.711825439453125,-1.4845153093338013,-0.057038187980651855,0.8598718643188477
1700421872747792000,2.7307919921875,0.2007887363433838,-0.5063337087631226,0.7726020812988281
1700421872766758700,2.749758544921875,0.8725916147232056,-1.1775877475738525,1.2466154098510742
1700421872785725400,2.768725341796875,-0.3305540382862091,-0.7928935885429382,-1.8358263969421387
1700421872804692200,2.787692138671875,0.45315736532211304,-0.5744261741638184,-0.827824592590332
1700421872823658800,2.80665869140625,0.4450320303440094,-0.019437551498413086,0.3532266616821289
1700421872842625500,2.82562548828125,1.2957710027694702,-0.02376258373260498,1.0252265930175781
1700421872861592300,2.84459228515625,0.9387816190719604,0.23231446743011475,-1.2194528579711914
1700421872880559000,2.86355908203125,0.13043427467346191,-0.7891274690628052,-2.8021388053894043
1700421872899525600,2.882525634765625,-0.5206304788589478,-1.5471805334091187,-3.2357029914855957
1700421872918492400,2.901492431640625,-0.6180394291877747,-0.3304535150527954,-2.659888744354248
1700421872937459200,2.920459228515625,-1.2473046779632568,0.6632906198501587,-1.6223297119140625
1700421872956426000,2.939426025390625,-1.4294499158859253,0.014814496040344238,-0.7721824645996094
1700421872975392500,2.958392578125,-0.7529938220977783,0.9910961389541626,0.9898576736450195
1700421872994359300,2.977359375,0.01639866828918457,0.8546392917633057,2.004204750061035
1700421873013326000,2.996326171875,0.5128014087677002,0.1683841347694397,1.1806011199951172
1700421873032292900,3.01529296875,0.15269532799720764,-0.4121832251548767,0.6307888031005859
1700421873051259400,3.03425927734375,-0.4110475480556488,-0.26185667514801025,0.7376394271850586
1700421873070226200,3.05322607421875,-0.19937562942504883,-0.28793543577194214,1.3037643432617188
1700421873089193000,3.07219287109375,-0.04531526565551758,-0.188429057598114,0.3803081512451172
1700421873108159700,3.09115966796875,0.45646095275878906,-0.43832284212112427,-0.661189079284668
1700421873127126300,3.110126220703125,1.4320893287658691,-0.5683246850967407,0.2076101303100586
1700421873146093000,3.129093017578125,1.1478524208068848,-0.6706022620201111,0.35945796966552734
1700421873165059800,3.148059814453125,0.7704777121543884,-0.2074856162071228,0.8554420471191406
1700421873184026600,3.167026611328125,-0.7070739269256592,0.8400852084159851,0.9405670166015625
1700421873202993200,3.1859931640625,-1.562619924545288,1.335046410560608,0.060179710388183594
1700421873221960000,3.2049599609375,-1.158109188079834,1.0886188745498657,-0.615478515625
1700421873240926700,3.2239267578125,-0.4012613892555237,0.546532928943634,-1.204228401184082
1700421873259893500,3.2428935546875,-0.05721461772918701,0.23658084869384766,-1.818453311920166
1700421873278860000,3.261860107421875,-0.045684814453125,-0.21492326259613037,-1.2512121200561523
1700421873297826800,3.280826904296875,0.0012435317039489746,-0.5800818204879761,-0.9228830337524414
1700421873316793600,3.299793701171875,-0.21208375692367554,-0.49132922291755676,0.08976459503173828
1700421873335760400,3.318760498046875,-0.30005884170532227,-0.19773483276367188,0.9896736145019531
1700421873354727000,3.337726806640625,0.001389622688293457,-0.1740579605102539,1.5869159698486328
1700421873373693700,3.356693603515625,-0.05911242961883545,-0.4275978207588196,1.4644403457641602
1700421873392660500,3.375660400390625,-0.04849284887313843,-0.5498395562171936,0.813115119934082
1700421873411627000,3.394626953125,-0.2379583716392517,-0.2100711464881897,-0.036225318908691406
1700421873430593800,3.41359375,-0.4830460548400879,-0.16470950841903687,-0.04933738708496094
1700421873449560600,3.432560546875,-0.8311493992805481,-0.050238728523254395,-0.23895740509033203
1700421873468527400,3.45152734375,-0.8282121419906616,0.01357358694076538,-0.2876005172729492
1700421873487494000,3.470493896484375,-0.5658354759216309,-0.08947902917861938,-0.23134899139404297
1700421873506460700,3.489460693359375,-0.28595566749572754,-0.23573964834213257,-0.16371631622314453
1700421873525427500,3.508427490234375,-0.12603938579559326,-0.44253605604171753,0.07089710235595703
1700421873544394200,3.527394287109375,-0.295177698135376,-0.6446570158004761,0.11647319793701172
1700421873563360800,3.54636083984375,-0.5682840347290039,-0.6598469018936157,-0.1185140609741211
1700421873582327600,3.56532763671875,-0.7718005180358887,-0.5938457250595093,-0.2799358367919922
1700421873601294300,3.58429443359375,-0.7998636364936829,-0.44281286001205444,-0.37270450592041016
1700421873620261000,3.60326123046875,-0.5702425241470337,-0.23658615350723267,-0.3710317611694336
1700421873639227600,3.6222275390625,-0.26759564876556396,-0.0766761302947998,-0.2563819885253906
1700421873658194400,3.6411943359375,0.011384069919586182,0.07026571035385132,-0.05617809295654297
1700421873677161200,3.6601611328125,0.2744024991989136,0.1326122283935547,0.23301315307617188
1700421873696128000,3.6791279296875,0.4798452854156494,0.16786545515060425,0.3856163024902344
1700421873715094500,3.698094482421875,0.595812201499939,0.2457336187362671,0.3165569305419922
1700421873734061300,3.717061279296875,0.6450203657150269,0.18323934078216553,0.1632366180419922
1700421873753028000,3.736028076171875,0.4422066807746887,0.1212242841720581,0.010301589965820312
1700421873771995000,3.754994873046875,0.13800764083862305,-0.005271017551422119,-0.15394306182861328
1700421873790961400,3.77396142578125,0.1803688406944275,-0.07182842493057251,-0.17619991302490234
1700421873809928200,3.79292822265625,0.16322916746139526,-0.07509219646453857,-0.31195545196533203
1700421873828895000,3.81189501953125,0.2996034622192383,-0.1442868709564209,-0.3750143051147461
1700421873847861800,3.83086181640625,0.27209556102752686,-0.16804051399230957,-0.30823707580566406
1700421873866828500,3.84982861328125,0.24135839939117432,-0.24549472332000732,-0.1772756576538086
1700421873885795000,3.868795166015625,0.28647738695144653,-0.17105954885482788,-0.045409202575683594
1700421873904761900,3.887761962890625,0.23379772901535034,-0.008410394191741943,-0.07452964782714844
1700421873923728600,3.906728759765625,0.12752169370651245,0.1305999755859375,-0.2538633346557617
1700421873942695400,3.9256953125,0.06357872486114502,0.1636635661125183,-0.4475898742675781
1700421873961662000,3.944661865234375,0.10664141178131104,0.16526442766189575,-0.533477783203125
1700421873980628700,3.963628662109375,0.18456637859344482,0.07132834196090698,-0.6105070114135742
1700421873999595500,3.982595458984375,0.3350639343261719,-0.04943150281906128,-0.5665931701660156
1700421874018562300,4.001562255859375,0.4624420404434204,-0.14052027463912964,-0.6067972183227539
1700421874037528800,4.02052880859375,0.6834927797317505,-0.23293453454971313,-0.8244533538818359
1700421874056495600,4.03949560546875,0.959399938583374,-0.3298053741455078,-1.1572046279907227
1700421874075462400,4.05846240234375,1.0258015394210815,-0.45376455783843994,-1.8222293853759766
1700421874094429200,4.07742919921875,0.6562824249267578,-0.5665150880813599,-2.7069692611694336
1700421874113395700,4.096395751953125,0.062311649322509766,-0.6003891229629517,-3.539234161376953
1700421874132362500,4.115362548828125,-1.0843405723571777,-0.6637977957725525,-4.235152244567871
1700421874151329300,4.134329345703125,-2.181795597076416,-0.8973860144615173,-4.574368476867676
1700421874170296000,4.153296142578125,-2.3255093097686768,-0.8496254086494446,-4.480168342590332
1700421874189262600,4.1722626953125,-1.8654870986938477,-0.9156692028045654,-4.347008228302002
1700421874208229400,4.1912294921875,-1.6114730834960938,-1.043360710144043,-3.085142135620117
1700421874227196200,4.210196044921875,-1.1101328134536743,-0.27507245540618896,-0.8971939086914062
1700421874246163000,4.229162841796875,-0.8937407732009888,0.5499988794326782,0.9489030838012695
1700421874265129500,4.24812939453125,-1.5827131271362305,0.6454328298568726,2.935962677001953
1700421874284096300,4.26709619140625,-1.937755823135376,0.3346809148788452,3.880221366882324
1700421874303063000,4.28606298828125,-1.4923627376556396,0.8362078666687012,6.329082489013672
1700421874322029800,4.30502978515625,-1.0395056009292603,1.113956332206726,8.113446235656738
1700421874340996400,4.323996337890625,-0.024684429168701172,0.4822123050689697,9.147611618041992
1700421874359963100,4.342963134765625,1.4474132061004639,-0.5236131548881531,9.601977348327637
1700421874378930000,4.361929931640625,1.9385831356048584,-0.7015812397003174,9.754399299621582
1700421874397896700,4.380896728515625,1.586164951324463,0.16578233242034912,9.81538200378418
1700421874416863200,4.39986328125,1.03005051612854,1.511713981628418,9.996066093444824
1700421874435830000,4.418830078125,0.672069787979126,2.559966802597046,10.71900749206543
1700421874454796800,4.437796875,0.6329360008239746,3.151505947113037,11.916008949279785
1700421874473763600,4.456763671875,1.3251352310180664,3.043070077896118,12.957035064697266
1700421874492730400,4.47573046875,2.2409868240356445,2.4666519165039062,11.735444068908691
1700421874511697000,4.49469677734375,3.6866683959960938,1.8462672233581543,8.751230239868164
1700421874530663700,4.51366357421875,3.7979297637939453,0.8818924427032471,4.06430721282959
1700421874549630500,4.53263037109375,2.004058361053467,-0.07376092672348022,0.1007680892944336
1700421874568597200,4.55159716796875,0.30443835258483887,-0.5676640272140503,-3.914280891418457
1700421874587563800,4.570563720703125,-0.5315911769866943,-1.359243392944336,-6.879656791687012
1700421874606530600,4.589530517578125,-0.3658779263496399,-2.075730323791504,-10.494909286499023
1700421874625497300,4.608497314453125,0.3482418656349182,-2.6542606353759766,-15.229233741760254
1700421874644464000,4.627464111328125,0.6218065619468689,-2.6910839080810547,-19.72480583190918
1700421874663430700,4.6464306640625,2.496875286102295,-2.448443651199341,-20.268409729003906
1700421874682397400,4.6653974609375,2.7690341472625732,-1.2753280401229858,-16.18016815185547
1700421874701364200,4.6843642578125,0.02357006072998047,0.4402585029602051,-11.185504913330078
1700421874720331000,4.7033310546875,-1.642268180847168,0.7809675335884094,-8.644041061401367
1700421874739297500,4.722297607421875,-1.894572138786316,0.6236274838447571,-6.872063636779785
1700421874758264300,4.741264404296875,-2.328234910964966,0.3410051465034485,-5.987264633178711
1700421874777231000,4.760231201171875,-2.168735980987549,-0.20473480224609375,-5.431631565093994
1700421874796198000,4.779197998046875,-1.799831748008728,-0.903386116027832,-6.211735725402832
1700421874815164400,4.798164306640625,-0.8693607449531555,-1.375115990638733,-7.385276794433594
1700421874834131200,4.817131103515625,0.3497793674468994,-1.602644443511963,-8.838776588439941
1700421874853098000,4.836097900390625,1.2792985439300537,-1.5054960250854492,-10.45741081237793
1700421874872064800,4.855064697265625,2.268516778945923,-0.8006044030189514,-11.630916595458984
1700421874891031300,4.87403125,2.5489635467529297,0.041562676429748535,-9.963419914245605
1700421874909998000,4.892998046875,5.2748212814331055,-0.38580483198165894,-5.993284702301025
1700421874928964900,4.91196484375,2.4763171672821045,-0.03822404146194458,0.7647466659545898
1700421874947931600,4.930931640625,-7.543541431427002,0.5784246325492859,13.265496253967285
1700421874966898200,4.949898193359375,6.169252395629883,2.625483274459839,29.217891693115234
1700421874985865000,4.968864990234375,-3.5081324577331543,5.173684120178223,43.49796676635742
1700421875004831700,4.987831787109375,-6.930257320404053,-0.9412046670913696,36.23005676269531
1700421875023798500,5.006798583984375,-3.18331241607666,-1.2333576679229736,19.037124633789062
1700421875042765000,5.02576513671875,1.5392093658447266,-0.5468268394470215,11.866964340209961
1700421875061731800,5.04473193359375,0.9232597351074219,0.8712928891181946,11.08857536315918
1700421875080698600,5.06369873046875,-0.8617390394210815,-0.15204370021820068,14.848481178283691
1700421875099665400,5.08266552734375,1.3340473175048828,-0.12761330604553223,14.25481128692627
1700421875118632000,5.1016318359375,4.169187068939209,0.025492191314697266,7.474682807922363
1700421875137598700,5.1205986328125,4.751187801361084,0.261041522026062,-0.046924591064453125
1700421875156565500,5.1395654296875,3.8514113426208496,0.12600445747375488,-5.388396263122559
1700421875175532300,5.1585322265625,3.171222448348999,-0.1444336175918579,-9.754517555236816
1700421875194499000,5.1774990234375,2.3359062671661377,-0.3001960813999176,-15.535032272338867
1700421875213465600,5.196465576171875,2.2293808460235596,-1.1309380531311035,-18.940982818603516
1700421875232432400,5.215432373046875,1.290452480316162,-2.4047787189483643,-18.2254638671875
1700421875251399200,5.234399169921875,0.25076043605804443,-2.5093860626220703,-16.040077209472656
1700421875270366000,5.253365966796875,-0.6954222321510315,-0.9938896298408508,-13.541849136352539
1700421875289332500,5.27233251953125,-1.195039987564087,0.46570101380348206,-11.522732734680176
1700421875308299300,5.29129931640625,-1.8025811910629272,1.0508438348770142,-10.01794147491455
1700421875327266000,5.31026611328125,-1.7287116050720215,1.17782461643219,-8.375930786132812
1700421875346232800,5.32923291015625,-1.2529675960540771,1.074825644493103,-7.199319839477539
1700421875365199600,5.34819970703125,-1.1919958591461182,0.5634526014328003,-7.211806774139404
1700421875384166100,5.367166259765625,-1.5516514778137207,-0.23362714052200317,-7.330260753631592
1700421875403133000,5.3861328125,-0.8896616101264954,-1.2864195108413696,-7.833375453948975
1700421875422099700,5.405099609375,0.45197081565856934,-1.1921377182006836,-8.420838356018066
1700421875441066500,5.42406640625,4.270855903625488,-2.360870838165283,-4.930358409881592
1700421875460033000,5.443032958984375,-1.9685869216918945,-0.9252404570579529,5.398796081542969
1700421875478999800,5.461999755859375,-2.345655918121338,0.5279456973075867,18.416969299316406
1700421875497966600,5.480966552734375,7.3597869873046875,3.7464520931243896,38.41841125488281
1700421875516933400,5.499933349609375,9.299554824829102,5.170467376708984,35.333614349365234
1700421875535900000,5.51889990234375,0.8486994504928589,-1.8159801959991455,8.7890625
1700421875554866700,5.53786669921875,1.0736833810806274,0.24381625652313232,3.0303421020507812
1700421875573833500,5.55683349609375,-6.136027812957764,1.3571181297302246,-2.5791592597961426
1700421875592800300,5.57580029296875,-4.417640686035156,0.14801418781280518,-6.910380840301514
1700421875611767000,5.59476708984375,-0.4393177628517151,-0.6466845273971558,-7.9691596031188965
1700421875630733600,5.613733642578125,4.569582462310791,-1.6883885860443115,-5.784835338592529
1700421875649700400,5.632700439453125,5.638431072235107,-1.535644292831421,-6.1987528800964355
1700421875668667100,5.651667236328125,2.7524285316467285,-0.8080477714538574,-5.9333014488220215
1700421875687634000,5.670634033203125,1.2837834358215332,-0.2858654260635376,-4.585712909698486
1700421875706600400,5.689600341796875,-1.5181763172149658,0.2569471299648285,-2.686735153198242
1700421875725567200,5.708567138671875,-2.4755969047546387,0.971021294593811,-2.857452869415283
1700421875744534000,5.727533935546875,-1.5889829397201538,0.5589984655380249,-3.2530946731567383
1700421875763500800,5.746500732421875,-0.47220516204833984,-0.3019724190235138,-1.624018669128418
1700421875782467600,5.765467529296875,-0.35077571868896484,-0.8103139400482178,3.4389219284057617
1700421875801434000,5.78443408203125,-0.049036383628845215,-1.0565080642700195,7.017294883728027
1700421875820401000,5.80340087890625,0.18844687938690186,-0.13683390617370605,7.818343162536621
1700421875839367700,5.82236767578125,-0.10569536685943604,1.0545105934143066,5.9454851150512695
1700421875858334500,5.84133447265625,0.6304359436035156,1.3052130937576294,3.1812429428100586
1700421875877301200,5.86030126953125,0.6872787475585938,0.9706904888153076,0.4396677017211914
1700421875896267800,5.879267822265625,0.20159268379211426,0.5200955867767334,-2.2425050735473633
1700421875915234600,5.898234619140625,-0.438549280166626,0.3135896325111389,-4.083528518676758
1700421875934201300,5.917201416015625,-0.7063952684402466,0.4002434015274048,-4.819972038269043
1700421875953168100,5.936168212890625,-0.2526766061782837,0.25771665573120117,-3.9831228256225586
1700421875972135000,5.955135009765625,0.12828004360198975,-0.1728038787841797,-1.705127239227295
1700421875991101400,5.974101318359375,0.1817302703857422,-0.2981373965740204,1.113652229309082
1700421876010068200,5.993068115234375,0.0929642915725708,-0.10031923651695251,2.9179649353027344
1700421876029035000,6.012034912109375,0.07442057132720947,0.1313680112361908,3.617518424987793
1700421876048001800,6.031001708984375,0.09570825099945068,0.3068315088748932,2.771759033203125
1700421876066968300,6.04996826171875,-0.1627887487411499,0.31066009402275085,0.9769754409790039
1700421876085935000,6.06893505859375,-0.45016252994537354,0.25682464241981506,-0.5339946746826172
1700421876104902000,6.08790185546875,-0.4939185380935669,0.19643807411193848,-1.2472572326660156
1700421876123868700,6.10686865234375,-0.4269094467163086,0.11040589213371277,-1.4061307907104492
1700421876142835500,6.12583544921875,-0.4094667434692383,-0.02059340476989746,-1.1519041061401367
