time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421990161901800,1.06390185546875,0.572484016418457,-0.11935944110155106,0.6281384825706482,0.5132811069488525,-1.3574092388153076,-0.533047616481781,-2.113215446472168
1700421990178564900,1.08056494140625,0.5762564539909363,-0.14976133406162262,0.6472766399383545,0.47595494985580444,-1.4396437406539917,-0.4595526158809662,-2.165419816970825
1700421990195227600,1.0972275390625,0.5762564539909363,-0.14976133406162262,0.6472766399383545,0.47595494985580444,-1.4396437406539917,-0.4595526158809662,-2.165419816970825
1700421990211921000,1.1139208984375,0.576531171798706,-0.1527635008096695,0.649075984954834,0.47220298647880554,-1.4473896026611328,-0.45208871364593506,-2.17006778717041
1700421990228562400,1.1305625,0.5678192973136902,-0.18741074204444885,0.6639276742935181,0.4490642249584198,-1.518632411956787,-0.3935413360595703,-2.1773152351379395
1700421990245229600,1.1472294921875,0.5668830275535583,-0.19082607328891754,0.6653227210044861,0.44673800468444824,-1.5255619287490845,-0.3877406716346741,-2.1777424812316895
1700421990261895000,1.16389501953125,0.560588538646698,-0.21466045081615448,0.6725040674209595,0.4328968822956085,-1.5672656297683716,-0.3485947847366333,-2.1738433837890625
1700421990278559700,1.180559814453125,0.5599430203437805,-0.2170003354549408,0.6731778979301453,0.43151625990867615,-1.5713437795639038,-0.3447471857070923,-2.1733603477478027
1700421990295228200,1.197228271484375,0.5638875365257263,-0.2202281653881073,0.673677384853363,0.42389780282974243,-1.5757445096969604,-0.32865768671035767,-2.182621479034424
1700421990311890700,1.213890625,0.5638875365257263,-0.2202281653881073,0.673677384853363,0.42389780282974243,-1.5757445096969604,-0.32865768671035767,-2.182621479034424
1700421990328554500,1.230554443359375,0.5635451078414917,-0.22490201890468597,0.6775439977645874,0.41565626859664917,-1.5910893678665161,-0.31494688987731934,-2.191884994506836
1700421990345226200,1.247226318359375,0.5635451078414917,-0.22490201890468597,0.6775439977645874,0.41565626859664917,-1.5910893678665161,-0.31494688987731934,-2.191884994506836
1700421990361890000,1.26389013671875,0.5634642839431763,-0.225335493683815,0.6779229640960693,0.414912611246109,-1.5925722122192383,-0.313742458820343,-2.192697763442993
1700421990378557200,1.28055712890625,0.5511175394058228,-0.2407710999250412,0.69107985496521,0.4008832573890686,-1.6451520919799805,-0.292866975069046,-2.1989681720733643
1700421990395228000,1.297227783203125,0.5511175394058228,-0.2407710999250412,0.69107985496521,0.4008832573890686,-1.6451520919799805,-0.292866975069046,-2.1989681720733643
1700421990411885300,1.31388525390625,0.5309016704559326,-0.26326918601989746,0.7088057994842529,0.3826580047607422,-1.7200124263763428,-0.26604780554771423,-2.2009339332580566
1700421990428556300,1.330556396484375,0.5309016704559326,-0.26326918601989746,0.7088057994842529,0.3826580047607422,-1.7200124263763428,-0.26604780554771423,-2.2009339332580566
1700421990445222400,1.347222412109375,0.5121586322784424,-0.28919002413749695,0.7212446928024292,0.3658807575702667,-1.7859022617340088,-0.23367764055728912,-2.1904900074005127
1700421990461896000,1.36389599609375,0.5121586322784424,-0.28919002413749695,0.7212446928024292,0.3658807575702667,-1.7859022617340088,-0.23367764055728912,-2.1904900074005127
1700421990478556000,1.380555908203125,0.5057525634765625,-0.30550652742385864,0.7224421501159668,0.35910674929618835,-1.8088001012802124,-0.2114177793264389,-2.1749486923217773
1700421990495212800,1.397212890625,0.5051178932189941,-0.3071109354496002,0.7225387096405029,0.3584364056587219,-1.8110493421554565,-0.20923730731010437,-2.1733813285827637
1700421990511891500,1.413891357421875,0.5050542950630188,-0.3072713017463684,0.7225481867790222,0.35836929082870483,-1.8112742900848389,-0.20901943743228912,-2.1732242107391357
1700421990528558600,1.43055859375,0.4922882318496704,-0.3292144536972046,0.7264427542686462,0.34864193201065063,-1.8513072729110718,-0.1834268420934677,-2.152381420135498
1700421990545209900,1.4472099609375,0.49217042326927185,-0.3294127881526947,0.7264755964279175,0.34855225682258606,-1.851672649383545,-0.1831979900598526,-2.1521873474121094
1700421990561881900,1.4638818359375,0.474433034658432,-0.35326632857322693,0.7330195307731628,0.33585497736930847,-1.9053102731704712,-0.15782850980758667,-2.1310648918151855
1700421990578550300,1.48055029296875,0.47426941990852356,-0.3534814715385437,0.7330754399299622,0.3357378840446472,-1.905799388885498,-0.15760311484336853,-2.1308670043945312
1700421990595209000,1.497208984375,0.46565836668014526,-0.36529630422592163,0.7359979748725891,0.3286761939525604,-1.9325737953186035,-0.14410167932510376,-2.120549440383911
1700421990611878000,1.5138779296875,0.4647901952266693,-0.36647236347198486,0.7362791895866394,0.32796505093574524,-1.9352558851242065,-0.14276665449142456,-2.1194984912872314
1700421990628542700,1.530542724609375,0.4647033214569092,-0.36658990383148193,0.7363072037696838,0.3278938829898834,-1.9355242252349854,-0.14263330399990082,-2.1193933486938477
1700421990645208600,1.54720849609375,0.45881256461143494,-0.37166130542755127,0.7398653030395508,0.32242563366889954,-1.954706072807312,-0.13648062944412231,-2.1184210777282715
1700421990661879300,1.56387939453125,0.4587588608264923,-0.3717072606086731,0.7398973107337952,0.3223758041858673,-1.9548804759979248,-0.13642476499080658,-2.1184117794036865
1700421990678541000,1.580541015625,0.45800891518592834,-0.3705182373523712,0.7411754131317139,0.32187438011169434,-1.9571795463562012,-0.13816863298416138,-2.121412515640259
1700421990695204400,1.597204345703125,0.45800891518592834,-0.3705182373523712,0.7411754131317139,0.32187438011169434,-1.9571795463562012,-0.13816863298416138,-2.121412515640259
1700421990711874800,1.613874755859375,0.4529620110988617,-0.37058693170547485,0.7459172606468201,0.31795942783355713,-1.9727656841278076,-0.13906706869602203,-2.1273155212402344
1700421990728554500,1.630554443359375,0.4524564743041992,-0.3705936074256897,0.7463877201080322,0.3175673186779022,-1.9743226766586304,-0.13915036618709564,-2.127904176712036
1700421990745203200,1.647203125,0.4480876922607422,-0.3697313964366913,0.7496098875999451,0.3171769976615906,-1.983870029449463,-0.1446780264377594,-2.1305084228515625
1700421990761870800,1.663870849609375,0.4476551115512848,-0.36964452266693115,0.7499262094497681,0.3171413540840149,-1.9848105907440186,-0.14522868394851685,-2.130765914916992
1700421990778541600,1.68054150390625,0.44761183857917786,-0.36963582038879395,0.749957799911499,0.31713777780532837,-1.9849045276641846,-0.14528371393680573,-2.130791425704956
1700421990795205600,1.69720556640625,0.44587603211402893,-0.3706151247024536,0.7513087391853333,0.3152369260787964,-1.9908868074417114,-0.14367756247520447,-2.1317834854125977
1700421990811872500,1.71387255859375,0.44587603211402893,-0.3706151247024536,0.7513087391853333,0.3152369260787964,-1.9908868074417114,-0.14367756247520447,-2.1317834854125977
1700421990828522000,1.73052197265625,0.44684088230133057,-0.3730873763561249,0.7516253590583801,0.31015878915786743,-1.9953558444976807,-0.13321873545646667,-2.134056806564331
1700421990845213400,1.74721337890625,0.44684088230133057,-0.3730873763561249,0.7516253590583801,0.31015878915786743,-1.9953558444976807,-0.13321873545646667,-2.134056806564331
1700421990861881300,1.76388134765625,0.4504074156284332,-0.374866247177124,0.750339150428772,0.30594056844711304,-1.9933621883392334,-0.12173373252153397,-2.1361515522003174
1700421990878537000,1.780536865234375,0.45076221227645874,-0.37504130601882935,0.7502090334892273,0.305522620677948,-1.9931584596633911,-0.12059485912322998,-2.1363604068756104
1700421990895207700,1.797207763671875,0.45076221227645874,-0.37504130601882935,0.7502090334892273,0.305522620677948,-1.9931584596633911,-0.12059485912322998,-2.1363604068756104
1700421990911879000,1.81387890625,0.4609348475933075,-0.3754587769508362,0.7439001202583313,0.3052579164505005,-1.972516417503357,-0.10825001448392868,-2.1350996494293213
1700421990928545300,1.830545166015625,0.4619449973106384,-0.3754958510398865,0.7432647347450256,0.3052332401275635,-1.9704567193984985,-0.10702556371688843,-2.1349854469299316
1700421990945200600,1.84720068359375,0.47323063015937805,-0.3748041093349457,0.736954927444458,0.3040924370288849,-1.9484878778457642,-0.09360389411449432,-2.1370186805725098
1700421990961859800,1.86385986328125,0.47434481978416443,-0.3747311532497406,0.7363235950469971,0.30397582054138184,-1.946311593055725,-0.09227649122476578,-2.1372389793395996
1700421990978529000,1.880529052734375,0.48708364367485046,-0.37071847915649414,0.7299751043319702,0.30406203866004944,-1.9195901155471802,-0.08286844193935394,-2.143716812133789
1700421990995190000,1.89718994140625,0.48834070563316345,-0.3703135550022125,0.7293379902839661,0.30406826734542847,-1.9169377088546753,-0.08195041865110397,-2.144375801086426
1700421991011864600,1.913864501953125,0.503433883190155,-0.36605969071388245,0.7199316620826721,0.3070065379142761,-1.8811843395233154,-0.07354001700878143,-2.147146701812744
1700421991028530000,1.930530029296875,0.5049213767051697,-0.3656315505504608,0.7189840078353882,0.307294636964798,-1.8776355981826782,-0.07271356880664825,-2.1474335193634033
1700421991045194800,1.94719482421875,0.5050700306892395,-0.3655886650085449,0.7188891172409058,0.3073233962059021,-1.877280592918396,-0.07263097912073135,-2.1474621295928955
1700421991061868300,1.963868408203125,0.5079435110092163,-0.36508238315582275,0.7166716456413269,0.30836689472198486,-1.8697835206985474,-0.07117324322462082,-2.146742343902588
1700421991078527700,1.98052783203125,0.5079695582389832,-0.36507776379585266,0.716651439666748,0.30837637186050415,-1.8697153329849243,-0.07116001099348068,-2.146735668182373
1700421991095176400,1.997176513671875,0.5068258047103882,-0.3651454746723175,0.717409074306488,0.30841636657714844,-1.8721286058425903,-0.07245446741580963,-2.1466188430786133
1700421991111855600,2.013855712890625,0.5067113637924194,-0.3651522099971771,0.7174847722053528,0.308420330286026,-1.8723698854446411,-0.07258394360542297,-2.1466073989868164
1700421991128539400,2.030539306640625,0.5046496391296387,-0.36511513590812683,0.7186799645423889,0.30906105041503906,-1.8759949207305908,-0.0757940486073494,-2.145881175994873
1700421991145194000,2.047194091796875,0.5044444799423218,-0.36511126160621643,0.7187985777854919,0.30912497639656067,-1.8763551712036133,-0.07611391693353653,-2.1458094120025635
1700421991161854200,2.063854248046875,0.5059125423431396,-0.36422356963157654,0.7173229455947876,0.3111938536167145,-1.8705867528915405,-0.07800150662660599,-2.1443843841552734
1700421991178520600,2.0805205078125,0.5059258937835693,-0.3642154932022095,0.7173094749450684,0.3112126588821411,-1.870534062385559,-0.07801860570907593,-2.144371271133423
1700421991195193000,2.097193115234375,0.5059258937835693,-0.3642154932022095,0.7173094749450684,0.3112126588821411,-1.870534062385559,-0.07801860570907593,-2.144371271133423
1700421991211856600,2.113856689453125,0.5063135027885437,-0.36479780077934265,0.7149173021316528,0.3153766691684723,-1.8643248081207275,-0.08162295818328857,-2.1373257637023926
1700421991228520200,2.130520263671875,0.5063170194625854,-0.3648030459880829,0.714895486831665,0.3154144883155823,-1.8642683029174805,-0.08165552467107773,-2.1372618675231934
1700421991245183700,2.147183837890625,0.5032798051834106,-0.36756712198257446,0.7133974432945251,0.32041868567466736,-1.864171028137207,-0.08730438351631165,-2.125225305557251
1700421991261862400,2.1638623046875,0.5032520294189453,-0.3675921559333801,0.713383674621582,0.3204641044139862,-1.864169716835022,-0.08735577762126923,-2.1251156330108643
1700421991278520600,2.1805205078125,0.5026840567588806,-0.36557862162590027,0.7157275676727295,0.3184260427951813,-1.868129014968872,-0.08838656544685364,-2.131746530532837
1700421991295178500,2.197178466796875,0.5026840567588806,-0.36557862162590027,0.7157275676727295,0.3184260427951813,-1.868129014968872,-0.08838656544685364,-2.131746530532837
1700421991311846400,2.213846435546875,0.5026271343231201,-0.365376740694046,0.7159615159034729,0.3182215094566345,-1.8685252666473389,-0.08848763257265091,-2.132411003112793
1700421991328521200,2.230521240234375,0.4993246793746948,-0.36438319087028503,0.7193491458892822,0.316917359828949,-1.877332329750061,-0.09218795597553253,-2.136312961578369
1700421991345185800,2.247185791015625,0.4989943206310272,-0.3642853796482086,0.7196846008300781,0.31678855419158936,-1.8782100677490234,-0.09255511313676834,-2.1366982460021973
1700421991361852400,2.263852294921875,0.49613380432128906,-0.3642193377017975,0.7212979793548584,0.3176865875720978,-1.88314950466156,-0.09704256802797318,-2.135727643966675
1700421991378522400,2.2805224609375,0.49585074186325073,-0.3642134964466095,0.7214555144309998,0.31777748465538025,-1.8836345672607422,-0.0974879264831543,-2.1356279850006104
1700421991395177000,2.297177001953125,0.4945564866065979,-0.36359497904777527,0.7224861979484558,0.3181608319282532,-1.8859176635742188,-0.1002650037407875,-2.136293888092041
1700421991411852500,2.3138525390625,0.4945564866065979,-0.36359497904777527,0.7224861979484558,0.3181608319282532,-1.8859176635742188,-0.1002650037407875,-2.136293888092041
1700421991428507100,2.330507080078125,0.4961682856082916,-0.3606589436531067,0.7224436402320862,0.3190883994102478,-1.881395936012268,-0.10333551466464996,-2.1401541233062744
1700421991445176600,2.347176513671875,0.4961682856082916,-0.3606589436531067,0.7224436402320862,0.3190883994102478,-1.881395936012268,-0.10333551466464996,-2.1401541233062744
1700421991461855700,2.363855712890625,0.4963430166244507,-0.3603718876838684,0.7224277853965759,0.3191768229007721,-1.8809198141098022,-0.10361357033252716,-2.1405320167541504
1700421991478560000,2.38056005859375,0.4968239665031433,-0.35762837529182434,0.7224863171577454,0.3213745653629303,-1.8771315813064575,-0.10923789441585541,-2.142261266708374
1700421991495158800,2.39715869140625,0.4968239665031433,-0.35762837529182434,0.7224863171577454,0.3213745653629303,-1.8771315813064575,-0.10923789441585541,-2.142261266708374
1700421991511843300,2.41384326171875,0.4946960508823395,-0.35716068744659424,0.7224940061569214,0.32513779401779175,-1.8767173290252686,-0.1167130172252655,-2.1377885341644287
1700421991528504800,2.4305048828125,0.4946960508823395,-0.35716068744659424,0.7224940061569214,0.32513779401779175,-1.8767173290252686,-0.1167130172252655,-2.1377885341644287
1700421991545178000,2.44717822265625,0.492186576128006,-0.3591371476650238,0.721581220626831,0.3287757933139801,-1.8770949840545654,-0.12124878913164139,-2.129094123840332
1700421991561843500,2.463843505859375,0.492186576128006,-0.3591371476650238,0.721581220626831,0.3287757933139801,-1.8770949840545654,-0.12124878913164139,-2.129094123840332
1700421991578508000,2.480508056640625,0.48901641368865967,-0.36237016320228577,0.7210099101066589,0.33120328187942505,-1.8803728818893433,-0.12350554764270782,-2.1199440956115723
1700421991595155500,2.497155517578125,0.48901641368865967,-0.36237016320228577,0.7210099101066589,0.33120328187942505,-1.8803728818893433,-0.12350554764270782,-2.1199440956115723
1700421991611849200,2.51384912109375,0.4887007474899292,-0.36269116401672363,0.7209526300430298,0.33144256472587585,-1.8806995153427124,-0.12372934073209763,-2.119036912918091
1700421991628506400,2.53050634765625,0.48642656207084656,-0.36576101183891296,0.7201812267303467,0.33308738470077515,-1.883101463317871,-0.12425431609153748,-2.1112327575683594
1700421991645151200,2.547151123046875,0.48620179295539856,-0.3660644292831421,0.7201039791107178,0.33324915170669556,-1.8833380937576294,-0.12430558353662491,-2.1104612350463867
1700421991661831700,2.563831787109375,0.48581674695014954,-0.3651816248893738,0.7201661467552185,0.33464205265045166,-1.8822914361953735,-0.12751838564872742,-2.1100356578826904
1700421991678503200,2.580503173828125,0.48578038811683655,-0.3650902509689331,0.7201730012893677,0.33477967977523804,-1.882184386253357,-0.127839133143425,-2.1100006103515625
1700421991695164000,2.597163818359375,0.4873217046260834,-0.3633641004562378,0.7196101546287537,0.33562684059143066,-1.877864956855774,-0.12925010919570923,-2.1117310523986816
1700421991711833300,2.613833251953125,0.4873217046260834,-0.3633641004562378,0.7196101546287537,0.33562684059143066,-1.877864956855774,-0.12925010919570923,-2.1117310523986816
1700421991728501800,2.630501708984375,0.48747602105140686,-0.36319226026535034,0.719553530216217,0.3357100784778595,-1.877434253692627,-0.12938842177391052,-2.1119041442871094
1700421991745189600,2.647189697265625,0.48995134234428406,-0.36253008246421814,0.717931866645813,0.33629393577575684,-1.8714348077774048,-0.1279771327972412,-2.11200213432312
1700421991761832400,2.66383251953125,0.4901970624923706,-0.36246538162231445,0.7177698612213135,0.33635130524635315,-1.8708391189575195,-0.12783461809158325,-2.1120104789733887
1700421991778494200,2.680494140625,0.49251776933670044,-0.36396265029907227,0.7154471278190613,0.3362928628921509,-1.8659261465072632,-0.12299323827028275,-2.1091811656951904
1700421991795146800,2.697146728515625,0.49251776933670044,-0.36396265029907227,0.7154471278190613,0.3362928628921509,-1.8659261465072632,-0.12299323827028275,-2.1091811656951904
1700421991811831600,2.71383154296875,0.4960208237171173,-0.3664850890636444,0.7120203971862793,0.33567699790000916,-1.8592160940170288,-0.11470060050487518,-2.1052446365356445
1700421991828506600,2.730506591796875,0.4960208237171173,-0.3664850890636444,0.7120203971862793,0.33567699790000916,-1.8592160940170288,-0.11470060050487518,-2.1052446365356445
1700421991845156900,2.747156982421875,0.5000500082969666,-0.3700185716152191,0.7082253098487854,0.33384597301483154,-1.8529967069625854,-0.10300279408693314,-2.1012766361236572
1700421991861831000,2.763830810546875,0.5000500082969666,-0.3700185716152191,0.7082253098487854,0.33384597301483154,-1.8529967069625854,-0.10300279408693314,-2.1012766361236572
1700421991878504400,2.78050439453125,0.5004162192344666,-0.3703452944755554,0.707879364490509,0.33366894721984863,-1.852445125579834,-0.10191751271486282,-2.1009232997894287
1700421991895161900,2.797161865234375,0.5025578141212463,-0.37253251671791077,0.7065674066543579,0.33078357577323914,-1.851714015007019,-0.09313814342021942,-2.1011006832122803
1700421991911833600,2.81383349609375,0.5025578141212463,-0.37253251671791077,0.7065674066543579,0.33078357577323914,-1.851714015007019,-0.09313814342021942,-2.1011006832122803
1700421991928479700,2.830479736328125,0.5021436810493469,-0.3746592104434967,0.7065650820732117,0.3290107548236847,-1.8549150228500366,-0.08878614008426666,-2.0998921394348145
1700421991945168000,2.84716796875,0.5021436810493469,-0.3746592104434967,0.7065650820732117,0.3290107548236847,-1.8549150228500366,-0.08878614008426666,-2.0998921394348145
1700421991961824000,2.863823974609375,0.5010184645652771,-0.37499338388442993,0.7064469456672668,0.3305954039096832,-1.8551605939865112,-0.0914665088057518,-2.0970218181610107
1700421991978485200,2.8804853515625,0.543010950088501,-0.3803809881210327,0.6736879348754883,0.3264874517917633,-1.7692575454711914,-0.026802441105246544,-2.0916390419006348
