time,seconds_elapsed,z,y,x
1700421991709494800,2.611494873046875,-0.47265422344207764,-0.5891831517219543,0.7152729034423828
1700421991728462000,2.630462158203125,0.2875179350376129,-0.09091061353683472,-0.48326969146728516
1700421991747429600,2.6494296875,-0.10852845758199692,0.35754695534706116,-0.5750665664672852
1700421991766397200,2.668397216796875,-0.7127488851547241,-0.3049035668373108,0.25457286834716797
1700421991785364700,2.68736474609375,0.4029853940010071,-0.3405618667602539,0.5368127822875977
1700421991804332300,2.706332275390625,-0.02139441668987274,-0.12281325459480286,-0.26328086853027344
1700421991823299800,2.7252998046875,-0.10813198983669281,-0.19760915637016296,0.2068328857421875
1700421991842267400,2.744267333984375,-0.16847342252731323,-0.7527799606323242,0.47505855560302734
1700421991861234700,2.763234619140625,-0.03825393319129944,-1.5026271343231201,1.0133991241455078
1700421991880202200,2.7822021484375,-0.48998045921325684,-1.0678044557571411,0.8707408905029297
1700421991899169800,2.801169677734375,-0.5367017388343811,-1.2945258617401123,1.2575721740722656
1700421991918137300,2.820137451171875,-0.40361902117729187,-1.4397780895233154,1.411087989807129
1700421991937105000,2.83910498046875,-0.3194141089916229,-0.8700207471847534,0.5645036697387695
1700421991956072400,2.858072509765625,-0.9848648309707642,1.910576581954956,-2.202770233154297
1700421991975039700,2.877039794921875,-1.1986689567565918,1.633575439453125,-2.737309455871582
1700421991994007300,2.89600732421875,-0.9117249250411987,1.4344861507415771,-1.7979803085327148
1700421992012974800,2.914974853515625,-0.18370050191879272,0.06858284026384354,-1.3372869491577148
1700421992031942400,2.9339423828125,-0.10781213641166687,-0.35125070810317993,-0.3490886688232422
1700421992050910000,2.952909912109375,0.33033210039138794,-0.028607815504074097,0.3484983444213867
1700421992069877500,2.97187744140625,0.8724417686462402,0.31784260272979736,0.38666629791259766
1700421992088844800,2.9908447265625,0.7079752087593079,0.19556164741516113,0.5086212158203125
1700421992107812400,3.009812255859375,0.19928258657455444,-0.12410998344421387,1.1234750747680664
1700421992126780000,3.02877978515625,0.003070145845413208,-0.01633647084236145,0.9548778533935547
1700421992145747500,3.04774755859375,-0.3888368010520935,-0.08943253755569458,1.7899198532104492
1700421992164715000,3.066715087890625,0.14236566424369812,-0.23798134922981262,-1.144251823425293
1700421992183682600,3.0856826171875,0.8039188385009766,0.16914653778076172,-1.8771862983703613
1700421992202650000,3.104650146484375,0.6638627648353577,0.07067477703094482,-1.1776094436645508
1700421992221617400,3.123617431640625,0.2660086750984192,0.33354291319847107,-0.5733747482299805
1700421992240585000,3.1425849609375,-0.125858336687088,0.3109322786331177,0.5875711441040039
1700421992259552500,3.161552490234375,-0.048326969146728516,0.045923084020614624,0.9095735549926758
1700421992278520000,3.18052001953125,0.05773460865020752,0.030253663659095764,0.2545022964477539
1700421992297487600,3.199487548828125,0.07918983697891235,-0.36817747354507446,0.48967742919921875
1700421992316455200,3.218455078125,0.18332451581954956,-0.5371547937393188,0.2630596160888672
1700421992335422500,3.23742236328125,0.15599209070205688,-0.574625551700592,0.0041332244873046875
1700421992354390000,3.25639013671875,0.0100288987159729,-0.5022779107093811,-0.1746969223022461
1700421992373357600,3.275357666015625,-0.13039088249206543,-0.29899683594703674,-0.24983787536621094
1700421992392325000,3.2943251953125,-0.17208462953567505,-0.1634400188922882,-0.29078006744384766
1700421992411292700,3.313292724609375,-0.10711884498596191,-0.07610778510570526,-0.27369117736816406
1700421992430260200,3.33226025390625,-0.027198374271392822,-0.046804279088974,-0.19662094116210938
1700421992449227800,3.351227783203125,0.11093920469284058,-0.02385467290878296,-0.01953125
1700421992468195000,3.370195068359375,0.1634742021560669,-0.014316454529762268,0.10647773742675781
1700421992487162600,3.38916259765625,0.16478484869003296,-0.08549322932958603,0.09556388854980469
1700421992506130200,3.408130126953125,0.2777895927429199,-0.10946384817361832,0.0630655288696289
1700421992525097700,3.42709765625,0.1912025809288025,-0.15351033210754395,-0.009928703308105469
1700421992544065300,3.446065185546875,0.14044427871704102,-0.14896491169929504,-0.04694843292236328
1700421992563032800,3.46503271484375,0.06187182664871216,-0.1592664122581482,-0.0860738754272461
1700421992582000400,3.48400048828125,0.03282654285430908,-0.1350211352109909,-0.12474441528320312
1700421992600967700,3.5029677734375,0.050833821296691895,-0.11439511924982071,-0.06736469268798828
1700421992619935200,3.521935302734375,0.12037760019302368,-0.06550557166337967,-0.11488914489746094
1700421992638902800,3.54090283203125,0.19692838191986084,-0.0672302097082138,-0.2163848876953125
1700421992657870300,3.559870361328125,0.2743625044822693,-0.05803145468235016,-0.26047611236572266
1700421992676838000,3.578837890625,0.2652660608291626,-0.07606951892375946,-0.22822856903076172
1700421992695805400,3.597805419921875,0.23099488019943237,-0.09203891456127167,-0.1448841094970703
1700421992714772700,3.616772705078125,0.23361384868621826,-0.13477864861488342,-0.08721256256103516
1700421992733740300,3.635740234375,0.21174347400665283,-0.12994185090065002,-0.12505054473876953
1700421992752707800,3.654707763671875,0.19764375686645508,-0.15146301686763763,-0.24346160888671875
1700421992771675400,3.67367529296875,0.2104642391204834,-0.07206693291664124,-0.42960071563720703
1700421992790643000,3.692642822265625,0.21119606494903564,-0.05233864486217499,-0.4590797424316406
1700421992809610500,3.711610595703125,0.1310485601425171,-0.03483860194683075,-0.4261493682861328
1700421992828577800,3.730577880859375,0.03441894054412842,-0.042174071073532104,-0.3017768859863281
1700421992847545300,3.74954541015625,-0.053324341773986816,-0.15136367082595825,-0.30934715270996094
1700421992866513000,3.768512939453125,0.021896958351135254,-0.2683640122413635,-0.3972139358520508
1700421992885480400,3.78748046875,0.07207071781158447,-0.3457633852958679,-0.4109048843383789
1700421992904448000,3.806447998046875,0.05818343162536621,-0.30817654728889465,-0.29448413848876953
1700421992923415600,3.82541552734375,0.032144784927368164,-0.18949562311172485,-0.2545156478881836
1700421992942383000,3.844383056640625,0.0840233564376831,-0.028073161840438843,-0.26023006439208984
1700421992961350400,3.863350341796875,0.1228322982788086,0.06804397702217102,-0.20049762725830078
1700421992980318000,3.88231787109375,0.088204026222229,0.13833925127983093,-0.261566162109375
1700421992999285500,3.901285400390625,0.06292486190795898,0.19071069359779358,-0.4584178924560547
1700421993018253000,3.920253173828125,0.05036425590515137,0.03828588128089905,-0.6979990005493164
1700421993037220600,3.939220703125,-0.03833150863647461,-0.16021056473255157,-1.0348377227783203
1700421993056188200,3.958188232421875,0.026906251907348633,-0.2679200768470764,-1.2648911476135254
1700421993075155700,3.97715576171875,-0.030697107315063477,-0.1284952610731125,-1.250868320465088
1700421993094123000,3.996123046875,-0.1988217830657959,0.11457640677690506,-1.0924420356750488
1700421993113090600,4.015090576171875,-0.5400967597961426,0.16631683707237244,-0.866765022277832
1700421993132058000,4.03405810546875,-0.616081953048706,-0.004917919635772705,-0.7418661117553711
1700421993151025700,4.053025634765625,-0.5019793510437012,-0.2568826973438263,-0.19579601287841797
1700421993169993200,4.0719931640625,-0.5338811874389648,-0.5089278817176819,-0.15124034881591797
1700421993188960800,4.090960693359375,-0.23207402229309082,-0.4308866858482361,0.37645721435546875
1700421993207928300,4.10992822265625,-0.5182318687438965,-0.29177406430244446,0.36815452575683594
1700421993226895600,4.1288955078125,-0.5466122627258301,-0.10411074757575989,0.7192630767822266
1700421993245863200,4.14786328125,-0.4698052406311035,0.042007625102996826,0.7785005569458008
1700421993264830700,4.166830810546875,-0.5287318229675293,0.14064863324165344,0.7055587768554688
1700421993283798300,4.18579833984375,-0.607795238494873,0.14671993255615234,0.5662221908569336
1700421993302765800,4.204765869140625,-0.671351432800293,0.28157687187194824,0.6009550094604492
1700421993321733400,4.2237333984375,-0.6994171142578125,0.42021283507347107,0.2750740051269531
1700421993340701000,4.242700927734375,-0.5656743049621582,0.4690379202365875,0.4226369857788086
1700421993359668200,4.261668212890625,-0.3819723129272461,0.5106526017189026,0.1411266326904297
1700421993378635800,4.2806357421875,-0.46546030044555664,0.33657968044281006,0.1127614974975586
1700421993397603300,4.299603271484375,-0.6521744728088379,0.2846420407295227,0.1778430938720703
1700421993416571000,4.31857080078125,-0.6539883613586426,0.11318499594926834,0.27095603942871094
1700421993435538400,4.337538330078125,-0.6234736442565918,-0.21964822709560394,0.2177448272705078
1700421993454506000,4.356506103515625,-0.7519330978393555,-0.47596484422683716,0.34510231018066406
1700421993473473500,4.3754736328125,-0.6869783401489258,-0.5767836570739746,0.5015840530395508
1700421993492441000,4.394441162109375,-0.41416263580322266,-0.606423020362854,0.5704774856567383
1700421993511408400,4.413408447265625,-0.2074599266052246,-0.6230296492576599,0.3307838439941406
1700421993530376000,4.4323759765625,0.09435844421386719,-0.5515114068984985,0.48039722442626953
1700421993549343500,4.451343505859375,0.14781618118286133,-0.3927680253982544,0.21693992614746094
1700421993568311000,4.47031103515625,0.15219879150390625,-0.24909022450447083,0.25543212890625
1700421993587278600,4.489278564453125,-0.1005854606628418,-0.04209941625595093,0.061957359313964844
1700421993606246100,4.50824609375,-0.18644189834594727,-0.046220287680625916,0.36702585220336914
1700421993625213700,4.527213623046875,-0.1865391731262207,0.09706582874059677,0.8996787071228027
1700421993644181200,4.54618115234375,-0.06524038314819336,-0.05482183396816254,0.992645263671875
1700421993663148500,4.5651484375,-0.12935781478881836,0.039051949977874756,0.9629426002502441
1700421993682116000,4.5841162109375,-0.3090968132019043,0.18968313932418823,0.8765406608581543
1700421993701083600,4.603083740234375,-0.6831059455871582,0.2530938386917114,0.7894940376281738
1700421993720051200,4.62205126953125,-0.629737377166748,0.2961310148239136,0.5993585586547852
1700421993739018800,4.641018798828125,-0.27933311462402344,0.20853914320468903,0.8076677322387695
1700421993757986300,4.659986328125,0.06270408630371094,0.1262485682964325,0.6965975761413574
1700421993776953900,4.678953857421875,0.22462844848632812,-0.18437863886356354,0.6588168144226074
1700421993795921200,4.697921142578125,-0.29105615615844727,0.13900503516197205,0.7460713386535645
1700421993814888700,4.716888671875,-0.4198942184448242,0.22708573937416077,0.7165942192077637
1700421993833856300,4.735856201171875,-0.1401658058166504,0.2396889328956604,0.8643255233764648
1700421993852823800,4.75482373046875,-0.06879186630249023,0.1651422679424286,0.9359889030456543
1700421993871791400,4.773791259765625,0.1575026512145996,0.2544987201690674,0.9522085189819336
1700421993890759000,4.792759033203125,0.2072463035583496,0.08182266354560852,0.9489068984985352
1700421993909726500,4.8117265625,0.23820257186889648,-0.14437702298164368,1.0533528327941895
1700421993928694000,4.830694091796875,0.33391571044921875,-0.16086339950561523,1.0598993301391602
1700421993947661300,4.849661376953125,0.3524808883666992,-0.0013107359409332275,0.8729557991027832
1700421993966628900,4.86862890625,0.47046995162963867,-0.049891889095306396,0.8219022750854492
1700421993985596400,4.887596435546875,0.5969886779785156,-0.025172561407089233,1.028193473815918
1700421994004564000,4.90656396484375,0.7137956619262695,0.073163241147995,1.029266357421875
1700421994023531500,4.925531494140625,0.6249585151672363,-0.03101491928100586,1.049095630645752
1700421994042499000,4.9444990234375,0.6402297019958496,-0.0395873486995697,0.8666911125183105
1700421994061466600,4.963466552734375,0.5575108528137207,-0.077944815158844,0.806910514831543
1700421994080434200,4.98243408203125,0.6200647354125977,-0.07403045892715454,0.8801536560058594
1700421994099401500,5.0014013671875,0.5743393898010254,-0.017089098691940308,0.6043186187744141
1700421994118369000,5.020369140625,0.6495757102966309,-0.05034956336021423,0.6013054847717285
1700421994137336600,5.039336669921875,0.813990592956543,-0.025320321321487427,0.5738873481750488
1700421994156304100,5.05830419921875,0.6151633262634277,-0.12108492851257324,0.5281620025634766
1700421994175271700,5.077271728515625,0.47257471084594727,-0.09093654155731201,0.4536724090576172
1700421994194239200,5.0962392578125,0.6495051383972168,-0.09614777565002441,0.6038188934326172
1700421994213206800,5.115206787109375,0.7091493606567383,-0.11923906207084656,0.6484775543212891
1700421994232174300,5.13417431640625,0.6438627243041992,-0.13534149527549744,0.6916580200195312
1700421994251141600,5.1531416015625,0.6219801902770996,-0.15173295140266418,0.6519775390625
1700421994270109200,5.172109130859375,0.8080635070800781,-0.13752436637878418,0.6475276947021484
1700421994289076700,5.19107666015625,0.7141623497009277,-0.20377430319786072,0.8163318634033203
1700421994308044300,5.210044189453125,0.5330333709716797,-0.22957584261894226,0.9436550140380859
1700421994327011800,5.22901171875,0.6721415519714355,-0.11470121145248413,0.8424482345581055
1700421994345979400,5.2479794921875,0.6447992324829102,-0.17835703492164612,0.9213390350341797
1700421994364947000,5.266947021484375,0.4766702651977539,-0.25384461879730225,1.0308122634887695
1700421994383914500,5.28591455078125,0.34486865997314453,-0.16026940941810608,1.0290164947509766
1700421994402882000,5.304882080078125,0.22818851470947266,-0.11547112464904785,0.9271574020385742
1700421994421849300,5.323849365234375,0.00868844985961914,-0.24366971850395203,0.8759565353393555
1700421994440817000,5.34281689453125,-0.07693195343017578,-0.20560958981513977,0.8532953262329102
1700421994459784400,5.361784423828125,-0.25907135009765625,-0.058423370122909546,0.8405570983886719
1700421994478752000,5.380751953125,-0.43530702590942383,-0.008348405361175537,0.7133779525756836
1700421994497719600,5.399719482421875,-0.45641660690307617,-0.012109845876693726,0.40438079833984375
1700421994516687000,5.41868701171875,-0.493527889251709,0.10481616854667664,0.28751277923583984
1700421994535654700,5.437654541015625,-0.5684456825256348,0.14768701791763306,0.28127479553222656
1700421994554622200,5.456622314453125,-0.6145601272583008,0.16121196746826172,0.23804664611816406
1700421994573589800,5.47558984375,-0.47675371170043945,0.22465358674526215,0.19759082794189453
1700421994592557000,5.49455712890625,-0.14887762069702148,0.21590405702590942,0.08191680908203125
1700421994611524600,5.513524658203125,-0.16240596771240234,0.14246635138988495,-0.09407234191894531
1700421994630492200,5.5324921875,-0.19259262084960938,0.06802552938461304,-0.11401939392089844
1700421994649459700,5.551459716796875,-0.27105712890625,-0.016769573092460632,-0.15770626068115234
1700421994668427300,5.57042724609375,-0.1428990364074707,-0.07089248299598694,-0.4198646545410156
1700421994687394800,5.589394775390625,-0.24360084533691406,-0.04949389398097992,-0.6492805480957031
1700421994706362400,5.6083623046875,-0.28168678283691406,-0.04175865650177002,-0.8098430633544922
1700421994725330000,5.627329833984375,-0.4841928482055664,-0.06516134738922119,-1.062347412109375
1700421994744297500,5.64629736328125,-0.548553466796875,-0.1989939659833908,-1.3555183410644531
1700421994763265000,5.66526513671875,-0.5133790969848633,-0.19344408810138702,-1.8342061042785645
1700421994782232300,5.684232421875,-0.26589202880859375,-0.19779694080352783,-2.4079203605651855
1700421994801199900,5.703199951171875,-0.47481679916381836,-0.09684306383132935,-1.9773879051208496
1700421994820167400,5.72216748046875,-0.3770179748535156,-0.0063887834548950195,-1.9395875930786133
1700421994839135000,5.741135009765625,-0.21190404891967773,-0.05629824101924896,-1.9249682426452637
1700421994858102500,5.7601025390625,-0.14621710777282715,-0.006105110049247742,-2.3872179985046387
1700421994877070000,5.779070068359375,-0.24308061599731445,0.16302931308746338,-2.3234925270080566
1700421994896037600,5.79803759765625,-0.2063455581665039,0.30890703201293945,-2.4539084434509277
1700421994915005000,5.8170048828125,-0.1603560447692871,0.40640103816986084,-2.358151435852051
1700421994933972500,5.835972412109375,-0.27930283546447754,0.3769705295562744,-2.2245635986328125
1700421994952940000,5.85493994140625,-0.37471628189086914,0.2840167284011841,-2.202378749847412
1700421994971907600,5.873907470703125,-0.47177743911743164,0.21485179662704468,-2.383826732635498
1700421994990875100,5.892875244140625,-0.5049996376037598,0.15676797926425934,-2.4047746658325195
1700421995009842700,5.9118427734375,-0.1726057529449463,0.011716768145561218,-2.5313353538513184
1700421995028810200,5.930810302734375,-0.22516870498657227,-0.041552215814590454,-2.3382515907287598
1700421995047777800,5.94977783203125,-0.43027615547180176,-0.13548311591148376,-1.859816074371338
1700421995066745300,5.968745361328125,-0.536933422088623,-0.26751765608787537,-1.431772232055664
1700421995085713000,5.987712890625,-0.3811681270599365,-0.3898330330848694,-1.0581283569335938
1700421995104680200,6.00668017578125,-0.15909218788146973,-0.32239896059036255,-0.5925168991088867
1700421995123647700,6.025647705078125,-0.06023812294006348,-0.04370741546154022,-0.33773040771484375
1700421995142615300,6.044615234375,-0.049138545989990234,0.021341249346733093,-0.23696231842041016
