time,seconds_elapsed,z,y,x
1700421989919565300,0.8215654296875,1.1461620330810547,3.0550363063812256,12.305688858032227
1700421989938532900,0.840532958984375,2.0078773498535156,2.4684956073760986,11.685648918151855
1700421989957500400,0.85950048828125,2.7622146606445312,2.085644006729126,10.493424415588379
1700421989976468000,0.878468017578125,7.342077255249023,3.7160534858703613,13.004692077636719
1700421989995435300,0.897435302734375,2.5298118591308594,1.8436698913574219,10.859825134277344
1700421990014402800,0.91640283203125,2.050948143005371,1.7599210739135742,9.461520195007324
1700421990033370400,0.935370361328125,2.7020950317382812,1.657029628753662,8.393722534179688
1700421990052338000,0.954337890625,1.6657036542892456,0.5533402562141418,6.641279220581055
1700421990071305500,0.973305419921875,1.3782658576965332,1.410269856452942,8.353044509887695
1700421990090273000,0.99227294921875,2.7717859745025635,1.8077775239944458,10.744670867919922
1700421990109240300,1.011240234375,0.11665010452270508,-0.14087744057178497,8.027621269226074
1700421990128208000,1.030207763671875,-0.4459623098373413,0.27308088541030884,9.059226989746094
1700421990147175400,1.049175537109375,2.4029922485351562,2.0258233547210693,11.357831954956055
1700421990166143000,1.06814306640625,0.16450655460357666,1.1973086595535278,10.378568649291992
1700421990185110500,1.087110595703125,-0.1420738399028778,0.13668999075889587,9.020941734313965
1700421990204077800,1.106077880859375,-0.4459623098373413,0.24915266036987305,9.530911445617676
1700421990223045400,1.12504541015625,-2.1194427013397217,-0.797109067440033,7.58943510055542
1700421990242013000,1.144012939453125,-0.03888336941599846,-0.5168496966362,9.640981674194336
1700421990260980500,1.16298046875,0.2961117923259735,-0.07866404205560684,10.055238723754883
1700421990279948000,1.181947998046875,-0.029312077909708023,0.09361918270587921,12.013764381408691
1700421990298915300,1.200915283203125,0.17168502509593964,0.033798620104789734,11.666505813598633
1700421990317883000,1.2198828125,-0.20428723096847534,-0.39481574296951294,10.467103958129883
1700421990336850400,1.238850341796875,0.267397940158844,1.872383713722229,11.838788986206055
1700421990355818000,1.25781787109375,-0.4459623098373413,0.36670008301734924,10.263713836669922
1700421990374785500,1.27678564453125,-1.444367527961731,-1.3908281326293945,8.073084831237793
1700421990393753000,1.295753173828125,-0.5943173170089722,-0.18155542016029358,9.506983757019043
1700421990412720400,1.314720458984375,-1.1784651279449463,2.5908286571502686,11.769397735595703
1700421990431688000,1.33368798828125,-1.5376876592636108,1.3959128856658936,11.319247245788574
1700421990450655500,1.352655517578125,-1.542473316192627,0.527019202709198,10.790433883666992
1700421990469623000,1.371623046875,-2.1433708667755127,0.5916253924369812,9.521340370178223
1700421990488590600,1.390590576171875,-1.6501502990722656,-0.026021946221590042,10.194023132324219
1700421990507558100,1.40955810546875,-1.425225019454956,-0.6436693072319031,9.90688419342041
1700421990526525400,1.428525390625,-0.9678967595100403,-0.607776939868927,10.467103958129883
1700421990545493000,1.447492919921875,-1.334297776222229,-0.3326023519039154,9.62901782989502
1700421990564460500,1.46646044921875,-1.5257235765457153,0.5174478888511658,8.973084449768066
1700421990583428000,1.485427978515625,-1.5640087127685547,1.1279168128967285,8.800801277160645
1700421990602395600,1.504395751953125,-1.1425727605819702,0.5796613097190857,8.563912391662598
1700421990621363000,1.523363037109375,-1.322333574295044,-0.397208571434021,9.006584167480469
1700421990640330500,1.54233056640625,-0.9559326171875,-1.3283156156539917,9.253344535827637
1700421990659298000,1.561298095703125,-1.1931211948394775,-1.287637710571289,9.047262191772461
1700421990678265600,1.580265625,-1.1931211948394775,-1.191924810409546,9.691530227661133
1700421990697233000,1.59923291015625,-0.5775675773620605,-1.1416754722595215,9.990633010864258
1700421990716200400,1.618200439453125,-0.9607182741165161,-0.6173482537269592,10.522138595581055
1700421990735168000,1.63716796875,-0.745364248752594,-1.1679965257644653,11.77418327331543
1700421990754135600,1.656135498046875,0.11186445504426956,-1.34267258644104,11.063215255737305
1700421990773103000,1.67510302734375,-0.01734796352684498,-1.40279221534729,10.14616584777832
1700421990792070700,1.694070556640625,-0.07028916478157043,-1.227817177772522,9.514162063598633
1700421990811038000,1.713037841796875,-0.4459623098373413,-1.3043874502182007,9.995418548583984
1700421990830005500,1.732005615234375,-0.8027920126914978,-0.9669994711875916,9.720243453979492
1700421990848973000,1.75097314453125,-0.254536509513855,-0.1624128371477127,9.12413215637207
1700421990867940600,1.769940673828125,-0.18514464795589447,-0.7178468108177185,9.617053031921387
1700421990886908200,1.788908203125,-0.2928216755390167,-0.727418065071106,10.026525497436523
1700421990905875500,1.80787548828125,-0.3813561201095581,-0.47617170214653015,9.396913528442383
1700421990924843000,1.826843017578125,-0.35503506660461426,0.04097708687186241,11.702398300170898
1700421990943810600,1.845810546875,0.45643091201782227,-0.7561319470405579,10.776076316833496
1700421990962778000,1.864778076171875,0.9520443081855774,-1.6827524900436401,10.189236640930176
1700421990981745700,1.88374560546875,0.1094716340303421,-1.0411769151687622,10.150951385498047
1700421991000713200,1.902713134765625,-0.8171489238739014,-0.5383850932121277,9.62901782989502
1700421991019680500,1.921680419921875,-0.8386843204498291,-0.009272187948226929,9.60508918762207
1700421991038648000,1.94064794921875,-0.28085756301879883,-0.397208571434021,9.799206733703613
1700421991057615600,1.95961572265625,-0.2186441719532013,-0.7058826684951782,9.461520195007324
1700421991076583200,1.978583251953125,-0.5512465238571167,-0.88803631067276,9.691530227661133
1700421991095550700,1.99755078125,-0.23778675496578217,-0.7082754969596863,10.026525497436523
1700421991114518300,2.016518310546875,-0.03170489892363548,-1.0842477083206177,10.150951385498047
1700421991133485600,2.035485595703125,-0.08464609831571579,-0.8306085467338562,10.02413272857666
1700421991152453000,2.054453125,-0.4579264223575592,-0.727418065071106,9.626625061035156
1700421991171420700,2.073420654296875,-0.39092740416526794,0.06969095766544342,9.51176929473877
1700421991190388200,2.09238818359375,-1.0109676122665405,0.17736798524856567,9.217452049255371
1700421991209355800,2.111355712890625,-0.6664010882377625,0.24197418987751007,8.882157325744629
1700421991228323300,2.1303232421875,-0.8027920126914978,0.7232306599617004,8.683553695678711
1700421991247290600,2.14929052734375,-0.5632106065750122,0.5892325639724731,9.073583602905273
1700421991266258200,2.168258056640625,-0.7908278703689575,0.5916253924369812,9.217452049255371
1700421991285225700,2.187225830078125,-1.0875378847122192,0.6011967062950134,9.087940216064453
1700421991304193300,2.206193359375,-0.19950158894062042,0.2946162819862366,9.425627708435059
1700421991323160800,2.225160888671875,-0.1660020649433136,-0.042771704494953156,9.92124080657959
1700421991342128000,2.244128173828125,-0.08464609831571579,-0.3038884699344635,9.885348320007324
1700421991361095700,2.263095703125,-0.046061836183071136,-0.5718846321105957,9.856635093688965
1700421991380063200,2.282063232421875,-0.46031925082206726,-0.4570291340351105,10.220643043518066
1700421991399030800,2.30103076171875,0.11425728350877762,-0.3756731450557709,10.648958206176758
1700421991417998300,2.319998291015625,-0.5823532342910767,-0.8018946647644043,9.794421195983887
1700421991436966000,2.3389658203125,-0.26171496510505676,-0.6317051649093628,9.830313682556152
1700421991455933200,2.35793310546875,-0.6616154313087463,-0.5000999569892883,9.842277526855469
1700421991474900700,2.376900634765625,-0.5249254703521729,-0.6221339106559753,9.926026344299316
1700421991493868300,2.395868408203125,-0.5488536953926086,-0.3086741268634796,9.552447319030762
1700421991512835800,2.4148359375,-0.3000001311302185,-0.8688937425613403,9.207880973815918
1700421991531803400,2.433803466796875,0.049651071429252625,-0.9981061220169067,9.1624174118042
1700421991550771000,2.45277099609375,0.07357929646968842,-0.5886343717575073,9.432806015014648
1700421991569738200,2.47173828125,-0.03888336941599846,-1.4626128673553467,10.098309516906738
1700421991588705800,2.490705810546875,0.07118647545576096,-1.8263218402862549,10.560423851013184
1700421991607673300,2.50967333984375,-0.16121642291545868,-1.1033903360366821,9.40169906616211
1700421991626641000,2.528640869140625,-0.45553362369537354,-1.6564314365386963,10.694421768188477
1700421991645608400,2.5476083984375,-0.19950158894062042,-1.2637094259262085,9.818349838256836
1700421991664576000,2.566575927734375,-0.1133599728345871,-0.7704889178276062,9.576375007629395
1700421991683543600,2.58554345703125,-0.26889345049858093,-1.0100702047348022,10.292427062988281
1700421991702510800,2.6045107421875,-0.5440680384635925,-1.2038888931274414,10.526924133300781
1700421991721478400,2.623478515625,0.20518454909324646,-0.6699903607368469,9.327521324157715
1700421991740446000,2.642446044921875,-0.18753747642040253,-0.18155542016029358,9.234201431274414
1700421991759413500,2.66141357421875,-0.8147560954093933,-0.8138588070869446,10.064809799194336
1700421991778381000,2.680381103515625,0.2745763957500458,-0.8234301209449768,10.352248191833496
1700421991797348600,2.6993486328125,-0.1707877218723297,-0.5694918036460876,9.552447319030762
1700421991816316000,2.71831591796875,-0.271286278963089,-0.6005984544754028,10.02413272857666
1700421991835283500,2.737283447265625,-0.35024940967559814,-1.1129616498947144,10.297213554382324
1700421991854251000,2.7562509765625,-0.24496522545814514,-1.8239290714263916,10.8430757522583
1700421991873218600,2.775218505859375,-0.7334001660346985,-1.3549357652664185,10.706385612487793
1700421991892186000,2.79418603515625,-0.836291491985321,-1.551147222518921,11.101500511169434
1700421991911153700,2.813153564453125,-0.7381857633590698,-1.654038667678833,11.264212608337402
1700421991930121200,2.832121337890625,-0.6329016089439392,-1.036391258239746,10.42642593383789
1700421991949088500,2.851088623046875,-1.2218350172042847,1.7766708135604858,7.649255752563477
1700421991968056000,2.87005615234375,-1.3247264623641968,1.5038890838623047,7.098607540130615
1700421991987023600,2.889023681640625,-0.9296116232872009,1.285843014717102,8.025228500366211
1700421992005991200,2.9079912109375,-0.10857433080673218,-0.12412767112255096,8.475078582763672
1700421992024958700,2.926958740234375,0.03529413416981697,-0.607776939868927,9.456734657287598
1700421992043926300,2.94592626953125,0.5069792866706848,-0.34217363595962524,10.153345108032227
1700421992062893600,2.9648935546875,1.0767701864242554,-0.04995017126202583,10.191629409790039
1700421992081861000,2.983861083984375,0.9520443081855774,-0.22462622821331024,10.311570167541504
1700421992100828700,3.00282861328125,0.4707878530025482,-0.5718846321105957,10.931610107421875
1700421992119796200,3.021796142578125,0.28893333673477173,-0.4618147611618042,10.768599510192871
1700421992138763800,3.040763671875,-0.1013958603143692,-0.48574298620224,11.616256713867188
1700421992157731300,3.0597314453125,0.42293140292167664,-0.5575276613235474,8.685946464538574
1700421992176698600,3.07869873046875,1.1198409795761108,-0.09780662506818771,7.941180229187012
1700421992195666200,3.097666259765625,1.0429716110229492,-0.1624128371477127,8.630910873413086
1700421992214633700,3.1166337890625,0.6984050869941711,0.1175474151968956,9.229415893554688
1700421992233601300,3.135601318359375,0.3487538993358612,0.10797612369060516,10.390533447265625
1700421992252568800,3.15456884765625,0.45164528489112854,-0.13848461210727692,10.71834945678711
1700421992271536400,3.173536376953125,0.5787639617919922,-0.1456630825996399,10.064809799194336
1700421992290503700,3.192503662109375,0.6170491576194763,-0.5479564070701599,10.30199909210205
1700421992309471200,3.21147119140625,0.7295117974281311,-0.7226324677467346,10.076774597167969
1700421992328438800,3.230438720703125,0.7055835723876953,-0.760917603969574,9.818349838256836
1700421992347406300,3.24940625,0.5620142221450806,-0.6843472719192505,9.638588905334473
1700421992366374000,3.268373779296875,0.42771705985069275,-0.4713860750198364,9.562018394470215
1700421992385341400,3.287341552734375,0.39900317788124084,-0.32303106784820557,9.51894760131836
1700421992404308700,3.306308837890625,0.48514479398727417,-0.22223339974880219,9.533304214477539
1700421992423276300,3.3252763671875,0.5931209325790405,-0.18155542016029358,9.607481956481934
1700421992442243800,3.344243896484375,0.7630113363265991,-0.1504487246274948,9.78245735168457
1700421992461211400,3.36321142578125,0.846760094165802,-0.13609178364276886,9.90688419342041
1700421992480179000,3.382178955078125,0.8730811476707458,-0.20548364520072937,9.894919395446777
1700421992499146500,3.401146484375,1.0070792436599731,-0.22971096634864807,9.861420631408691
1700421992518114000,3.420114013671875,0.9376873970031738,-0.275174617767334,9.787242889404297
1700421992537081300,3.439081298828125,0.9017950296401978,-0.2727817893028259,9.748957633972168
1700421992556049000,3.458048828125,0.8371888399124146,-0.2847459018230438,9.708279609680176
1700421992575016400,3.477016357421875,0.8252246975898743,-0.26081767678260803,9.667601585388184
1700421992593984000,3.49598388671875,0.8659027218818665,-0.2392822653055191,9.722636222839355
1700421992612951600,3.51495166015625,0.9616156220436096,-0.18873389065265656,9.67238712310791
1700421992631919000,3.533919189453125,1.0719845294952393,-0.19112670421600342,9.562018394470215
1700421992650886400,3.552886474609375,1.1868400573730469,-0.18394823372364044,9.506983757019043
1700421992669854000,3.57185400390625,1.2179467678070068,-0.20548364520072937,9.528518676757812
1700421992688821500,3.590821533203125,1.2251251935958862,-0.2273181527853012,9.602696418762207
1700421992707789000,3.6097890625,1.2705888748168945,-0.27756741642951965,9.653244972229004
1700421992726756600,3.628756591796875,1.2921242713928223,-0.2799602448940277,9.607481956481934
1700421992745724200,3.64772412109375,1.3208380937576294,-0.3086741268634796,9.478269577026367
1700421992764691700,3.666691650390625,1.3782658576965332,-0.23449662327766418,9.274879455566406
1700421992783659000,3.685658935546875,1.428515076637268,-0.21984058618545532,9.224630355834961
1700421992802626600,3.70462646484375,1.404586911201477,-0.20787647366523743,9.236594200134277
1700421992821594000,3.723593994140625,1.3663017749786377,-0.22223339974880219,9.341878890991211
1700421992840561700,3.742561767578125,1.337587833404541,-0.34217363595962524,9.315557479858398
1700421992859529200,3.761529296875,1.4763715267181396,-0.4737788736820221,9.205488204956055
1700421992878496800,3.780496826171875,1.5960127115249634,-0.5694918036460876,9.167202949523926
1700421992897464300,3.79946435546875,1.6585252285003662,-0.5479564070701599,9.260522842407227
1700421992916431600,3.818431640625,1.71595299243927,-0.44027936458587646,9.27727222442627
1700421992935399200,3.837399169921875,1.861915111541748,-0.28235307335853577,9.246166229248047
1700421992954366700,3.85636669921875,2.0054845809936523,-0.18155542016029358,9.279664993286133
1700421992973334300,3.875334228515625,2.082054853439331,-0.10019944608211517,9.188737869262695
1700421992992301800,3.8943017578125,2.1729819774627686,-0.03080759197473526,8.95394229888916
1700421993011269400,3.913269287109375,2.2857437133789062,-0.16959130764007568,8.664410591125488
1700421993030237000,3.93223681640625,2.328814744949341,-0.363709032535553,8.262117385864258
1700421993049204200,3.951204345703125,2.5393829345703125,-0.47617170214653015,7.953144073486328
1700421993068171800,3.970171875,2.6398816108703613,-0.34695929288864136,7.878966808319092
1700421993087139300,3.989139404296875,2.6422743797302246,-0.11455638706684113,7.979764461517334
1700421993106107000,4.00810693359375,2.4771697521209717,-0.07627122104167938,8.142476081848145
1700421993125074400,4.027074462890625,2.5800609588623047,-0.2632105052471161,8.199904441833496
1700421993144042000,4.0460419921875,2.8746774196624756,-0.5288137793540955,8.676374435424805
1700421993163009500,4.065009521484375,3.018246650695801,-0.7947162389755249,8.650053977966309
1700421993181976800,4.083976806640625,3.48993182182312,-0.729810893535614,9.107381820678711
1700421993200944400,4.1029443359375,3.3607194423675537,-0.605384111404419,9.030512809753418
1700421993219912000,4.121911865234375,3.4755749702453613,-0.42831525206565857,9.317950248718262
1700421993238879500,4.14087939453125,3.6813576221466064,-0.2847459018230438,9.317950248718262
1700421993257847000,4.159846923828125,3.741178274154663,-0.18155542016029358,9.188737869262695
1700421993276814600,4.178814697265625,3.7674992084503174,-0.16959130764007568,8.997013092041016
1700421993295782100,4.1977822265625,3.7914273738861084,-0.02841476909816265,8.987442016601562
1700421993314749700,4.216749755859375,3.834498405456543,0.1175474151968956,8.623732566833496
1700421993333717000,4.235717041015625,4.0334014892578125,0.17736798524856567,8.73619556427002
1700421993352684500,4.2546845703125,4.279862403869629,0.23718854784965515,8.4200439453125
1700421993371652000,4.273652099609375,4.255934238433838,0.08644071966409683,8.357830047607422
1700421993390619600,4.29261962890625,4.119543075561523,0.06011966988444328,8.393722534179688
1700421993409587200,4.311587158203125,4.157828330993652,-0.08823533356189728,8.463114738464355
1700421993428554800,4.3305546875,4.22722053527832,-0.40677985548973083,8.386544227600098
1700421993447522300,4.349522216796875,4.138685703277588,-0.6628118753433228,8.489435195922852
1700421993466489600,4.368489501953125,4.243969917297363,-0.7752745151519775,8.621339797973633
1700421993485457200,4.38745703125,4.560121536254883,-0.8258228898048401,8.664410591125488
1700421993504424700,4.4064248046875,4.813760757446289,-0.8641080856323242,8.39611530303955
1700421993523392300,4.425392333984375,5.163412094116211,-0.8066803216934204,8.518149375915527
1700421993542359800,4.44435986328125,5.275874614715576,-0.6508477330207825,8.219046592712402
1700421993561327400,4.463327392578125,5.350052356719971,-0.5024927258491516,8.214261054992676
1700421993580295000,4.482294921875,5.1753764152526855,-0.2847459018230438,7.970192909240723
1700421993599262500,4.501262451171875,5.1753764152526855,-0.27756741642951965,8.219046592712402
1700421993618229800,4.520229736328125,5.2615180015563965,-0.12412767112255096,8.695517539978027
1700421993637197300,4.539197265625,5.462514877319336,-0.2679961323738098,8.73619556427002
1700421993656164900,4.558164794921875,5.4673004150390625,-0.16480566561222076,8.662017822265625
1700421993675132400,4.57713232421875,5.347659587860107,-0.00687936507165432,8.535198211669922
1700421993694100000,4.596099853515625,5.017449855804443,0.057726845145225525,8.417651176452637
1700421993713067500,4.615067626953125,5.108377456665039,0.09122636169195175,8.199904441833496
1700421993732035000,4.63403515625,5.493621826171875,-0.004486542660742998,8.384151458740234
1700421993751002600,4.653002685546875,5.867201328277588,-0.0930209830403328,8.252546310424805
1700421993769970000,4.671969970703125,6.056233882904053,-0.41156548261642456,8.197511672973633
1700421993788937500,4.6909375,5.560919761657715,-0.09780662506818771,8.271688461303711
1700421993807905000,4.709905029296875,5.448158264160156,-0.021236300468444824,8.231010437011719
1700421993826872600,4.72887255859375,5.742774486541748,-0.021236300468444824,8.369794845581055
1700421993845840100,4.747840087890625,5.824130535125732,-0.11216355860233307,8.436793327331543
1700421993864807700,4.7668076171875,6.0610198974609375,-0.03320041298866272,8.477471351623535
1700421993883775200,4.785775146484375,6.128317832946777,-0.21266211569309235,8.499007225036621
1700421993902742800,4.80474267578125,6.1689958572387695,-0.4546363055706024,8.63330364227295
1700421993921710000,4.8237099609375,6.274280071258545,-0.48574298620224,8.678768157958984
1700421993940677600,4.842677734375,6.3029937744140625,-0.33738797903060913,8.525327682495117
1700421993959645200,4.861645263671875,6.436992168426514,-0.4019941985607147,8.501399993896484
1700421993978612700,4.88061279296875,6.587739944458008,-0.3924229145050049,8.73619556427002
1700421993997580300,4.899580322265625,6.7316083908081055,-0.30149564146995544,8.769695281982422
1700421994016547800,4.9185478515625,6.659524440765381,-0.41156548261642456,8.827122688293457
1700421994035515400,4.937515380859375,6.686144828796387,-0.42831525206565857,8.683553695678711
1700421994054482700,4.956482666015625,6.611668109893799,-0.4785645306110382,8.659625053405762
1700421994073450200,4.9754501953125,6.681358814239502,-0.4833501875400543,8.772088050842285
1700421994092417800,4.994417724609375,6.640381813049316,-0.4307080805301666,8.530412673950195
1700421994111385300,5.01338525390625,6.726822853088379,-0.4666004180908203,8.554341316223145
1700421994130353000,5.032352783203125,6.911069869995117,-0.44027936458587646,8.551948547363281
1700421994149320400,5.051320556640625,6.7316083908081055,-0.5312066078186035,8.52772045135498
1700421994168288000,5.0702880859375,6.604489803314209,-0.5000999569892883,8.470293045043945
1700421994187255300,5.08925537109375,6.8033928871154785,-0.5072783827781677,8.638090133666992
1700421994206222800,5.108222900390625,6.891927242279053,-0.5312066078186035,8.700303077697754
1700421994225190400,5.1271904296875,6.856035232543945,-0.5455635786056519,8.762516975402832
1700421994244158000,5.146157958984375,6.860820770263672,-0.5599204897880554,8.740981101989746
1700421994263125500,5.16512548828125,7.083353042602539,-0.5407779216766357,8.7505521774292
1700421994282093000,5.184093017578125,7.025925636291504,-0.6029912829399109,8.937192916870117
1700421994301060600,5.203060546875,6.865606307983398,-0.6269195079803467,9.095417976379395
1700421994320028200,5.222028076171875,7.021139621734619,-0.5048855543136597,9.028120040893555
1700421994338995500,5.240995361328125,7.009175777435303,-0.5575276613235474,9.143274307250977
1700421994357963000,5.259962890625,6.844070911407471,-0.6245267391204834,9.298808097839355
1700421994376930600,5.2789306640625,6.69571590423584,-0.519242525100708,9.35623550415039
1700421994395898000,5.297898193359375,6.547061920166016,-0.45942193269729614,9.317950248718262
1700421994414865700,5.31686572265625,6.276672840118408,-0.576670229434967,9.337093353271484
1700421994433833200,5.335833251953125,6.1211395263671875,-0.5288137793540955,9.39452075958252
1700421994452800800,5.35480078125,5.84566593170166,-0.3684946894645691,9.471091270446777
1700421994471768300,5.373768310546875,5.556134223937988,-0.2991028428077698,9.439984321594238
1700421994490735900,5.39273583984375,5.407480239868164,-0.28235307335853577,9.224630355834961
1700421994509703200,5.411703125,5.232803821563721,-0.1456630825996399,9.198308944702148
1700421994528670700,5.430670654296875,5.031806945800781,-0.08344969153404236,9.272486686706543
1700421994547638300,5.44963818359375,4.875974178314209,-0.05473581701517105,9.296415328979492
1700421994566605800,5.468605712890625,4.909473896026611,0.01944168470799923,9.317950248718262
1700421994585573400,5.487573486328125,5.141876697540283,0.01704886183142662,9.258130073547363
1700421994604541000,5.506541015625,5.041378021240234,-0.05234299600124359,9.13131046295166
1700421994623508500,5.525508544921875,4.9262237548828125,-0.12652049958705902,9.157630920410156
1700421994642476000,5.54447607421875,4.7611188888549805,-0.2150549292564392,9.160024642944336
1700421994661443600,5.563443603515625,4.801796913146973,-0.27756741642951965,8.941978454589844
1700421994680411000,5.582410888671875,4.607978343963623,-0.26560330390930176,8.757730484008789
1700421994699378400,5.60137841796875,4.471587181091309,-0.26560330390930176,8.642875671386719
1700421994718346000,5.620345947265625,4.162613868713379,-0.2919243574142456,8.436793327331543
1700421994737313500,5.6393134765625,3.990330934524536,-0.4259224236011505,8.187939643859863
1700421994756281000,5.658281005859375,3.9233317375183105,-0.41874396800994873,7.747361660003662
1700421994775248600,5.67724853515625,4.081258296966553,-0.4139583110809326,7.203891754150391
1700421994794216200,5.69621630859375,3.7818562984466553,-0.3086741268634796,7.6636128425598145
1700421994813183700,5.715183837890625,3.789034605026245,-0.21266211569309235,7.730611801147461
1700421994832151300,5.7341513671875,3.8632121086120605,-0.2560320198535919,7.773682594299316
1700421994851118800,5.753118896484375,3.841676712036133,-0.20069800317287445,7.33549690246582
1700421994870086100,5.772086181640625,3.6598222255706787,-0.023629123345017433,7.421937465667725
1700421994889053700,5.7910537109375,3.61435866355896,0.13190434873104095,7.311568737030029
1700421994908021200,5.810021240234375,3.5856447219848633,0.23958136141300201,7.424330234527588
1700421994926988800,5.82898876953125,3.401397466659546,0.21804596483707428,7.5702924728393555
1700421994945956400,5.847956298828125,3.2431719303131104,0.1295115202665329,7.603792190551758
1700421994964924000,5.866923828125,3.0804600715637207,0.06011966988444328,7.433901786804199
1700421994983891500,5.885891357421875,2.979961395263672,0.00029910283046774566,7.424330234527588
1700421995002859000,5.90485888671875,3.2503504753112793,-0.14805589616298676,7.306783199310303
1700421995021826600,5.92382666015625,3.152244806289673,-0.20787647366523743,7.503293514251709
1700421995040794000,5.942794189453125,2.908176898956299,-0.3086741268634796,7.9845499992370605
1700421995059761400,5.961761474609375,2.759821891784668,-0.44745782017707825,8.417651176452637
1700421995078729000,5.98072900390625,2.8674988746643066,-0.576670229434967,8.800801277160645
1700421995097696500,5.999696533203125,3.0373892784118652,-0.5144568681716919,9.279664993286133
1700421995116664000,6.0186640625,3.0804600715637207,-0.23688943684101105,9.550054550170898
1700421995135631600,6.037631591796875,3.020639419555664,-0.16959130764007568,9.67238712310791
1700421995154599200,6.05659912109375,2.9679973125457764,-0.13609178364276886,9.468698501586914
1700421995173566700,6.075566650390625,2.8531417846679688,-0.07387840002775192,9.073583602905273
1700421995192534300,6.0945341796875,2.5944180488586426,-0.03559323772788048,9.08554744720459
1700421995211501800,6.113501708984375,2.4747767448425293,-0.09780662506818771,9.095417976379395
1700421995230469400,6.132469482421875,2.4771697521209717,-0.24167509377002716,9.068798065185547
1700421995249436700,6.151436767578125,2.582453727722168,-0.48574298620224,8.93240737915039
1700421995268404200,6.170404296875,2.740380048751831,-0.4666004180908203,8.805587768554688
1700421995287371800,6.189371826171875,2.7044878005981445,-0.13130614161491394,9.059226989746094
1700421995306339300,6.20833935546875,2.5058834552764893,0.12233305722475052,9.236594200134277
1700421995325307000,6.227306884765625,2.4269204139709473,0.00029910283046774566,9.435198783874512
1700421995344274400,6.2462744140625,2.3264217376708984,-0.25363919138908386,9.61944580078125
1700421995363242000,6.265241943359375,2.292922258377075,-0.4546363055706024,9.59073257446289
1700421995382209500,6.28420947265625,2.290529489517212,-0.43549370765686035,9.50459098815918
1700421995401177000,6.303177001953125,2.2235305309295654,-0.4019941985607147,9.375378608703613
