time,seconds_elapsed,z,y,x
1697907775402126800,2.575126953125,0.29850462079048157,-0.04755735024809837,9.806385040283203
1697907775421097200,2.59409716796875,0.33439695835113525,-0.06191428750753403,9.80399227142334
1697907775440067600,2.613067626953125,0.35114672780036926,-0.06430710852146149,9.78245735168457
1697907775459038000,2.632037841796875,0.34636107087135315,-0.04755735024809837,9.827920913696289
1697907775478008300,2.65100830078125,0.3367897868156433,-0.09541380405426025,9.875777244567871
1697907775496978700,2.669978759765625,0.34636107087135315,-0.1504487246274948,9.832706451416016
1697907775515949000,2.688948974609375,0.3008974492549896,-0.17916259169578552,9.835099220275879
1697907775534919400,2.70791943359375,0.31046873331069946,-0.18155542016029358,9.784850120544434
1697907775553889800,2.726889892578125,0.2961117923259735,-0.2632105052471161,9.715457916259766
1697907775572860200,2.745860107421875,0.28893333673477173,-0.23449662327766418,9.734601020812988
1697907775591830500,2.76483056640625,0.3678964674472809,-0.18394823372364044,9.765707015991211
1697907775610801000,2.78380078125,0.32243284583091736,-0.2273181527853012,9.777671813964844
1697907775629771300,2.802771240234375,0.25782662630081177,-0.33738797903060913,9.830313682556152
1697907775648741600,2.82174169921875,0.2147558331489563,-0.33738797903060913,9.885348320007324
1697907775667712000,2.8407119140625,0.26500511169433594,-0.2871387302875519,9.937990188598633
1697907775686682400,2.859682373046875,0.3248256742954254,-0.23449662327766418,9.940383911132812
1697907775705652700,2.87865283203125,0.35832518339157104,-0.2150549292564392,9.849455833435059
1697907775724623000,2.897623046875,0.38225340843200684,-0.1983051747083664,9.77527904510498
1697907775743593500,2.916593505859375,0.41096729040145874,-0.20069800317287445,9.748957633972168
1697907775762563800,2.935563720703125,0.43489551544189453,-0.1863410621881485,9.734601020812988
1697907775781534200,2.9545341796875,0.4588237404823303,-0.16959130764007568,9.701101303100586
1697907775800504600,2.973504638671875,0.4492524564266205,-0.1624128371477127,9.746564865112305
1697907775819475000,2.992474853515625,0.4588237404823303,-0.2102692872285843,9.794421195983887
1697907775838445300,3.0114453125,0.5018945336341858,-0.24885354936122894,9.830313682556152
1697907775857415700,3.030415771484375,0.5380859971046448,-0.2919243574142456,9.81356430053711
1697907775876386000,3.049385986328125,0.6218347549438477,-0.3445664644241333,9.765707015991211
1697907775895356400,3.0683564453125,0.6912266612052917,-0.3445664644241333,9.674779891967773
1697907775914326800,3.087326904296875,0.7749754190444946,-0.26081767678260803,9.540482521057129
1697907775933297200,3.106297119140625,0.91136634349823,-0.20787647366523743,9.478269577026367
1697907775952267500,3.125267578125,0.9233304262161255,-0.21744775772094727,9.523733139038086
1697907775971237600,3.144237548828125,0.9185447692871094,-0.2392822653055191,9.542876243591309
1697907775990208000,3.1632080078125,1.0142576694488525,-0.24167509377002716,9.578767776489258
1697907776009178400,3.182178466796875,1.1988041400909424,-0.25363919138908386,9.557232856750488
1697907776028148700,3.201148681640625,1.4715858697891235,-0.35892340540885925,9.437591552734375
1697907776047119000,3.220119140625,1.6920247077941895,-0.3326023519039154,9.351449966430664
1697907776066089500,3.23908935546875,1.8523437976837158,-0.22462622821331024,9.236594200134277
1697907776085059800,3.258059814453125,2.0940189361572266,-0.2030908167362213,9.12413215637207
1697907776104030200,3.2770302734375,2.321636199951172,-0.2392822653055191,8.956335067749023
1697907776123000600,3.29600048828125,2.551347255706787,-0.1863410621881485,8.384151458740234
1697907776141971000,3.314970947265625,2.7693932056427,-0.11934202909469604,7.156035423278809
1697907776160941300,3.33394140625,2.534597396850586,-0.16480566561222076,5.518447399139404
1697907776179911700,3.35291162109375,1.3495519161224365,-0.3684946894645691,3.921537160873413
1697907776198882000,3.371882080078125,-0.08225327730178833,-0.26560330390930176,3.248854875564575
1697907776217852400,3.390852294921875,-1.3414762020111084,-0.2030908167362213,2.9593234062194824
1697907776236822800,3.40982275390625,-1.7338991165161133,-0.19112670421600342,2.954537868499756
1697907776255793200,3.428793212890625,-1.2098709344863892,-0.0930209830403328,3.119642496109009
1697907776274763500,3.447763427734375,0.4420739710330963,0.036191441118717194,4.1036906242370605
1697907776293734000,3.46673388671875,1.2275179624557495,0.5557330846786499,7.199106216430664
1697907776312704300,3.485704345703125,-0.10857433080673218,0.7088736891746521,13.47159194946289
1697907776331674600,3.504674560546875,-1.3175479173660278,0.04576273262500763,14.24267864227295
1697907776350645000,3.52364501953125,1.026221752166748,0.1869392693042755,14.747862815856934
1697907776369615400,3.542615478515625,3.726821184158325,-0.3613162338733673,17.900705337524414
1697907776388585700,3.561585693359375,4.10997200012207,-1.4291132688522339,20.974885940551758
1697907776407556000,3.58055615234375,3.9137604236602783,-1.5032907724380493,20.175085067749023
1697907776426526500,3.5995263671875,3.4851462841033936,-0.7154539823532104,18.56620979309082
1697907776445496800,3.618496826171875,3.1953155994415283,-0.550349235534668,18.279071807861328
1697907776464467200,3.63746728515625,2.86989164352417,0.14865410327911377,19.33251190185547
1697907776483437600,3.6564375,2.5776681900024414,0.06011966988444328,20.82144546508789
1697907776502408000,3.675407958984375,2.0844476222991943,-0.2679961323738098,23.08864402770996
1697907776521378000,3.6943779296875,1.4452649354934692,-0.397208571434021,25.423141479492188
1697907776540348400,3.713348388671875,1.0501500368118286,-0.8617152571678162,27.436403274536133
1697907776559318800,3.73231884765625,2.019841432571411,-0.9669994711875916,28.109085083007812
1697907776578289200,3.7512890625,4.239184379577637,-0.49292147159576416,26.315963745117188
1697907776597259500,3.770259521484375,4.682155609130859,1.013061285018921,21.34577178955078
1697907776616230000,3.78922998046875,5.685346603393555,1.5445669889450073,13.481163024902344
1697907776635200300,3.8082001953125,5.350052356719971,1.261914849281311,7.096214771270752
1697907776654170600,3.827170654296875,3.1043882369995117,-0.45224347710609436,3.2033913135528564
1697907776673141000,3.84614111328125,3.9065821170806885,-1.1943175792694092,0.19651055335998535
1697907776692111400,3.865111328125,9.295517921447754,-1.2589237689971924,-5.367400169372559
1697907776711081700,3.884081787109375,4.842474937438965,-2.030010938644409,-16.375581741333008
1697907776730052000,3.903052001953125,4.4380879402160645,-1.685145378112793,-16.016357421875
1697907776749022500,3.9220224609375,2.2785654067993164,0.388235479593277,-6.930810928344727
1697907776767992800,3.940992919921875,-2.076371908187866,1.8005990982055664,-1.5849459171295166
1697907776786963200,3.959963134765625,-1.8849459886550903,1.657029628753662,3.342175006866455
1697907776805933600,3.97893359375,-0.7621139883995056,0.7639086246490479,4.240081787109375
1697907776824904000,3.997904052734375,0.052043892443180084,0.22043879330158234,5.350949764251709
1697907776843874300,4.016874267578125,0.5380859971046448,-0.05712864175438881,6.112166404724121
1697907776862844700,4.0358447265625,-0.029312077909708023,0.1295115202665329,5.164309501647949
1697907776881815000,4.05481494140625,-0.1133599728345871,0.2874378263950348,2.33180570602417
1697907776900785400,4.073785400390625,0.24825534224510193,-0.12652049958705902,-0.5027918815612793
1697907776919755800,4.092755859375,0.004187439568340778,-0.5886343717575073,-3.3996028900146484
1697907776938726100,4.11172607421875,-0.12293126434087753,-0.26081767678260803,-4.182354927062988
1697907776957696500,4.130696533203125,0.27696922421455383,0.2347957193851471,-3.4785659313201904
1697907776976667000,4.1496669921875,1.6031911373138428,-0.05952146276831627,-1.6208382844924927
1697907776995637200,4.16863720703125,2.5082762241363525,-0.7848458290100098,0.4214358925819397
1697907777014607600,4.187607666015625,4.071686744689941,-0.2919243574142456,1.4629119634628296
1697907777033577700,4.20657763671875,4.081258296966553,1.6163517236709595,1.189831018447876
1697907777052548000,4.225548095703125,1.3399807214736938,1.2403794527053833,0.08614161610603333
1697907777071518500,4.2445185546875,1.0839486122131348,-1.5248262882232666,-0.2967100143432617
1697907777090488800,4.26348876953125,0.638584554195404,-5.549254894256592,3.256033420562744
1697907777109459200,4.282459228515625,1.6007983684539795,-5.288437366485596,15.736397743225098
1697907777128429600,4.3014296875,1.5672988891601562,-7.304090976715088,41.329429626464844
1697907777147400000,4.32039990234375,7.772785186767578,-0.5312066078186035,69.50312042236328
1697907777166370300,4.339370361328125,3.1019954681396484,-0.10259227454662323,59.11288833618164
1697907777185340700,4.358340576171875,0.37028929591178894,0.4815555512905121,39.718162536621094
1697907777204311000,4.37731103515625,-1.9567307233810425,3.7950167655944824,31.52783203125
1697907777223281400,4.396281494140625,-2.701197624206543,1.0393823385238647,27.66162872314453
1697907777242251800,4.415251708984375,-0.6687939167022705,-2.4343979358673096,25.78445816040039
1697907777261222100,4.43422216796875,1.948056697845459,-3.0643084049224854,24.73341178894043
1697907777280192500,4.453192626953125,3.480360507965088,-2.061117649078369,17.592031478881836
1697907777299163000,4.472162841796875,6.410670757293701,-0.7130611538887024,9.562018394470215
1697907777318133200,4.49113330078125,7.806583881378174,0.246759831905365,4.445864677429199
1697907777337103600,4.510103515625,5.982056617736816,-0.44027936458587646,-0.19142581522464752
1697907777356073700,4.52907373046875,3.370290756225586,-1.306780219078064,-4.790431022644043
1697907777375044000,4.548044189453125,0.602692186832428,-0.7154539823532104,-9.770194053649902
1697907777394014500,4.567014404296875,-0.7740781307220459,-0.5934200286865234,-10.826026916503906
1697907777412984800,4.58598486328125,-0.18035900592803955,0.7256234884262085,-7.155735969543457
1697907777431955200,4.604955078125,-0.0726819857954979,1.8269200325012207,-4.368995189666748
1697907777450925600,4.623925537109375,-0.4459623098373413,3.0933215618133545,-1.0893324613571167
1697907777469896000,4.64289599609375,-0.11096715182065964,2.6865415573120117,0.5099703073501587
1697907777488866300,4.6618662109375,-0.247358039021492,1.5469598770141602,1.2523435354232788
1697907777507836700,4.680836669921875,0.054436713457107544,1.108774185180664,2.197807550430298
1697907777526807000,4.69980712890625,0.6888338327407837,1.0752747058868408,2.4996023178100586
1697907777545777400,4.71877734375,1.6007983684539795,0.9029914736747742,1.599302887916565
1697907777564747800,4.737747802734375,1.9121644496917725,0.2587239444255829,0.5697908997535706
1697907777583718100,4.75671826171875,1.9432710409164429,-0.5838487148284912,-0.12921242415905
1697907777602688500,4.7756884765625,0.7175477147102356,-1.2421740293502808,-0.8449655175209045
1697907777621659000,4.794658935546875,-0.15164513885974884,-2.099402666091919,-1.2616157531738281
1697907777640629200,4.813629150390625,-0.8219345808029175,-3.9020955562591553,-1.323829174041748
1697907777659599600,4.832599609375,2.2953150272369385,-5.123033046722412,-0.4211367964744568
1697907777678570000,4.851570068359375,-0.1947159469127655,-5.146961688995361,4.814658164978027
1697907777697540400,4.870540283203125,-5.341976642608643,-5.1804609298706055,23.874088287353516
1697907777716510700,4.8895107421875,-4.808077812194824,7.304689407348633,48.27699279785156
1697907777735481000,4.908481201171875,14.639288902282715,6.8880391120910645,56.04110336303711
1697907777754451500,4.927451416015625,7.931010723114014,-2.827120065689087,37.25954055786133
1697907777773421800,4.946421875,2.1729819774627686,-2.0180468559265137,16.67498207092285
1697907777792392200,4.96539208984375,1.0310074090957642,-2.9515466690063477,10.723135948181152
1697907777811362300,4.9843623046875,0.15254244208335876,0.8069794178009033,7.627720355987549
1697907777830332700,5.003332763671875,-1.8299111127853394,1.6474584341049194,4.577469825744629
1697907777849303000,5.022302978515625,0.39182472229003906,1.1853444576263428,4.374079704284668
1697907777868273400,5.0412734375,1.1485549211502075,-0.2273181527853012,5.434698581695557
1697907777887243800,5.060243896484375,2.221137523651123,-1.555932879447937,5.327021598815918
1697907777906214100,5.079214111328125,1.8595223426818848,-1.594218134880066,5.547161102294922
1697907777925184500,5.0981845703125,1.7829519510269165,-1.287637710571289,5.56151819229126
1697907777944155000,5.11715478515625,1.2634103298187256,-0.672383189201355,6.0523457527160645
1697907777963125200,5.136125244140625,1.0405787229537964,0.5318048596382141,6.299105644226074
1697907777982095600,5.155095703125,0.8587242364883423,1.0441679954528809,6.636493682861328
1697907778001066000,5.17406591796875,0.32243284583091736,1.0561320781707764,7.395317554473877
1697907778020036400,5.193036376953125,0.10707881301641464,0.49591249227523804,8.211868286132812
1697907778039006700,5.2120068359375,-0.05563312768936157,-0.641276478767395,9.193523406982422
1697907778057977000,5.23097705078125,0.42771705985069275,-1.5391831398010254,10.172487258911133
1697907778076947500,5.249947509765625,2.0365912914276123,-1.5200406312942505,11.156535148620605
1697907778095917800,5.268917724609375,2.620738983154297,-0.9143573641777039,12.111869812011719
1697907778114888200,5.28788818359375,2.1490538120269775,-0.4019941985607147,12.650554656982422
1697907778133858600,5.306858642578125,1.2035897970199585,0.1295115202665329,12.897014617919922
1697907778152829000,5.325828857421875,0.1908276081085205,0.4001995921134949,12.657732963562012
1697907778171799000,5.344799072265625,-0.21385852992534637,0.1175474151968956,11.707183837890625
1697907778190769400,5.363769287109375,0.25782662630081177,-0.4737788736820221,10.01456069946289
1697907778209739800,5.38273974609375,0.791725218296051,-0.9095717072486877,8.767302513122559
1697907778228710100,5.401710205078125,1.052542805671692,-1.1703894138336182,7.99172830581665
1697907778247680500,5.420680419921875,1.093519926071167,-1.09381902217865,7.9316086769104
1697907778266651000,5.43965087890625,0.8635098934173584,-0.7728816866874695,8.726624488830566
1697907778285621200,5.458621337890625,0.6984050869941711,-0.397208571434021,10.13180923461914
1697907778304591600,5.477591552734375,0.758225679397583,-0.18873389065265656,10.919646263122559
1697907778323562000,5.49656201171875,0.8395816683769226,-0.25363919138908386,10.584351539611816
1697907778342532400,5.515532470703125,0.9520443081855774,-0.45942193269729614,9.959526062011719
1697907778361502700,5.534502685546875,0.6242275834083557,-0.7947162389755249,9.768099784851074
1697907778380473000,5.55347314453125,0.2554338276386261,-1.1177473068237305,9.897313117980957
1697907778399443500,5.572443359375,0.030508488416671753,-1.1775678396224976,9.801599502563477
1697907778418413800,5.591413818359375,0.0687936544418335,-1.0507482290267944,9.50459098815918
1697907778437384200,5.61038427734375,0.31046873331069946,-0.8258228898048401,9.317950248718262
1697907778456354600,5.6293544921875,0.4707878530025482,-0.6867401003837585,9.51894760131836
1697907778475324700,5.64832470703125,0.6601199507713318,-0.7417750358581543,9.81117057800293
1697907778494295000,5.667294921875,0.8587242364883423,-0.638883650302887,9.823135375976562
1697907778513265400,5.686265380859375,0.7845467329025269,-0.5264210104942322,9.801599502563477
1697907778532235800,5.70523583984375,0.6864410042762756,-0.5814558863639832,9.765707015991211
1697907778551206100,5.7242060546875,0.5883352756500244,-0.5862415432929993,9.708279609680176
1697907778570176500,5.743176513671875,0.4707878530025482,-0.6005984544754028,9.756135940551758
1697907778589147000,5.76214697265625,0.37507495284080505,-0.7106683254241943,9.763314247131348
1697907778608117200,5.7811171875,0.3846462368965149,-0.8114659786224365,9.691530227661133
1697907778627087600,5.800087646484375,0.4612165689468384,-0.8569296002388,9.653244972229004
1697907778646058000,5.81905810546875,0.5261218547821045,-0.9000003933906555,9.765707015991211
1697907778665028400,5.8380283203125,0.5811567902565002,-0.7417750358581543,9.81117057800293
1697907778683998700,5.856998779296875,0.5237290859222412,-0.576670229434967,9.863813400268555
1697907778702969000,5.875968994140625,0.494716078042984,-0.5694918036460876,9.870991706848145
1697907778721939500,5.894939453125,0.4660021960735321,-0.6939185857772827,9.849455833435059
1697907778740909800,5.913909912109375,0.4325026869773865,-0.8066803216934204,9.861420631408691
1697907778759880200,5.932880126953125,0.41096729040145874,-0.885643482208252,9.859027862548828
1697907778778850600,5.9518505859375,0.47796630859375,-0.8162516355514526,9.885348320007324
1697907778797821000,5.970821044921875,0.5763711333274841,-0.7226324677467346,9.794421195983887
1697907778816791300,5.989791259765625,0.6481558084487915,-0.6245267391204834,9.710672378540039
1697907778835761400,6.008761474609375,0.7007979154586792,-0.5479564070701599,9.772886276245117
1697907778854731800,6.027731689453125,0.6960122585296631,-0.6101697683334351,9.741779327392578
1697907778873702100,6.0467021484375,0.6409773826599121,-0.5599204897880554,9.748957633972168
1697907778892672500,6.065672607421875,0.5715855360031128,-0.5790630578994751,9.681958198547363
1697907778911643000,6.084642822265625,0.5667998790740967,-0.6221339106559753,9.763314247131348
1697907778930613200,6.10361328125,0.6457630395889282,-0.5718846321105957,9.844670295715332
1697907778949583600,6.12258349609375,0.7630113363265991,-0.5335994362831116,9.79681396484375
1697907778968554000,6.141553955078125,0.7654041647911072,-0.5168496966362,9.715457916259766
1697907778987524400,6.1605244140625,0.7366902828216553,-0.5934200286865234,9.617053031921387
1697907779006494700,6.17949462890625,0.7175477147102356,-0.5359922647476196,9.626625061035156
1697907779025465000,6.198465087890625,0.7127620577812195,-0.4833501875400543,9.66520881652832
1697907779044435500,6.217435546875,0.7127620577812195,-0.41156548261642456,9.753743171691895
1697907779063405800,6.23640576171875,0.6792625188827515,-0.37088751792907715,9.777671813964844
1697907779082376200,6.255376220703125,0.6170491576194763,-0.4163511395454407,9.81356430053711
1697907779101346600,6.2743466796875,0.7007979154586792,-0.5168496966362,9.765707015991211
1697907779120317000,6.29331689453125,0.8395816683769226,-0.5048855543136597,9.691530227661133
