time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907773450991900,0.623991943359375,0.46095800399780273,0.09144560992717743,0.05108015611767769,0.8812187314033508,0.11611025780439377,-0.17522607743740082,-0.9536892771720886
1697907773467653000,0.640653076171875,0.5140040516853333,0.06762541830539703,0.05706990882754326,0.8532114624977112,0.05756808817386627,-0.16768966615200043,-1.079576015472412
1697907773484314600,0.657314697265625,0.5144767165184021,0.06740741431713104,0.057123295962810516,0.8529402017593384,0.05704142153263092,-0.1675879806280136,-1.0807172060012817
1697907773500979200,0.673979248046875,0.526667594909668,0.07174290716648102,0.09196675568819046,0.8420310616493225,0.024612555280327797,-0.23253709077835083,-1.1150038242340088
1697907773517660400,0.690660400390625,0.5278388261795044,0.07217282801866531,0.09544383734464645,0.8408731818199158,0.021223129704594612,-0.23897159099578857,-1.118567705154419
1697907773534315000,0.70731494140625,0.5388550162315369,0.05758297070860863,0.15202131867408752,0.8265646696090698,-0.07234670966863632,-0.31873828172683716,-1.1670827865600586
1697907773551006000,0.724005859375,0.5388550162315369,0.05758297070860863,0.15202131867408752,0.8265646696090698,-0.07234670966863632,-0.31873828172683716,-1.1670827865600586
1697907773567660000,0.740659912109375,0.5398359894752502,0.056107085198163986,0.15761680901050568,0.8249764442443848,-0.08201786130666733,-0.3264025151729584,-1.1723887920379639
1697907773584324600,0.75732470703125,0.5432779788970947,0.05360779911279678,0.2077745944261551,0.8116680979728699,-0.15163399279117584,-0.40665125846862793,-1.2110161781311035
1697907773600983300,0.7739833984375,0.5435333847999573,0.053364720195531845,0.2127063125371933,0.8102343678474426,-0.158805713057518,-0.4144591689109802,-1.2152211666107178
1697907773617631500,0.790631591796875,0.55010586977005,0.06906237453222275,0.27878880500793457,0.7841497659683228,-0.2332935333251953,-0.5389179587364197,-1.288207769393921
1697907773634309400,0.807309326171875,0.55010586977005,0.06906237453222275,0.27878880500793457,0.7841497659683228,-0.2332935333251953,-0.5389179587364197,-1.288207769393921
1697907773650977800,0.823977783203125,0.5665348172187805,0.08025052398443222,0.3491198718547821,0.7421007752418518,-0.3560703694820404,-0.6549173593521118,-1.426165223121643
1697907773667642400,0.840642333984375,0.5665348172187805,0.08025052398443222,0.3491198718547821,0.7421007752418518,-0.3560703694820404,-0.6549173593521118,-1.426165223121643
1697907773684316700,0.857316650390625,0.568081259727478,0.08126556873321533,0.3559536933898926,0.737547755241394,-0.37011075019836426,-0.6654289364814758,-1.441841959953308
1697907773700958200,0.873958251953125,0.5873937010765076,0.08331836014986038,0.4134361445903778,0.6907223463058472,-0.5220115184783936,-0.7328901886940002,-1.6137585639953613
1697907773717652700,0.89065283203125,0.5891368389129639,0.08349688351154327,0.419056236743927,0.6858118772506714,-0.5384858250617981,-0.7384867668151855,-1.6322026252746582
1697907773734309600,0.9073095703125,0.6119005680084229,0.07719741016626358,0.47523370385169983,0.6275119185447693,-0.7348288893699646,-0.7627385854721069,-1.8518736362457275
1697907773750958000,0.9239580078125,0.6119005680084229,0.07719741016626358,0.47523370385169983,0.6275119185447693,-0.7348288893699646,-0.7627385854721069,-1.8518736362457275
1697907773767636700,0.94063671875,0.6454423666000366,0.05727409943938255,0.5291946530342102,0.5477928519248962,-0.9610674381256104,-0.7124797701835632,-2.1173055171966553
1697907773784308700,0.957308837890625,0.6454423666000366,0.05727409943938255,0.5291946530342102,0.5477928519248962,-0.9610674381256104,-0.7124797701835632,-2.1173055171966553
1697907773800970500,0.973970458984375,0.6782988905906677,0.03046463616192341,0.5619574189186096,0.4724261164665222,-1.1074010133743286,-0.6093016862869263,-2.3088538646698
1697907773817636900,0.990636962890625,0.6812495589256287,0.02778368815779686,0.5649364590644836,0.46473008394241333,-1.119920015335083,-0.5979401469230652,-2.3259942531585693
1697907773834301400,1.007301513671875,0.6812495589256287,0.02778368815779686,0.5649364590644836,0.46473008394241333,-1.119920015335083,-0.5979401469230652,-2.3259942531585693
1697907773850981000,1.023981201171875,0.7036084532737732,0.017188508063554764,0.5920817255973816,0.3925289511680603,-1.2217912673950195,-0.5109503269195557,-2.485635757446289
1697907773867632000,1.040632080078125,0.7055689096450806,0.016148647293448448,0.5945603847503662,0.38523977994918823,-1.2307016849517822,-0.501663327217102,-2.500437021255493
1697907773884302000,1.057302001953125,0.7286467552185059,-0.042254816740751266,0.6082062721252441,0.31204754114151,-1.2967296838760376,-0.32362014055252075,-2.5784380435943604
1697907773900966700,1.073966552734375,0.7305633425712585,-0.048072006553411484,0.6092350482940674,0.304629385471344,-1.3022353649139404,-0.3056807816028595,-2.5851597785949707
1697907773917642500,1.090642578125,0.7506564855575562,-0.08272626250982285,0.6020253300666809,0.25930070877075195,-1.3013572692871094,-0.18913884460926056,-2.620561122894287
1697907773934300200,1.107300048828125,0.7506564855575562,-0.08272626250982285,0.6020253300666809,0.25930070877075195,-1.3013572692871094,-0.18913884460926056,-2.620561122894287
1697907773950977500,1.1239775390625,0.7617272138595581,-0.09869455546140671,0.5962962508201599,0.23337098956108093,-1.2957276105880737,-0.1283116489648819,-2.6441783905029297
1697907773967642600,1.140642578125,0.7617272138595581,-0.09869455546140671,0.5962962508201599,0.23337098956108093,-1.2957276105880737,-0.1283116489648819,-2.6441783905029297
1697907773984297700,1.157297607421875,0.762602686882019,-0.09991455078125,0.5957942008972168,0.23126529157161713,-1.2951534986495972,-0.12349651008844376,-2.6461687088012695
1697907774000960800,1.173960693359375,0.768105149269104,-0.10640443116426468,0.5940978527069092,0.21386992931365967,-1.2947288751602173,-0.09078440815210342,-2.667130708694458
1697907774017630500,1.19063037109375,0.7686311602592468,-0.10703910887241364,0.5939212441444397,0.21214702725410461,-1.2946553230285645,-0.08756192028522491,-2.6692042350769043
1697907774034292700,1.207292724609375,0.77401202917099,-0.11295197904109955,0.5921617746353149,0.19362811744213104,-1.293684720993042,-0.05449291318655014,-2.692490339279175
1697907774050961700,1.223961669921875,0.77401202917099,-0.11295197904109955,0.5921617746353149,0.19362811744213104,-1.293684720993042,-0.05449291318655014,-2.692490339279175
1697907774067626000,1.2406259765625,0.7853265404701233,-0.11463198065757751,0.5821020007133484,0.17685922980308533,-1.2701553106307983,-0.025856023654341698,-2.7176284790039062
1697907774084275000,1.25727490234375,0.7853265404701233,-0.11463198065757751,0.5821020007133484,0.17685922980308533,-1.2701553106307983,-0.025856023654341698,-2.7176284790039062
1697907774100979200,1.273979248046875,0.7863826751708984,-0.11473318934440613,0.5811027884483337,0.17538033425807953,-1.2677875757217407,-0.023381754755973816,-2.7199196815490723
1697907774117634300,1.29063427734375,0.7939692735671997,-0.10433490574359894,0.5757395029067993,0.16507942974567413,-1.249949336051941,-0.024410510435700417,-2.7492120265960693
1697907774134298400,1.30729833984375,0.7939692735671997,-0.10433490574359894,0.5757395029067993,0.16507942974567413,-1.249949336051941,-0.024410510435700417,-2.7492120265960693
1697907774150956500,1.32395654296875,0.8051868081092834,-0.08597815036773682,0.5647224187850952,0.1592819094657898,-1.2156885862350464,-0.04145505651831627,-2.779839038848877
1697907774167618600,1.34061865234375,0.8051868081092834,-0.08597815036773682,0.5647224187850952,0.1592819094657898,-1.2156885862350464,-0.04145505651831627,-2.779839038848877
1697907774184303900,1.357303955078125,0.8097681403160095,-0.06636917591094971,0.558331310749054,0.16774097084999084,-1.1929714679718018,-0.07990778982639313,-2.787348747253418
1697907774200952000,1.3739521484375,0.8101942539215088,-0.06442201137542725,0.5576861500740051,0.1685866266489029,-1.1907408237457275,-0.0837460309267044,-2.7880284786224365
1697907774217631200,1.39063134765625,0.8032112121582031,-0.054770540446043015,0.5678508281707764,0.1714567095041275,-1.212053894996643,-0.10694277286529541,-2.7951278686523438
1697907774234295800,1.4072958984375,0.8032112121582031,-0.054770540446043015,0.5678508281707764,0.1714567095041275,-1.212053894996643,-0.10694277286529541,-2.7951278686523438
1697907774250980600,1.423980712890625,0.8024975657463074,-0.05382407084107399,0.568865954875946,0.17173290252685547,-1.2142192125320435,-0.1092156246304512,-2.7958590984344482
1697907774267633000,1.4406328125,0.7985387444496155,-0.050229765474796295,0.5739620923995972,0.17429958283901215,-1.2254425287246704,-0.12015075981616974,-2.796302080154419
1697907774284300300,1.45730029296875,0.798147439956665,-0.04987963289022446,0.5744597315788269,0.17455294728279114,-1.2265442609786987,-0.12122134119272232,-2.7963457107543945
1697907774300935200,1.47393505859375,0.7975493669509888,-0.05069214478135109,0.5724616646766663,0.18339288234710693,-1.2214316129684448,-0.1294732391834259,-2.7802534103393555
1697907774317619500,1.490619384765625,0.7974899411201477,-0.05077667161822319,0.5722543001174927,0.18427352607250214,-1.2209019660949707,-0.13028311729431152,-2.7786405086517334
1697907774334297300,1.50729736328125,0.7900574207305908,-0.053525328636169434,0.5789352059364319,0.1943666636943817,-1.2374759912490845,-0.14094139635562897,-2.7595748901367188
1697907774350968300,1.52396826171875,0.7900574207305908,-0.053525328636169434,0.5789352059364319,0.1943666636943817,-1.2374759912490845,-0.14094139635562897,-2.7595748901367188
1697907774367628000,1.5406279296875,0.7822226881980896,-0.07325822860002518,0.5775312185287476,0.22185277938842773,-1.2392946481704712,-0.142123281955719,-2.6903421878814697
1697907774384275500,1.557275390625,0.7739220261573792,-0.07914318144321442,0.5845820903778076,0.23031480610370636,-1.2584117650985718,-0.1473066657781601,-2.6704115867614746
1697907774401026000,1.574026123046875,0.7683984637260437,-0.09119987487792969,0.5836032032966614,0.246279776096344,-1.260319709777832,-0.14784163236618042,-2.6291823387145996
1697907774417595000,1.590594970703125,0.7578316926956177,-0.10357050597667694,0.5877370238304138,0.2636844515800476,-1.2754167318344116,-0.1535792201757431,-2.585806369781494
1697907774434292200,1.607292236328125,0.7578316926956177,-0.10357050597667694,0.5877370238304138,0.2636844515800476,-1.2754167318344116,-0.1535792201757431,-2.585806369781494
1697907774450939600,1.623939697265625,0.7356485724449158,-0.1379459798336029,0.5900735259056091,0.3026639223098755,-1.2986657619476318,-0.1548464596271515,-2.478611946105957
1697907774467638500,1.640638427734375,0.7356485724449158,-0.1379459798336029,0.5900735259056091,0.3026639223098755,-1.2986657619476318,-0.1548464596271515,-2.478611946105957
1697907774484291300,1.657291259765625,0.7305901050567627,-0.13617996871471405,0.6084871888160706,0.2782740294933319,-1.3442656993865967,-0.140127032995224,-2.525315284729004
1697907774500955400,1.673955322265625,0.7305901050567627,-0.13617996871471405,0.6084871888160706,0.2782740294933319,-1.3442656993865967,-0.140127032995224,-2.525315284729004
1697907774517611800,1.69061181640625,0.7280901074409485,-0.14035294950008392,0.6092250943183899,0.281124085187912,-1.3485664129257202,-0.13859984278678894,-2.515479326248169
1697907774534271700,1.707271728515625,0.7059800624847412,-0.16126178205013275,0.6348883509635925,0.2692648470401764,-1.427549958229065,-0.1144607737660408,-2.5120060443878174
1697907774550972000,1.723971923828125,0.7059800624847412,-0.16126178205013275,0.6348883509635925,0.2692648470401764,-1.427549958229065,-0.1144607737660408,-2.5120060443878174
1697907774567621000,1.74062109375,0.6897301077842712,-0.17682987451553345,0.6526473164558411,0.2589501738548279,-1.4847437143325806,-0.09421581029891968,-2.5097336769104004
1697907774584271000,1.75727099609375,0.6872228980064392,-0.18058925867080688,0.6537503004074097,0.2602359354496002,-1.4903724193572998,-0.09217896312475204,-2.5026681423187256
1697907774600953300,1.773953369140625,0.689868688583374,-0.18225347995758057,0.6512681245803833,0.25829213857650757,-1.4851150512695312,-0.0850755050778389,-2.5031790733337402
1697907774617618200,1.7906181640625,0.6980694532394409,-0.16143818199634552,0.6565154790878296,0.2358480989933014,-1.4845324754714966,-0.08438583463430405,-2.5673694610595703
1697907774634288400,1.807288330078125,0.7123803496360779,-0.1619514375925064,0.6415993571281433,0.23374365270137787,-1.4459295272827148,-0.0692528486251831,-2.568605661392212
1697907774650952400,1.823952392578125,0.7123803496360779,-0.1619514375925064,0.6415993571281433,0.23374365270137787,-1.4459295272827148,-0.0692528486251831,-2.568605661392212
1697907774667633000,1.8406328125,0.7181369066238403,-0.1497054100036621,0.6430839896202087,0.21979694068431854,-1.4420844316482544,-0.06772961467504501,-2.6071019172668457
1697907774684281600,1.857281494140625,0.728871762752533,-0.16151967644691467,0.6251404881477356,0.2277209311723709,-1.4035948514938354,-0.04928082972764969,-2.5776143074035645
1697907774700948700,1.87394873046875,0.7318441271781921,-0.15732185542583466,0.6247122883796692,0.22223541140556335,-1.3998042345046997,-0.04741400480270386,-2.5918917655944824
1697907774717583000,1.8905830078125,0.7348312735557556,-0.1639101803302765,0.6188572645187378,0.22399146854877472,-1.389385461807251,-0.03635286167263985,-2.580138683319092
1697907774734283800,1.90728369140625,0.7348312735557556,-0.1639101803302765,0.6188572645187378,0.22399146854877472,-1.389385461807251,-0.03635286167263985,-2.580138683319092
1697907774750921200,1.923921142578125,0.725868284702301,-0.18641090393066406,0.6157019734382629,0.24346928298473358,-1.3975331783294678,-0.02919367328286171,-2.5188701152801514
1697907774767615200,1.940615234375,0.725868284702301,-0.18641090393066406,0.6157019734382629,0.24346928298473358,-1.3975331783294678,-0.02919367328286171,-2.5188701152801514
1697907774784246300,1.957246337890625,0.7288056015968323,-0.17855697870254517,0.6183931231498718,0.23355919122695923,-1.3984596729278564,-0.02860003150999546,-2.545389413833618
1697907774800959200,1.973959228515625,0.7221945524215698,-0.18336619436740875,0.6224554181098938,0.23950183391571045,-1.412192463874817,-0.03331246227025986,-2.5295662879943848
1697907774817620700,1.990620849609375,0.7196169495582581,-0.18874876201152802,0.6213873624801636,0.2457706183195114,-1.413556456565857,-0.033790312707424164,-2.512230157852173
1697907774834276000,2.007276123046875,0.7201603055000305,-0.17376524209976196,0.6286786198616028,0.23651236295700073,-1.420932650566101,-0.04712030291557312,-2.547496795654297
1697907774850953200,2.023953125,0.7201603055000305,-0.17376524209976196,0.6286786198616028,0.23651236295700073,-1.420932650566101,-0.04712030291557312,-2.547496795654297
1697907774867592200,2.04059228515625,0.7203676104545593,-0.16884030401706696,0.6285866498947144,0.23967143893241882,-1.4171913862228394,-0.05808703228831291,-2.549008369445801
1697907774884273200,2.057273193359375,0.7203676104545593,-0.16884030401706696,0.6285866498947144,0.23967143893241882,-1.4171913862228394,-0.05808703228831291,-2.549008369445801
1697907774900940800,2.07394091796875,0.7204825282096863,-0.171219602227211,0.6276267766952515,0.24015270173549652,-1.4164164066314697,-0.05475841835141182,-2.545011043548584
1697907774917608000,2.09060791015625,0.722984790802002,-0.16483792662620544,0.6293036937713623,0.2325906902551651,-1.4163446426391602,-0.05441659688949585,-2.5656909942626953
1697907774934251500,2.10725146484375,0.722984790802002,-0.16483792662620544,0.6293036937713623,0.2325906902551651,-1.4163446426391602,-0.05441659688949585,-2.5656909942626953
1697907774950937300,2.123937255859375,0.717041015625,-0.18133912980556488,0.6280478239059448,0.24191781878471375,-1.424794316291809,-0.04383077844977379,-2.5286684036254883
1697907774967603500,2.140603515625,0.7211809754371643,-0.17030267417430878,0.6314619779586792,0.22836542129516602,-1.4256492853164673,-0.04278310760855675,-2.565247058868408
1697907774984236000,2.157236083984375,0.720431387424469,-0.16851036250591278,0.6349759697914124,0.2222353219985962,-1.433438777923584,-0.03943808376789093,-2.5775272846221924
1697907775000921300,2.17392138671875,0.7162032127380371,-0.17985612154006958,0.6321568489074707,0.23469673097133636,-1.434208869934082,-0.039113182574510574,-2.5423624515533447
1697907775017612800,2.19061279296875,0.7169345021247864,-0.17822323739528656,0.6306969523429871,0.2376192957162857,-1.4292709827423096,-0.04419713467359543,-2.539853096008301
1697907775034269400,2.20726953125,0.7169345021247864,-0.17822323739528656,0.6306969523429871,0.2376192957162857,-1.4292709827423096,-0.04419713467359543,-2.539853096008301
1697907775050927400,2.22392724609375,0.7125949859619141,-0.18941478431224823,0.627211332321167,0.2508714497089386,-1.4287210702896118,-0.04476173222064972,-2.5034031867980957
1697907775067663000,2.2406630859375,0.7178239226341248,-0.18208225071430206,0.6237237453460693,0.25008711218833923,-1.4143298864364624,-0.05058610066771507,-2.514335870742798
1697907775084232000,2.25723193359375,0.7199975848197937,-0.17717984318733215,0.6245691180229187,0.24520257115364075,-1.4128936529159546,-0.05117611587047577,-2.5287861824035645
1697907775100959700,2.273959716796875,0.727135181427002,-0.16376633942127228,0.6240139007568359,0.2346523255109787,-1.4021726846694946,-0.054719407111406326,-2.563472270965576
1697907775117611000,2.290611083984375,0.7312653064727783,-0.1530291736125946,0.6263198852539062,0.22261308133602142,-1.4011162519454956,-0.05507199466228485,-2.597018003463745
1697907775134244900,2.307244873046875,0.733506441116333,-0.1452265977859497,0.6282037496566772,0.21502931416034698,-1.4011698961257935,-0.057146236300468445,-2.6194612979888916
1697907775150935600,2.323935546875,0.733506441116333,-0.1452265977859497,0.6282037496566772,0.21502931416034698,-1.4011698961257935,-0.057146236300468445,-2.6194612979888916
1697907775167611600,2.340611572265625,0.7265625596046448,-0.15874037146568298,0.6276437640190125,0.23015594482421875,-1.4080746173858643,-0.058275241404771805,-2.5775375366210938
1697907775184265000,2.357264892578125,0.7265625596046448,-0.15874037146568298,0.6276437640190125,0.23015594482421875,-1.4080746173858643,-0.058275241404771805,-2.5775375366210938
1697907775200911400,2.373911376953125,0.722402811050415,-0.16922461986541748,0.6251703500747681,0.24219705164432526,-1.4087634086608887,-0.05836526304483414,-2.544218063354492
1697907775217601300,2.390601318359375,0.7181749939918518,-0.17508076131343842,0.6260149478912354,0.24834777414798737,-1.4149881601333618,-0.0594966895878315,-2.526613473892212
1697907775234299400,2.40729931640625,0.7181749939918518,-0.17508076131343842,0.6260149478912354,0.24834777414798737,-1.4149881601333618,-0.0594966895878315,-2.526613473892212
1697907775250952200,2.4239521484375,0.7191340923309326,-0.17160038650035858,0.6266664862632751,0.24635061621665955,-1.4141722917556763,-0.061991676688194275,-2.534494638442993
1697907775267684400,2.440684326171875,0.7191340923309326,-0.17160038650035858,0.6266664862632751,0.24635061621665955,-1.4141722917556763,-0.061991676688194275,-2.534494638442993
1697907775284240000,2.457239990234375,0.7233664393424988,-0.16262295842170715,0.6270325779914856,0.23900838196277618,-1.4089882373809814,-0.06450483947992325,-2.55819034576416
1697907775300950800,2.47395068359375,0.7251935601234436,-0.15798412263393402,0.6280156373977661,0.23394833505153656,-1.4084709882736206,-0.06475353240966797,-2.572488307952881
1697907775317612000,2.490612060546875,0.7244356274604797,-0.16002830862998962,0.627477765083313,0.23633821308612823,-1.4084194898605347,-0.06477881222963333,-2.5659265518188477
1697907775334275000,2.507275146484375,0.725135326385498,-0.15938398241996765,0.6262778043746948,0.2378062903881073,-1.4049232006072998,-0.06676527857780457,-2.5643250942230225
1697907775350974700,2.523974609375,0.7252200245857239,-0.15928015112876892,0.6261676549911499,0.23790743947029114,-1.4045733213424683,-0.06696362048387527,-2.5642900466918945
1697907775367626500,2.54062646484375,0.7236858010292053,-0.1618306189775467,0.625627338886261,0.2422400414943695,-1.4048408269882202,-0.0689295083284378,-2.5539278984069824
1697907775384232400,2.557232421875,0.7254536151885986,-0.15706287324428558,0.6268539428710938,0.23685957491397858,-1.4048707485198975,-0.06912411004304886,-2.568936586380005
1697907775400886000,2.573885986328125,0.721973180770874,-0.16349565982818604,0.6257956027984619,0.24577181041240692,-1.4063385725021362,-0.07158800214529037,-2.546062469482422
1697907775417551400,2.59055126953125,0.7224987149238586,-0.1618959605693817,0.6262699961662292,0.24407196044921875,-1.4064849615097046,-0.07183241099119186,-2.550942897796631
1697907775434279000,2.60727880859375,0.7237797975540161,-0.15671800076961517,0.6276228427886963,0.24014978110790253,-1.4065452814102173,-0.07465766370296478,-2.564164161682129
1697907775450924800,2.6239248046875,0.7237797975540161,-0.15671800076961517,0.6276228427886963,0.24014978110790253,-1.4065452814102173,-0.07465766370296478,-2.564164161682129
1697907775467605500,2.64060546875,0.7248944044113159,-0.15278413891792297,0.6282824873924255,0.23758457601070404,-1.4057230949401855,-0.0771121084690094,-2.5734951496124268
1697907775484226600,2.6572265625,0.7248944044113159,-0.15278413891792297,0.6282824873924255,0.23758457601070404,-1.4057230949401855,-0.0771121084690094,-2.5734951496124268
1697907775500950800,2.67395068359375,0.7254939675331116,-0.1511126309633255,0.6286553144454956,0.235830619931221,-1.4056403636932373,-0.07732677459716797,-2.578530788421631
1697907775517606700,2.690606689453125,0.725408136844635,-0.1502130776643753,0.6290179491043091,0.23570241034030914,-1.4059990644454956,-0.07867162674665451,-2.5799450874328613
1697907775534214700,2.707214599609375,0.725408136844635,-0.1502130776643753,0.6290179491043091,0.23570241034030914,-1.4059990644454956,-0.07867162674665451,-2.5799450874328613
1697907775550894000,2.72389404296875,0.7261978387832642,-0.14634591341018677,0.6306756138801575,0.2312309890985489,-1.4079062938690186,-0.079194076359272,-2.592317819595337
1697907775567635000,2.740635009765625,0.7261978387832642,-0.14634591341018677,0.6306756138801575,0.2312309890985489,-1.4079062938690186,-0.079194076359272,-2.592317819595337
1697907775584224300,2.757224365234375,0.6774283051490784,-0.23402801156044006,0.6602289080619812,0.22454306483268738,-1.5521339178085327,0.020576199516654015,-2.481262445449829
1697907775600932600,2.7739326171875,0.6774283051490784,-0.23402801156044006,0.6602289080619812,0.22454306483268738,-1.5521339178085327,0.020576199516654015,-2.481262445449829
1697907775617558000,2.79055810546875,0.6761518120765686,-0.24022746086120605,0.6578219532966614,0.22886662185192108,-1.5516676902770996,0.023755699396133423,-2.465528964996338
1697907775634246700,2.80724658203125,0.6777687072753906,-0.23385457694530487,0.6607185006141663,0.22224457561969757,-1.5532644987106323,0.02331852726638317,-2.4849629402160645
1697907775650947000,2.823947021484375,0.6777687072753906,-0.23385457694530487,0.6607185006141663,0.22224457561969757,-1.5532644987106323,0.02331852726638317,-2.4849629402160645
1697907775667601700,2.8406015625,0.6777219176292419,-0.23591695725917816,0.6594561338424683,0.2239508032798767,-1.551867961883545,0.024403132498264313,-2.479346990585327
1697907775684225800,2.857225830078125,0.6773480176925659,-0.23617610335350037,0.6583995819091797,0.2278829663991928,-1.5493288040161133,0.019872035831212997,-2.4730656147003174
1697907775700901000,2.873901123046875,0.6782959699630737,-0.23290061950683594,0.6595245599746704,0.22516493499279022,-1.5492215156555176,0.018948646262288094,-2.4820263385772705
1697907775717555000,2.890554931640625,0.6775590181350708,-0.23427371680736542,0.6578755974769592,0.23071499168872833,-1.546160340309143,0.01390546653419733,-2.4716360569000244
1697907775734259200,2.90725927734375,0.6748229265213013,-0.24189573526382446,0.6549761891365051,0.23897001147270203,-1.5458061695098877,0.0134346354752779,-2.4478042125701904
1697907775750869500,2.923869384765625,0.6746082901954651,-0.24249504506587982,0.6547629833221436,0.239552304148674,-1.5458283424377441,0.013478776440024376,-2.4460272789001465
1697907775767605000,2.94060498046875,0.6769548654556274,-0.2368561178445816,0.6555618047714233,0.23636847734451294,-1.5425151586532593,0.010773718357086182,-2.459259271621704
1697907775784260900,2.9572607421875,0.6775535345077515,-0.23538808524608612,0.6560170650482178,0.23485182225704193,-1.5423226356506348,0.01084265485405922,-2.463738203048706
1697907775800903000,2.97390283203125,0.6808664202690125,-0.22731652855873108,0.6582537889480591,0.22682616114616394,-1.54073166847229,0.010926255024969578,-2.487830877304077
1697907775817553000,2.990552978515625,0.6797901391983032,-0.23067177832126617,0.6571080684661865,0.22996723651885986,-1.5407907962799072,0.01139039546251297,-2.4781265258789062
1697907775834253600,3.007253662109375,0.6797901391983032,-0.23067177832126617,0.6571080684661865,0.22996723651885986,-1.5407907962799072,0.01139039546251297,-2.4781265258789062
1697907775850927000,3.023927001953125,0.6816774606704712,-0.22678209841251373,0.6584307551383972,0.22439852356910706,-1.5407112836837769,0.013683149591088295,-2.492288827896118
1697907775867545300,3.04054541015625,0.6816774606704712,-0.22678209841251373,0.6584307551383972,0.22439852356910706,-1.5407112836837769,0.013683149591088295,-2.492288827896118
1697907775884210200,3.057210205078125,0.6838108897209167,-0.22252586483955383,0.6599602699279785,0.21757161617279053,-1.5409181118011475,0.017154820263385773,-2.508849620819092
1697907775900901400,3.0739013671875,0.6838630437850952,-0.2230047732591629,0.6597462296485901,0.2175663411617279,-1.5407794713974,0.017933256924152374,-2.5081543922424316
1697907775917589800,3.09058984375,0.6826852560043335,-0.22834569215774536,0.6572887301445007,0.22309327125549316,-1.5391260385513306,0.018504155799746513,-2.491969108581543
1697907775934245600,3.10724560546875,0.6837680339813232,-0.2251201570034027,0.6585109829902649,0.21942074596881866,-1.5394171476364136,0.018879104405641556,-2.5022597312927246
1697907775950897400,3.1238974609375,0.6837680339813232,-0.2251201570034027,0.6585109829902649,0.21942074596881866,-1.5394171476364136,0.018879104405641556,-2.5022597312927246
1697907775967614700,3.14061474609375,0.6832379698753357,-0.22761468589305878,0.6588337421417236,0.21752165257930756,-1.542524814605713,0.024411212652921677,-2.5014169216156006
1697907775984272600,3.157272705078125,0.6832379698753357,-0.22761468589305878,0.6588337421417236,0.21752165257930756,-1.542524814605713,0.024411212652921677,-2.5014169216156006
1697907776000897800,3.173897705078125,0.6831446290016174,-0.2283301055431366,0.6586308479309082,0.21767936646938324,-1.5426421165466309,0.02522694319486618,-2.5001227855682373
1697907776017575400,3.190575439453125,0.6831446290016174,-0.2283301055431366,0.6586308479309082,0.21767936646938324,-1.5426421165466309,0.02522694319486618,-2.5001227855682373
1697907776034266600,3.2072666015625,0.6831446290016174,-0.2283301055431366,0.6586308479309082,0.21767936646938324,-1.5426421165466309,0.02522694319486618,-2.5001227855682373
